predicted_labels	true_labels	original_sent	lil_interpretations
0	0	人节 和 拉里 金	[('人节', 34.6899), ('和', 0.0), ('拉里', 0.0), ('金', 0.0)]
1	1	上海 有 許多 河流 運河 溪流 和 湖泊 屬於 太湖流域 的 一部分 以 豐富 的 水資源 而 聞名	[('上海', 0.0), ('有', 0.0), ('許多', 0.0), ('河流', 0.0), ('運河', 0.0)]
0	0	这是 欧洲人 和 玛雅人 之间 第一次 有 记录 的 接触	[('第一次', 0.4768), ('有', 0.4768), ('记录', 0.4768), ('这是', 0.3576), ('和', 0.3576)]
1	1	南京大學 是 中國 大陸 第一個 針對 中國 研究 世界史 與 資訊 科學 頒發 博士學位 的 學校	[('南京大學', 0.1192), ('是', 0.0), ('中國', 0.0), ('大陸', 0.0), ('第一個', 0.0)]
1	1	最初 開始 飛行 的 國際 航線 包括 西雅圖 東京 釜山 馬尼拉 曼谷 香港	[('飛行', 0.1192), ('國際', 0.1192), ('航線', 0.1192), ('包括', 0.1192), ('西雅圖', 0.1192)]
0	0	杨丽萍 于 年 月 日 出生 在 云南省 大理州 茈 碧 湖镇 文强 村	[('湖镇', 25.034), ('杨丽萍', 10.9673), ('茈', 6.7949), ('文强', 6.6757), ('在', 5.0068)]
1	1	在 石灰石 地基 上以 紅磚 搭建	[('紅磚', 608.6826), ('石灰石', 0.1192), ('在', 0.0), ('地基', 0.0), ('上以', 0.0)]
0	0	对 击打 式 打印 的 概述 包含 了 对 许多 已有 技术 的 详细 描述	[('描述', 0.3576), ('许多', 0.2384), ('对', 0.1192), ('击打', 0.1192), ('技术', 0.1192)]
0	0	年 她 被 提拔 为 博士生 学术 导师	[('年', 0.0), ('她', 0.0), ('被', 0.0), ('提拔', 0.0), ('为', 0.0)]
1	1	因為 它 對 當地 區域 具有 重要性 已 名列 在 州 遺產 登記 上	[('因為', 0.0), ('它', 0.0), ('對', 0.0), ('當地', 0.0), ('區域', 0.0)]
1	1	屏東 線 連接 屏東縣 與 高雄市 南迴線 則 連接 屏東縣 與 台 東縣	[('屏東', 0.1192), ('線', 0.0), ('連接', 0.0), ('屏東縣', 0.0), ('與', 0.0)]
1	1	不慎 掉落 造成 的 破 一角 茶杯 就是 參考 了 動畫電影 中 小男孩 變成 的 茶杯 角色	[('破', 0.1192), ('一角', 0.1192), ('茶杯', 0.1192), ('就是', 0.1192), ('變成', 0.1192)]
0	0	大多数 发电机 为 水冷式	[('发电机', 0.1192), ('大多数', 0.0), ('为', 0.0), ('水冷式', 0.0)]
1	1	大約 月 日 時 聯合 颱風 警報 中心 針對 這個 低壓 發出 熱帶 氣旋 形成 警報	[('警報', 0.1192), ('針對', 0.1192), ('發出', 0.1192), ('大約', 0.0), ('月', 0.0)]
1	1	段 於 年 加入 賓州 大學 生物系 開始 獨立 研究 生涯	[('段', 0.0), ('於', 0.0), ('年', 0.0), ('加入', 0.0), ('賓州', 0.0)]
1	1	星狀 細胞 會 形成 裂隙 接合 而且 與 成體 和 之後 中 的 血管 分布 及其 基底層 密切相關	[('星狀', 0.0), ('細胞', 0.0), ('會', 0.0), ('形成', 0.0), ('裂隙', 0.0)]
1	1	這 似乎 是 在 的 日記 或 信件 中 第一次 提到	[('的', 0.2384), ('這', 0.1192), ('似乎', 0.1192), ('是', 0.1192), ('在', 0.1192)]
1	1	同時 的 父親 也 把 叫做 野獸	[('的', 0.1192), ('野獸', 0.1192), ('同時', 0.0), ('父親', 0.0), ('也', 0.0)]
1	1	海南 航空 在 包括 北京 專屬 航廈 海口 西安 廣州 烏魯木齊 等 地 擁有 自己 的 主要 樞紐 與 貴賓室	[('烏魯木齊', 0.1192), ('貴賓室', 0.1192), ('海南', 0.0), ('航空', 0.0), ('在', 0.0)]
0	0	认为 在 现代 海战 中 水面 和 空中 武器 对 船只 构成 的 威胁 与 潜艇 对 船只 的 相当	[('海战', 0.3576), ('水面', 0.2384), ('船只', 0.2384), ('认为', 0.0), ('在', 0.0)]
1	1	在 過世 了 好 一陣子 之後 他 的 同鄉 創造 出 一個 流傳 全國 的 民間傳說 誤稱 迴紋針 是 由 一位 籍 籍無名 的 挪威 天才 所 發明	[('在', 0.0), ('過世', 0.0), ('了', 0.0), ('好', 0.0), ('一陣子', 0.0)]
1	1	白邊 真 鯊 曾 被 觀察 到 在 其他 種 進食 中 的 鯊魚 群 周邊 游動 偶爾 衝進去 偷取 食物	[('白邊', 0.1192), ('真', 0.1192), ('鯊', 0.1192), ('曾', 0.1192), ('被', 0.1192)]
0	0	贝拉 不 小心 掉落 的 碎 茶杯 是 指 动画 电影 中 那个 男孩 变身 的 茶杯 奇普	[('那个', 0.1192), ('变身', 0.1192), ('贝拉', 0.0), ('不', 0.0), ('小心', 0.0)]
0	0	在 成为 唯一 尝试 从 恶人 那里 救出 其 孩提 时代 的 恶霸 后 日本 最 伟大 的 英雄 救 了 他 并 授予 他 自己 的	[('在', 0.596), ('恶人', 0.4768), ('孩提', 0.4768), ('恶霸', 0.4768), ('日本', 0.4768)]
1	1	凱蘭 崔爾一 開始 被 命名 為 意指 高貴 指 女性 這 名字 在 精靈 界 的 皇家 女性 中 十分 常見 最 有名 的 就是 凱蘭 崔爾 的 孫女 亞雯 和 意指 男性 則指 少女 此處 以 少女 為主 指 的 是 她 的 高貴 與 能力 凱蘭 崔爾是 的 辛 達林 語 版本 名字 是 指 光輝 指戴著 花冠 的 少女 凱勒 鵬 如此 命名 意指 凱蘭 崔爾 金銀 色 的 頭髮	[('凱蘭', 0.0), ('崔爾一', 0.0), ('開始', 0.0), ('被', 0.0), ('命名', 0.0)]
1	1	現任 總理 為 於 年 月 日 走馬上任	[('現任', 0.1192), ('為', 0.1192), ('於', 0.1192), ('月', 0.1192), ('總理', 0.0)]
0	0	年 时 发生 了 一起 小 争议 当时 西北大学 国家 冠军 女子 长 曲棍球 队 的 部分 队员 在 参观 白宫 时 穿 了 人 字 拖鞋	[('年', 0.3576), ('时', 0.3576), ('发生', 0.3576), ('了', 0.3576), ('一起', 0.3576)]
1	1	自然通風 低耗 能 縮小 的 窗戶 大小 節能 照明 使該 建物 能 達到 碳中 和	[('自然通風', 0.1192), ('達到', 0.1192), ('低耗', 0.0), ('能', 0.0), ('縮小', 0.0)]
1	1	金屬線 本身 就 具有 多元 用途	[('金屬線', 0.1192), ('本身', 0.0), ('就', 0.0), ('具有', 0.0), ('多元', 0.0)]
1	1	在 互動式 圖像 中 系統 通常 會將 滑鼠 的 動作 直接 轉譯 為 虛擬 物件 或 鏡頭 的 方向 變動	[('的', 0.1192), ('動作', 0.1192), ('直接', 0.1192), ('虛擬', 0.1192), ('物件', 0.1192)]
1	1	因為 這些 原因 再 加上 該 堡壘 也 有 人稱 之為 一個 阿克拉 因此 也 有人 說 這 兩者 其實 是 同一個 建築物	[('這些', 0.1192), ('原因', 0.1192), ('再', 0.1192), ('加上', 0.1192), ('該', 0.1192)]
1	1	自 年 以來 上海 一直 對 中央政府 稅收 相對 貢獻 較 高 年 上海 在 稅收 貢獻 超過 過去 年 的 投資 總和	[('自', 0.0), ('年', 0.0), ('以來', 0.0), ('上海', 0.0), ('一直', 0.0)]
1	1	年 月 日 長榮 航空 發表 第三代 制服 由 流行 設計 品牌 夏姿 操刀	[('長榮', 0.1192), ('年', 0.0), ('月', 0.0), ('日', 0.0), ('航空', 0.0)]
0	0	后来 她 捐助 了 与 的 联合 活动 筹集 到 的 同等 资金 用于 改善 印度 学校 的 学习 环境	[('后来', 0.0), ('她', 0.0), ('捐助', 0.0), ('了', 0.0), ('与', 0.0)]
0	0	这 一集 的 编剧 为 但 和 入读 军事学院 的 想法 此前 就 已 提出 而且 自 年 以来 一直 在 流传	[('这', 0.0), ('一集', 0.0), ('的', 0.0), ('编剧', 0.0), ('为', 0.0)]
1	1	繃 是 由 嬌生 公司 的 員工 於 年 所 發明 這位 員工 是 住 在 紐 澤西 州 高地 公園 的 他 為 了 經常 在 煮 飯時 切到 或 燙 到 自己 的 妻子 發明 了 這項 產品	[('繃', 0.0), ('是', 0.0), ('由', 0.0), ('嬌生', 0.0), ('公司', 0.0)]
0	0	再现 部 的 最后 钢琴 弹出 了 十六 分 音符 的 琶 音 然后 由 节奏 颤音 引出 回奏曲	[('钢琴', 0.1192), ('再现', 0.0), ('部', 0.0), ('的', 0.0), ('最后', 0.0)]
0	0	在 全球 范围 内 它们 还有 其他 多种 名字 包括 越南 的 或 巴西 的 波兰 的 索马里 的 希腊 的 夏威夷 巴哈马 特立尼达 和 多巴哥 以及 荷兰 的 意大利 的 保加利亚 的 加纳 的 克罗地亚 的 以及 俄罗斯 和 乌克兰 的 拉脱维亚 的	[('波兰', 0.2384), ('在', 0.0), ('全球', 0.0), ('范围', 0.0), ('内', 0.0)]
1	1	已 大幅 擴大 青少年 區 並且 在 一樓 建造 新 的 會議室	[('一樓', 0.4768), ('擴大', 0.1192), ('青少年', 0.1192), ('並且', 0.1192), ('在', 0.1192)]
1	1	這座 城市 也 成為 發達 的 公路網 中心	[('發達', 0.1192), ('這座', 0.0), ('城市', 0.0), ('也', 0.0), ('成為', 0.0)]
0	0	在 此 期间 麦登 还 出演 了 第 频道 的 喜剧 剧集 急救 警情 以及 的 剧集 鸟鸣	[('期间', 0.4768), ('麦登', 0.4768), ('还', 0.4768), ('出演', 0.4768), ('了', 0.4768)]
1	1	本 產品 讓你在 衛生紙 上 搜尋 網路 資訊 並且 印 出 任何 感興趣 的 網頁	[('本', 0.1192), ('衛生紙', 0.1192), ('產品', 0.0), ('讓你在', 0.0), ('上', 0.0)]
1	1	她 認為 這種 疾病 不能 傳播 到 世界 其他 地方 所以 她 殺死 了 她 的 同事 包括 她 的 丈夫	[('疾病', 0.1192), ('傳播', 0.1192), ('地方', 0.1192), ('她', 0.0), ('認為', 0.0)]
1	1	執行 中 的 南星 計畫 將在 年前 將 公頃 畝 岸邊 土地 畫為 保留區	[('執行', 0.1192), ('中', 0.1192), ('的', 0.1192), ('計畫', 0.1192), ('將在', 0.1192)]
1	1	福佬 與 外省人 多半 住 在 市中心 平 地區 大部分 客家 族群 則住 在 郊區 或 東北側 山區 的 鄉下 村庄	[('福佬', 0.0), ('與', 0.0), ('外省人', 0.0), ('多半', 0.0), ('住', 0.0)]
0	0	珍妮 特 布伦 德尔 在 图书馆 杂志 中 发现 与 安吉 洛 的 散文 相比 她 的 诗 有些 欠缺 同时 指出 读者 会 被 生硬 的 诗意 的 语言 和 不 自然 的 歌唱 式 的 女 学生 式 的 韵律 所 震撼	[('珍妮', 0.0), ('特', 0.0), ('布伦', 0.0), ('德尔', 0.0), ('在', 0.0)]
0	0	世纪 晚期 大部分 汉族人 都 定居 在 台湾 北部 其中 一个 海外 贸易 港口 淡水 也 设于 此 由于 海外 贸易 蓬勃 发展 特别 是 茶叶 出口 因此 台北 地区 在 经济 上 占 重要 地位	[('大部分', 0.1192), ('汉族人', 0.1192), ('都', 0.1192), ('定居', 0.1192), ('台湾', 0.1192)]
1	1	其他 合資 公司 包括 東風 日產 乘用車 公司 是 東風汽車 的 子公司 為 國內 與 埃及 市場 製造 車輛	[('乘用車', 0.1192), ('東風汽車', 0.1192), ('其他', 0.0), ('合資', 0.0), ('公司', 0.0)]
1	1	在 世紀 初 因 持續 發展 而 要 尋找 新 的 供水系統	[('在', 0.1192), ('世紀', 0.1192), ('初', 0.1192), ('因', 0.1192), ('持續', 0.1192)]
0	0	新 北京火车站 占地 面积 万平方米 站房 大楼 占地 平方米 站 前 广场 面积 万平方米	[('新', 0.596), ('北京火车站', 0.596), ('占地', 0.596), ('站房', 0.596), ('面积', 0.4768)]
1	1	在 年 至 年間 受刑人 及 監獄 管理員 為 當地 的 主要 人口 然而 到 了 下一代 期滿 釋放 且 獲得 土地 的 受刑人 人口 開始 增長	[('年', 0.1192), ('及', 0.1192), ('監獄', 0.1192), ('管理員', 0.1192), ('主要', 0.1192)]
0	0	经过 五年 编纂 永乐 大典 于 年 在 南京 国子监 成书 全国 各地 遴选 出 的 名 学者 参与 其中 其中 人为 国子监 学生	[('在', 0.3576), ('经过', 0.0), ('五年', 0.0), ('编纂', 0.0), ('永乐', 0.0)]
1	1	他 在 喝 的 水中 發現 了 一種 清澈 的 淡黃色 果凍 嘗試 後 發現 味道 清新	[('他', 0.0), ('在', 0.0), ('喝', 0.0), ('的', 0.0), ('水中', 0.0)]
0	0	兰州 也 有 许多 工厂 其中 部分 工厂 涉及 石油 加工 兰州 还会 遭受 来自 戈壁 的 大型 沙尘暴 特别 是 冬天 和 春天 的 时候	[('兰州', 0.3576), ('也', 0.3576), ('有', 0.3576), ('许多', 0.3576), ('工厂', 0.3576)]
1	1	洗髮精 偶爾 會以 棒狀 造型 提供 使用 就 像是 一條 棒狀 肥皂	[('洗髮精', 0.1192), ('會以', 0.1192), ('棒狀', 0.1192), ('造型', 0.1192), ('提供', 0.1192)]
1	1	雖然 白邊 真 鯊 相當 具 機動性 牠 們 經常出現 在 特定 區域 而且 有 地域 行為 的 相關 報導	[('真', 0.1192), ('鯊', 0.1192), ('相當', 0.1192), ('具', 0.1192), ('們', 0.1192)]
1	1	在 完成 數位 電影 夜玫瑰 演出 後 林 接演 更 多 挑戰性 的 角色	[('在', 0.1192), ('完成', 0.1192), ('數位', 0.1192), ('電影', 0.1192), ('夜玫瑰', 0.1192)]
1	1	近日來 的 創新 發展 包括 了 七彩繽紛 的 塑膠 包膜 迴紋針 以及 彈簧 固定式 活頁夾	[('近日來', 0.0), ('的', 0.0), ('創新', 0.0), ('發展', 0.0), ('包括', 0.0)]
0	0	从 开始 旅游局 整合 民间 和 地方 政府 资源 开展 活动 庆祝 灯节 农历 正月 十五 以及 春节 结束	[('开始', 0.4768), ('整合', 0.4768), ('民间', 0.4768), ('地方', 0.4768), ('政府', 0.4768)]
0	0	年 在 查理斯 德 蒂 埃里 宣布 法国 即将 在 新西兰 建立 定居点 之后 地位 模糊 的 新西兰 联合 酋长国 向 英国 国王 威廉 四世 递交 了 一份 独立 宣言 请求 保护	[('年', 0.0), ('在', 0.0), ('查理斯', 0.0), ('德', 0.0), ('蒂', 0.0)]
0	0	在 年 初次 租赁 这栋 大楼 二至 五层 平方 英尺 平方米 空间 的 基础 上 索尼 签署 了 一直 到 年 的 租约 租赁 了 大楼 六到 九层 的 另外 平方 英尺 平方米 空间	[('空间', 0.1192), ('在', 0.0), ('年', 0.0), ('初次', 0.0), ('租赁', 0.0)]
0	0	德国 的 一些 亚洲 融合 餐厅 也 供应 香 酥 鸭 有时 也 被 称为 北京 烤鸭 或	[('德国', 0.0), ('的', 0.0), ('一些', 0.0), ('亚洲', 0.0), ('融合', 0.0)]
0	0	年 缩小 经营 规模 只 在 毛伊岛 本地 供应 菠萝 到 了 年 只有 都乐 在 欧胡岛 的 种植园 仍 在 种植 菠萝 产量 占 全球 产量 的	[('欧胡岛', 0.4768), ('年', 0.0), ('缩小', 0.0), ('经营', 0.0), ('规模', 0.0)]
0	0	因此 最大 的 铯 矿床 是 由 这种 富集 过程 形成 的 分带 伟晶岩 矿体	[('因此', 0.0), ('最大', 0.0), ('的', 0.0), ('铯', 0.0), ('矿床', 0.0)]
0	0	我 的 父母 和 学校 都 受到 政治 影响 张鹏 说	[('的', 0.2384), ('父母', 0.2384), ('和', 0.2384), ('学校', 0.2384), ('都', 0.2384)]
0	0	博客 对 主流 媒体 的 影响 也 得到 了 政府 的 认可	[('博客', 0.3576), ('媒体', 0.3576), ('的', 0.3576), ('影响', 0.3576), ('也', 0.3576)]
0	0	它 由 红砖 建造 以 石灰石 作为 地基	[('它', 0.0), ('由', 0.0), ('红砖', 0.0), ('建造', 0.0), ('以', 0.0)]
0	0	魔 都 字面 含义 魔鬼 之 都 是 当代 上海 的 一个 绰号 在 年轻人 中 广为流传	[('魔', 0.0), ('都', 0.0), ('字面', 0.0), ('含义', 0.0), ('魔鬼', 0.0)]
1	1	由於 位 在 廈門 該區 的 方言 是 福建 話	[('方言', 0.4768), ('在', 0.2384), ('由於', 0.1192), ('位', 0.1192), ('福建', 0.1192)]
0	0	这种 洗发水 不会 溢出 来 但 与 固体 洗发剂 不同 的 是 它 还是 会 顺着 打湿 了 的 肌肤 或 头发 滑 下来 落到 排水沟 中	[('这种', 0.0), ('洗发水', 0.0), ('不会', 0.0), ('溢出', 0.0), ('来', 0.0)]
0	0	他 将 它 从 合唱团 的 演出 曲目 中 删除 取而代之 的 是 表演 了 一首	[('将', 2.861), ('他', 0.3576), ('删除', 0.3576), ('它', 0.2384), ('从', 0.2384)]
1	1	該島 只 透過 渡輪 連接 廈門 主島	[('該島', 0.1192), ('只', 0.1192), ('渡輪', 0.1192), ('連接', 0.1192), ('廈門', 0.1192)]
0	0	年 月 日 中国中央政府 国务院 宣布 兰州 新区 成为 第五个 国家级 新 特别 经济 发展 区 还有 上海浦东 天津 滨海 重庆 两江 浙江 舟山 这是 中国 西北地区 第一个 国家级 新区	[('年', 0.2384), ('月', 0.2384), ('日', 0.2384), ('中国中央政府', 0.2384), ('国务院', 0.2384)]
1	1	年 她 在 一場 全國 賽上 獲得 編舞 與 舞蹈 首獎	[('在', 0.1192), ('編舞', 0.1192), ('舞蹈', 0.1192), ('年', 0.0), ('她', 0.0)]
1	1	在 天使 觀察 洛杉磯 序幕 中 的 孩子 死亡 和 賽斯 分別 經歷 瑪姬 的 絕望 等 三段 場景 中 使用 流行 合成器 鋼琴 及弦樂作 為 配樂	[('及弦樂作', 0.1192), ('配樂', 0.1192), ('在', 0.0), ('天使', 0.0), ('觀察', 0.0)]
0	0	主任 乘务 长以 橙色 高光 金色 饰带 和 橙色 线条 进行 区分 空乘 人员 以 绿色 饰边 和 白色 线条 为 特点	[('主任', 0.1192), ('乘务', 0.1192), ('长以', 0.1192), ('橙色', 0.1192), ('高光', 0.1192)]
0	0	作为 日产 向 中国 公司 提供 技术 援助 之广 之 全面 的 例子 年 东风 生产 的 产品 中 将近 都 与 日产 有 某种 关联	[('作为', 0.1192), ('日产', 0.1192), ('向', 0.1192), ('中国', 0.1192), ('公司', 0.1192)]
1	1	年 蘭州 在 交通 尖峰 時段 交通堵塞 最 嚴重 的 中國 城市 中 排名 第四	[('蘭州', 0.1192), ('交通', 0.1192), ('尖峰', 0.1192), ('時段', 0.1192), ('年', 0.0)]
1	1	菲律賓 至今 仍然 是 全球 數一數二 的 鳳梨 出口國	[('菲律賓', 0.1192), ('至今', 0.1192), ('仍然', 0.1192), ('是', 0.1192), ('全球', 0.1192)]
1	1	洗髮精 製造商 通常 會 使用 這些 規範 來 質疑 同業 的 行銷 用語 進而 協助 加強 這些 規範 的 效力	[('洗髮精', 0.0), ('製造商', 0.0), ('通常', 0.0), ('會', 0.0), ('使用', 0.0)]
1	1	據說 後來 在 年 凱薩琳 大帝 在 位於 聖彼得堡 的 奧拉寧 鮑姆 宮中 庭園 建造 了 一座 滑雪 丘	[('據說', 0.0), ('後來', 0.0), ('在', 0.0), ('年', 0.0), ('凱薩琳', 0.0)]
0	0	高雄 的 天然 地标 有 寿山 和 半 屏山	[('寿山', 3.0994), ('高雄', 2.1458), ('屏山', 2.0266), ('和', 1.7881), ('地标', 1.5497)]
0	0	台北 的 创业 及 创新 领域 也 蓬勃 发展	[('发展', 0.2384), ('创业', 0.1192), ('创新', 0.1192), ('台北', 0.0), ('的', 0.0)]
1	1	汪東城 在 競賽 網站 上 的 退出 聲明 中說 我 非常感謝 所有 在 變形金剛 選角 競賽 中 所有 支持 我 的 人 很 榮幸 可以 成為 動作 角色 類型 的 最高 票	[('汪東城', 0.0), ('在', 0.0), ('競賽', 0.0), ('網站', 0.0), ('上', 0.0)]
0	0	这是 消费者 最 常用 的 一种 电脑 打印机	[('这是', 0.0), ('消费者', 0.0), ('最', 0.0), ('常用', 0.0), ('的', 0.0)]
0	0	纸上 的 带电 区域 会 吸附 油墨 从而 形成 图像	[('纸上', 0.4768), ('带电', 0.4768), ('区域', 0.4768), ('吸附', 0.4768), ('从而', 0.4768)]
1	1	自 年 起 與 日產 合資 設於 湖北省 十堰市 的 引擎 生產 基地 開始 產 製 柴油 引擎 很 可能 該地 就是 當初 與 日產 合資 資產 中 被 列入 與 合作項目 之一	[('自', 0.0), ('年', 0.0), ('起', 0.0), ('與', 0.0), ('日產', 0.0)]
1	1	消費者 創作 廣告 行銷 是 較 為 新穎 且 具有 爭議 的 趨勢 發展 建立 了 公司 企業 與 消費者 之間 的 嶄新 行銷 傳播 模式	[('消費者', 0.0), ('創作', 0.0), ('廣告', 0.0), ('行銷', 0.0), ('是', 0.0)]
0	0	拉马 库斯 阿德 纳 汤普森 于 年 获得 了 最早 一批 的 过山车 专利 该 专利 涉及 一年 前 在 科尼岛 开幕 的 过山车	[('拉马', 0.4768), ('库斯', 0.4768), ('阿德', 0.4768), ('汤普森', 0.4768), ('过山车', 0.4768)]
1	1	這裡 就此 成為 新 殖民地 的 所在之處	[('所在之處', 0.2384), ('這裡', 0.1192), ('殖民地', 0.1192), ('的', 0.1192), ('就此', 0.0)]
1	1	性 罪惡 和 褻瀆 神靈 將 藝術品 審查 歷史 介紹 給 讀者	[('性', 0.0), ('罪惡', 0.0), ('和', 0.0), ('褻瀆', 0.0), ('神靈', 0.0)]
1	1	雷射 二極體 也 會 用來 增進 解析度 和 精準度 改善 在 不 透明 的 鏡射 表面 上 的 效能 表現	[('雷射', 0.1192), ('用來', 0.1192), ('解析度', 0.1192), ('精準度', 0.1192), ('二極體', 0.0)]
1	1	屠在 年代 到 年代 間 文化大革命 時間 開始 工作 當時 根據 毛 理論 或 四人幫 的 說法 科學家 被 打 為 黑 九類 之一	[('屠在', 0.0), ('年代', 0.0), ('到', 0.0), ('間', 0.0), ('文化大革命', 0.0)]
1	1	在 世紀 由於 歐洲 發現 上海 在 長江 的 經濟 和 貿易 潛力 國際 社會 對 上海 的 注意力 愈來愈 大	[('注意力', 0.1192), ('在', 0.0), ('世紀', 0.0), ('由於', 0.0), ('歐洲', 0.0)]
0	0	互联网 卫生纸 浏览器 是 一款 新颖 而 独特 的 产品 其 设计 理念 是 充分 利用 您 在 厕所 里 的 时间	[('里', 0.4768), ('时间', 0.4768), ('互联网', 0.0), ('卫生纸', 0.0), ('浏览器', 0.0)]
0	0	处理 输入 数据 和 格式化 输出 这 两点 不 属于 灰盒 因为 输入 和 输出 显然 位于 我们 所谓 的 黑盒 即 正在 接受 测试 的 系统 之外	[('灰盒', 0.4768), ('黑盒', 0.2384), ('处理', 0.0), ('输入', 0.0), ('数据', 0.0)]
0	0	然而 该 角色 在 第一 集中 仍会 说点 西班牙语 并 在 整个 剧 集中 继续 经常 说 这门 语言 只不过 不像 考斯比 当初 设想 的 那样 频繁	[('集中', 0.4768), ('并', 0.4768), ('整个', 0.4768), ('剧', 0.4768), ('继续', 0.4768)]
1	1	高雄 的 歷史 記載 最早 見於 世紀 初 不過 考古 研究 發現 七千年 前 該地 就 有 人類 活動 的 跡象	[('見於', 0.1192), ('前', 0.1192), ('活動', 0.1192), ('高雄', 0.0), ('的', 0.0)]
0	0	启发 该 乐队 的 其他 艺术家 包括 和	[('启发', 0.0), ('该', 0.0), ('乐队', 0.0), ('的', 0.0), ('其他', 0.0)]
1	1	月 台上 通常 會 有 一些 車站 設施	[('會', 0.1192), ('月', 0.0), ('台上', 0.0), ('通常', 0.0), ('有', 0.0)]
0	0	它会 在 该 系列 的 其余 部分 出现 在 片场 意想不到 的 地方 并 在 第 四季 结束 后 被 拆除 时 在 片场 发现	[('在', 0.3576), ('意想不到', 0.3576), ('第', 0.3576), ('时', 0.3576), ('发现', 0.3576)]
0	0	相比之下 布鲁克斯 在 时尚 的 第 区租 了 一套 公寓 混迹 于 精英 社交圈 并 为 有 爵位 的 富有 女性 绘制 肖像	[('布鲁克斯', 0.2384), ('相比之下', 0.1192), ('的', 0.1192), ('了', 0.1192), ('一套', 0.1192)]
1	1	水泥 壩體 在 岩盤 上方 公尺 英 呎	[('呎', 0.1192), ('水泥', 0.0), ('壩體', 0.0), ('在', 0.0), ('岩盤', 0.0)]
1	1	當天 稍晚 暴風 增強 成 澳洲 強度 等級 的 級 氣旋 時 一個 雲 捲風 眼 形貌 開始 發展	[('當天', 0.0), ('稍晚', 0.0), ('暴風', 0.0), ('增強', 0.0), ('成', 0.0)]
0	0	年 美国 杂志 刊登 了 一则 洗发水 广告 广告 中 年轻 的 女士 在 营地 上用 洗发水 在 湖中 洗头 而 年 公司 在 杂志 上 刊登 的 洗发水 广告 则 主打 系列 美发 洗发 用品	[('营地', 0.3576), ('上用', 0.3576), ('湖中', 0.3576), ('洗头', 0.3576), ('主打', 0.3576)]
0	0	车站 设计 进度 迅速 同年 月 上旬 完成 全部 设计 方案	[('车站', 0.1192), ('设计', 0.1192), ('进度', 0.0), ('迅速', 0.0), ('同年', 0.0)]
1	1	對陳龍斌 來說 書本 非常 重要	[('對陳龍斌', 0.1192), ('來說', 0.0), ('書本', 0.0), ('非常', 0.0), ('重要', 0.0)]
1	1	使用 起來 也 很 方便 直接 將 條塊 放在 濡 濕 的 頭髮 上 摩擦 直到 頭髮 都 沾滿 了 些許 泡沫 即可	[('起來', 0.1192), ('條塊', 0.1192), ('濕', 0.1192), ('頭髮', 0.1192), ('沾滿', 0.1192)]
1	1	他 於 年 去世 享年 約 歲 被 埋葬 在 諾森伯蘭 郡 沒有 墓碑 或 紀念碑 以 他 的 名字 命名 的 小溪 除外	[('享年', 0.1192), ('在', 0.1192), ('諾森伯蘭', 0.1192), ('小溪', 0.1192), ('他', 0.0)]
1	1	年 月 日 江蘇 嘉定 寶山 和 上海縣 併入 上海市 上海市 擴大 至 平方公里 平方英里	[('年', 0.1192), ('月', 0.1192), ('日', 0.1192), ('江蘇', 0.1192), ('嘉定', 0.1192)]
0	0	他于 年 月 就任 在 年 香港 修例 风波 中 他 因 没有 批评 警方 的 过度 行为 而 受到 中 大 学生 指责 但 后来 在 公开 及 私下 与 学生 进行 一个 晚上 的 讨论 后 赢得 了 赞誉	[('私下', 0.3576), ('他于', 0.0), ('年', 0.0), ('月', 0.0), ('就任', 0.0)]
1	1	包括 個 大型 公園 和 個 河邊 花園 有 各種 異國情調 的 植被 如 玫瑰 杏桃 酸漿 美國 皂莢 大花 君子蘭 一串紅 牽牛花 和 黑心 金光 菊 以及 廣闊 綠地 種植 桃子 梨 山渣 銀杏 垂柳 松樹 和 刺槐	[('包括', 0.0), ('個', 0.0), ('大型', 0.0), ('公園', 0.0), ('和', 0.0)]
1	1	鮭魚 養殖 需要 大量 的 野生 餌料 魚	[('餌料', 0.2384), ('的', 0.1192), ('野生', 0.1192), ('鮭魚', 0.0), ('養殖', 0.0)]
0	0	根据 清华大学 与 亚洲开发银行 于 年 月 发布 的 国家 环境 分析 兰州 是 全球 空气污染 最 严重 的 十座 城市 之一	[('清华大学', 0.4768), ('与', 0.4768), ('于', 0.4768), ('年', 0.4768), ('月', 0.4768)]
1	1	支票 可以 用 機器 識讀 的 下 半部 必須 使用 碳粉 或 墨水 列印	[('支票', 0.1192), ('可以', 0.1192), ('識讀', 0.1192), ('的', 0.1192), ('半部', 0.1192)]
1	1	在 採用 自來水 之前 該鎮 的 居民 的 水源 來自 水井 及 附近 的 河	[('在', 0.0), ('採用', 0.0), ('自來水', 0.0), ('之前', 0.0), ('該鎮', 0.0)]
0	0	大约 名 市民 被 杀害 受伤 或 宣布 失踪	[('大约', 0.1192), ('名', 0.0), ('市民', 0.0), ('被', 0.0), ('杀害', 0.0)]
0	0	在 历史 悠久 的 林肯 公路 沿线 这处 地产 的 另 一栋 附属 建筑 是 一座 曾极具 影响力 的 风车 遗迹	[('在', 0.0), ('历史', 0.0), ('悠久', 0.0), ('的', 0.0), ('林肯', 0.0)]
