sentence	label
i pi fari lu munasteru sta cuntrata si chiamava fuddia e allura datu ca lu munasteru era didicatu â matri di diu lu chiamaru santa maria di licudia ntô	0
rinunciaru a loppusizzioni contra làutri arfabbet	0
na palora currenti ncuminciannu dû cu lu dramma	0
per iscritto da troppi anni giungono da questa terra ricca di risorse naturali tanto quanto di drammi umanitari notizie di uccisioni di massa e scontri interetnici che originano da motivi economici e sociali	1
alcuni sosterranno che abbattono i profitti altri affermeranno che colpiscono i posti di lavoro e abbiamo ascoltato suggerimenti da entrambe le correnti di pensiero	1
di li nurmanni veni nnicata mascasia tra li terri assignati a lu vìscuvu di catania ntô nta nu scrittu unni si parra di la cresia di s niculò	0
è loccasione per dimostrare ai più scettici che da soli i nostri stati membri anche	1
vinìa lassatu sulu e alluntanatulu traspirimentu fu e ancora è acc	0
lu parcu archiològgicucumuni di grammicheli nta pruvincia di catanialu parcu di ucchiulà è ntô tirritoriu di grammicheli supra lu puoiu di terravecchia unni ccera	0
nellinsieme devo dire che mi pare che il complesso delle proposte corrisponda ai principi e agli obiettivi che anche questo parlamento oltre che il consiglio nei mesi scorsi ha suggerito	1
ciliana pirò è macari presenti nnâ sò varianti cittatinala so varietà lucali lu caltaggirunisi è nu dialettu di transizziuni	0
la festa si fà lu primu di settèmmirui scoli di linguarossaa linguarossa si trovunu i scoli di basi e n istituto di istruzioni	0
en signor presidente uno dei punti chiave del libro bianco dellunione europea sullo sport è leliminazione del razzismo soprattutto dalle partite di calcio	1
quarto concepire le proposte al fine di promuovere un ampio accordo internazionale sul taglio delle emissioni di gas a effetto serra innalzando tra	1
ucali si prununzia patennò oppuri patannò ma lortografìa paternò shavi a ritiniri ca è chidda cchiù accittabbili ntô s	0
ntata di tucìdidi e ciciruni lu nomu addivinissi dô grecu bedis appui addivinutu bidi o bidini nti lèbbica rumana canciatu in bizini di làribbi appui ccô tempu addivintau vizzìni comu lu chiàmanu or	0
ntô mascalucia divintò cumuni di lu distrittu di cataniaduranti leruzzioni di lu	0
da un lato dobbiamo soddisfare i nostri obiettivi in materia di	1
causata di la richiesta sempri cchiù prissanti di casi ca custàssuru cchiù picca pruvinenti di la pupulazioni di la vicina citati purtò stu paìsi	0
li dui citati fôru junciuti ppi sei anni sutta lu nomu di jonia frazzionia lu cumuni di oggi appartèninu li quarteri di san giuanni macchia trippunti strata	0
teniamo sempre ben presente questa situazione	1
a livello di parlamento europeo alcuni colleghi invece di sedersi al tavolo	1
ti fìciru contru a sarausa ntô sèculu v ac lu fattu ca vizzìn	0
la ripùbblica dû congu chiamata puru congubrazzaville è nu statu di lafrica la capitali è brazzavillecità mpurtantibrazzaville pointe noire impfondo	0
prisintaturi tilivisivu pippu baudu la cità fa parti di lu gruppu di ottu cumuni dâ sicilia sudorientali cunsidirati patrimoniu di lumanitati di lunescu pi larchitittura tardu barocca	0
signora presidente onorevoli colleghi anchio sottolineo limportanza del fatto che lei presidente abbia deciso di venire a informarci in	1
in secondo luogo vorrei sottolineare che dobbiamo ricordarci laspetto religioso del conflitto	1
a meno che non perseveri con una linea dura riguardo alle sue proposte sullo scambio di emissioni sono dellavviso che distruggerete un preziosissimo strumento	1
minìu o minèu nta àutri parrati siciliani è un cumuni di abbitanti dâ pruvincia di catania storiala cità di minìu fu ntô unu dî primi prisìdia àrabbi doppu mazzara e doppu chi lassediu sarausanu di asad al furat dû avìa	0
concordo con voi e la commissione è cosciente della complessità di questi problemi	1
è unottima opportunità per dimostrare non solo che ci occorre ununione europea forte	1
ritengo che sia un settore in cui lesecutivo si è mosso con troppa esitazione	1
littria b c ç d dh e ë f g	0
senza la solida leadership europea non saremmo stati in grado di ottenere i promettenti risultati della conferenza di bali con lelaborazione di una tabella di marcia per il conseguimento dellaccordo globale che auspichiamo di raggiungere nel a copenaghen	1
il pacchetto approvato pocanzi in sede di commissione contempla i seguenti punti la riforma del sistema di scambio delle quote di emissione intesa a creare un sistema senza confini al fine di ridurre le	1
cè la festa dû chianu lu santuariu dâ beddamatri dû chianu è dû sèculu xv è luntanu d	0
nzinu ô lu casali appartinìa a catania appoi comu a tanti àutri casali ntô cuntornu di catania pi cuntu dâ curona di spagna fu ncamiratu dô ginuvisi giannandria massa ca lu vinnìu a vispasianu trigonia	0
non possiamo presentarci a poznań con strumenti deboli	1
gli scienziati della california ci hanno avvertiti anni fa riguardo ai cambiamenti climatici	1
esistono opportunità reali qui	1
sono senza dubbio daccordo che le decisioni debbano essere prese solo successivamente	1
la valutazione finale del gruppo ppede deve sfociare in una soluzione vantaggiosa per tutti	1
alcuni tra cui lindividualista presidente libico gheddafi hanno suggerito in maniera polemica che la nigeria dovrebbe dividersi in due	1
lonorevole sacconi e molti altri hanno contribuito nel garantire che questassemblea e questa commissione portassero a compimento il quadro reach	1
fiziu sinni jva ddacristiani famusiangela zuccarello pittrice	0
centu veni discritta comu na sucitati mafiusa cumpreta di tutti li carattirìstichi di lurganizzazzioni mafiusa lu liveddu di basi unni cumannava don rodrigo lu liveddu mediu cu linnuminatu e lu liveddu di cùpula unni cera lu conti z	0
migghiara di cristiani di la citati di catania lu stissu tirritoriu di lu cumuni di trimmisteri è junciutu cu lu tirritoriu di catania e nun si distingui cchiù unni finisci unu e ncumincia làut	0
fici macari a mascalucia tantìssimi e gravi danni lu paisi fu ricustruitu tanticchia cchiù luntanu di unni era primaancora danni eppi ntô pi causanza di nàutru tirrimotu ntô x	0
nta nu ducumentu di lu papa grigoriu magnu vivii sèculu veni numinata cu lu nomu massalargia cu la vinuta	0
limparzialità è un fattore importante anche per i cittadini	1
i violenti attacchi sferrati dallindustria europea contro le proposte sono intollerabili dopo tutto è il libero mercato che ha scatenato questo problema del clima	1
anisa nummurusi clan darbëreshë cummatteru pastutari la ribbilliuni arfonzu daragona li cumpinzau dunànnuci assai tir	0
netu risurta maniscalcia e appoi ntô quattrucentu vinni nnicata maniscalchiastoriaa lèbbica di la corti spagnola lu re fulippu iv	0
io condivido il suo giudizio su bali	1
