predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('剛出生', -0.5087621510028839), ('在', -0.5088115930557251), ('就', -0.5088284015655518), ('小時', -0.5088486969470978), ('一匹', -0.5088591575622559)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('去除', -0.5084007084369659), ('高', -0.5084263682365417), ('慢', -0.5084419548511505), ('難', -0.5084527134895325), ('地表', -0.508461982011795)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('與', -0.5086870789527893), ('樹木', -0.5086944103240967), ('了解', -0.5086966753005981), ('崔爾', -0.5087050199508667), ('語中', -0.5087182819843292)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('各种', -0.5504993200302124), ('的', -0.5508768260478973), ('殖民地', -0.5509185791015625), ('将', -0.5509427487850189), ('克兰', -0.5509869754314423)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('早', -0.5091554224491119), ('建造', -0.5091690719127655), ('前後', -0.5091899335384369), ('和', -0.5091918706893921), ('更', -0.5091972947120667)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('空军', -0.5387773215770721), ('飞行员', -0.5389522612094879), ('澳大利亚', -0.5392482578754425), ('设备', -0.5392563045024872), ('了', -0.5393169820308685)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('他', -0.5090537965297699), ('在', -0.5090779066085815), ('業餘時間', -0.5090813934803009), ('一台', -0.5090888440608978), ('燃燒', -0.5090966522693634)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('斯堪的纳维亚', -0.5592069923877716), ('是', -0.5598452091217041), ('的', -0.5601020455360413), ('王朝', -0.5626948177814484), ('早期', -0.5628836750984192)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('评论', -0.5435267090797424), ('作出', -0.5437804758548737), ('愚人节', -0.5439823269844055), ('四月', -0.5441057980060577), ('从未', -0.5443247258663177)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('发明', -0.5479249656200409), ('形针', -0.5479819774627686), ('回', -0.5479963719844818), ('创始人', -0.5480329096317291), ('但', -0.5481593012809753)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('往', -0.5092268586158752), ('跑', -0.5092327892780304), ('竊竊私語', -0.509234756231308), ('一', -0.5092551708221436), ('如果', -0.5092732310295105)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('不該', -0.5088165998458862), ('少年', -0.5088315606117249), ('療程', -0.5088337361812592), ('癌症', -0.5088343322277069), ('了', -0.5088666379451752)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('增加', -0.5390168130397797), ('更', -0.53904989361763), ('两倍', -0.5391063392162323), ('国家', -0.5392318069934845), ('希望', -0.5392356216907501)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('該', -0.5093742907047272), ('皇家', -0.5093768537044525), ('曾', -0.5093837976455688), ('及', -0.5093956589698792), ('年', -0.5094133615493774)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('在', -0.5427255034446716), ('从', -0.5427997410297394), ('设备', -0.5428216755390167), ('并', -0.5429127812385559), ('大楼', -0.5429229736328125)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('知道', -0.5081778764724731), ('那裡', -0.5081828236579895), ('荷熊', -0.5081828832626343), ('但', -0.508191853761673), ('一個', -0.5082044899463654)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('使用', -0.5558556020259857), ('来', -0.5559580326080322), ('的', -0.5560169219970703), ('钉', -0.5560759603977203), ('可以', -0.5561922788619995)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('专业', -0.5476213991641998), ('选择', -0.5478669703006744), ('是', -0.5480165779590607), ('医学', -0.5481544435024261), ('和', -0.5484547317028046)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('了', -0.548710823059082), ('的', -0.5495638847351074), ('灰池', -0.5496220588684082), ('年代', -0.5498390197753906), ('担忧', -0.5516842305660248)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('的', -0.5443800687789917), ('了', -0.544652909040451), ('对', -0.5446653664112091), ('后来', -0.5446842610836029), ('访问', -0.5447056591510773)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('雨水', -0.5088798403739929), ('濁水溪', -0.5088900327682495), ('和', -0.5089204609394073), ('大肚溪', -0.508921205997467), ('的', -0.5090649425983429)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('庫克', -0.5086553990840912), ('時任', -0.5086677074432373), ('擔憂', -0.5086694955825806), ('獨立', -0.5086779296398163), ('的', -0.5086824893951416)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('的', -0.5102206766605377), ('販售', -0.5102279484272003), ('店', -0.5102657079696655), ('舖', -0.5102669596672058), ('堂', -0.5102726221084595)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('流行', -0.5530592501163483), ('年度', -0.553070992231369), ('唱片', -0.5533051788806915), ('两项', -0.5536918640136719), ('圣鸽', -0.5538421273231506)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('帶來', -0.5091323852539062), ('頭髮', -0.5091519057750702), ('崔爾', -0.5092142820358276), ('就', -0.5092597901821136), ('喜悅', -0.5092793107032776)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('動物', -0.507331907749176), ('為', -0.5073680877685547), ('肉食性', -0.5073868632316589)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
0	0	[('更', -0.5685345232486725), ('者', -0.5685941874980927), ('垂直', -0.568621426820755), ('碰地', -0.5686764419078827), ('的', -0.5687286853790283)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('相關', -0.5099289119243622), ('執政', -0.5099327862262726), ('領導人', -0.5099380016326904), ('政府', -0.50994011759758), ('法案', -0.5099405646324158)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('首任', -0.508682519197464), ('是', -0.5087046921253204), ('姚咏白', -0.5087423026561737), ('外祖父', -0.5087707340717316), ('的', -0.5087842345237732)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('日产', -0.5653620660305023), ('商用车', -0.5653743743896484), ('现有', -0.5654944777488708), ('沃尔沃', -0.5655587315559387), ('中', -0.5655651092529297)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '對陳龍斌 來說 書本 非常 重要', '还 管理 饮用水 和 废水']
1	1	[('看守', -0.5092564821243286), ('部落', -0.5092649757862091), ('維', -0.5092679858207703), ('的', -0.5093194544315338), ('馬提亞', -0.5093226730823517)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('生物学', -0.5798605978488922), ('不同', -0.5800860226154327), ('环境', -0.5802179872989655), ('包括', -0.5802524089813232), ('参观', -0.5802629292011261)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('紐西蘭', -0.5088943243026733), ('船', -0.5089873671531677), ('的', -0.5090078413486481), ('歐洲', -0.5090091824531555), ('之後', -0.5090159475803375)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('迴旋', -0.5090455710887909), ('黏體', -0.5090812146663666), ('鱒魚', -0.5090861022472382), ('類似', -0.5091010928153992), ('導致', -0.5091392397880554)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('图书馆', -0.5569116175174713), ('有', -0.5574727356433868), ('英尺', -0.5580965876579285), ('的', -0.5582390427589417), ('新', -0.5595974922180176)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('大溪', -0.5078695118427277), ('包括', -0.5078742504119873), ('木雕', -0.5078870356082916), ('等', -0.507893443107605), ('武德殿', -0.5079114139080048)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('就是', -0.5092411041259766), ('僅限於', -0.5092423260211945), ('應用', -0.509265273809433), ('但', -0.5092658400535583), ('大多', -0.5092789232730865)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('野生', -0.5670808255672455), ('高', -0.5671449601650238), ('成本', -0.5671518743038177), ('对', -0.5671934187412262), ('又', -0.5672629773616791)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('飲', -0.5098550319671631), ('鴨子', -0.5098726749420166), ('由', -0.5098814964294434), ('中名', -0.5098915100097656), ('撰寫', -0.5098931193351746)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('了', -0.5712443590164185), ('众多', -0.5714640021324158), ('门', -0.5715544819831848), ('有', -0.571914941072464), ('每', -0.572021096944809)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
0	0	[('长荣', -0.5508324205875397), ('主要', -0.5510741174221039), ('的', -0.5513598322868347), ('业务', -0.5517074167728424), ('作用', -0.5519707500934601)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('案中', -0.5098108053207397), ('在', -0.5098217129707336), ('各自', -0.5098513066768646), ('持有', -0.5098654925823212), ('與', -0.5098655521869659)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('英文名稱', -0.5093077421188354), ('毛利語', -0.5093295872211456), ('可以', -0.5093357563018799), ('或是', -0.509363204240799), ('行', -0.5093923509120941)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('博主', -0.5693919360637665), ('要', -0.5695556104183197), ('政府', -0.5696029961109161), ('地', -0.5697843432426453), ('各方', -0.5697903335094452)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
0	0	[('马瑟', -0.5462973117828369), ('提到', -0.546916127204895), ('或', -0.5469394326210022), ('中', -0.5470447838306427), ('是', -0.5471715331077576)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('出版', -0.5067424476146698), ('年', -0.5067452490329742), ('月', -0.5068153738975525), ('日', -0.5068241357803345), ('第一冊', -0.5068505704402924)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
0	0	[('汽车', -0.5685111284255981), ('为', -0.5685790479183197), ('之', -0.568726122379303), ('最', -0.5687567889690399), ('的', -0.5687589943408966)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
0	0	[('的', -0.5512193143367767), ('之一', -0.5513546168804169), ('是', -0.5513812005519867), ('丑闻', -0.552072137594223), ('博客', -0.5523411631584167)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('寫下', -0.5094613134860992), ('在', -0.5094625651836395), ('亞', -0.5094723701477051), ('一樣', -0.509477823972702), ('的', -0.5094797313213348)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('和', -0.565944492816925), ('分部', -0.566020131111145), ('的', -0.5661213994026184), ('研究', -0.5661700367927551), ('关节炎', -0.5663018524646759)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('以', -0.5095777809619904), ('並且', -0.5095791220664978), ('跑道', -0.5095949470996857), ('較大型', -0.5095959901809692), ('由', -0.5096023678779602)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('位', -0.5096230506896973), ('翻覆', -0.5098272562026978), ('均', -0.5098490417003632), ('獲救', -0.509947270154953), ('安蒂克省', -0.5099570751190186)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('歷史', -0.5090396702289581), ('月', -0.5090685784816742), ('孝文', -0.5090733468532562), ('製作', -0.5091022849082947), ('中國', -0.5091061890125275)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('階段', -0.5094549059867859), ('應運而生', -0.5094776153564453), ('設計師', -0.5094905197620392), ('自動化', -0.509492427110672), ('的', -0.509512722492218)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('中', -0.5428456366062164), ('其中', -0.5431016683578491), ('就是', -0.5433569252490997), ('的', -0.5435223579406738), ('一份', -0.5435296893119812)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('提供', -0.5659054815769196), ('部分', -0.5659419000148773), ('麦迪逊', -0.5660679340362549), ('将', -0.5660786628723145), ('作为', -0.566336065530777)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
0	0	[('诞生地', -0.572088897228241), ('罕见', -0.572444349527359), ('盲螈', -0.5725776255130768), ('生物学', -0.5725843608379364), ('波斯', -0.5728594958782196)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('共有', -0.5067354440689087), ('學生', -0.5071582794189453), ('在', -0.507225513458252), ('名', -0.5073744356632233)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
0	0	[('边', -0.5662938058376312), ('中心', -0.566554069519043), ('天成', -0.5665764212608337), ('泰', -0.5668098330497742), ('最大', -0.5668775737285614)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('於', -0.5094784498214722), ('市', -0.509522020816803), ('座標', -0.5095312595367432), ('圖像', -0.5095489919185638), ('上', -0.509567379951477)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('敗北', -0.5096699893474579), ('給', -0.5096724033355713), ('中日戰爭', -0.5097176730632782), ('一部分', -0.5097547471523285), ('於', -0.5097649395465851)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('汽车', -0.5551975965499878), ('年', -0.5552054345607758), ('于', -0.5552605986595154), ('有限公司', -0.5554859340190887), ('开始', -0.55571049451828)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('的', -0.509953111410141), ('庫存', -0.5099854171276093), ('長噸', -0.5100214779376984), ('奎寧', -0.5100313425064087), ('所有', -0.5100429356098175)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('工作', -0.5422643423080444), ('中医', -0.542874276638031), ('现', -0.5433331727981567), ('后', -0.5436038076877594), ('科学院', -0.5461816191673279)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('並不', -0.5095224678516388), ('及', -0.5095543563365936), ('一帶', -0.5095726847648621), ('灣', -0.5095770061016083), ('比', -0.5095827877521515)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('證據', -0.5094736814498901), ('動', -0.5094926655292511), ('發瘋', -0.5095125138759613), ('機會', -0.5095221102237701), ('有', -0.5095226466655731)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('立方米', -0.5669822096824646), ('排名', -0.5672602355480194), ('含量', -0.5673032402992249), ('的', -0.567445307970047), ('米兰', -0.567454069852829)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('小刀會', -0.5100039541721344), ('佔領', -0.5100208818912506), ('上海', -0.5100261569023132), ('叛軍', -0.5100303292274475), ('月', -0.5100313723087311)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('交汇点', -0.5515738725662231), ('在', -0.5516591966152191), ('住宅区', -0.5516879558563232), ('此', -0.5516955852508545), ('到达', -0.5517483353614807)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('确保', -0.5431571304798126), ('拥有', -0.5438687205314636), ('他', -0.5439617931842804), ('的', -0.5439903438091278), ('国外', -0.5440232455730438)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('的', -0.5088728368282318), ('她', -0.5088984370231628), ('表演', -0.508929431438446), ('舞蹈', -0.5089542865753174), ('作為', -0.5089611411094666)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('產量', -0.5092442631721497), ('減少', -0.5093000829219818), ('含量', -0.509315699338913), ('會', -0.5093158483505249), ('灌溉', -0.5093194544315338)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('成為', -0.5088283717632294), ('年', -0.5088465213775635), ('路線', -0.5088878273963928), ('的', -0.5088967978954315), ('部分', -0.5088983476161957)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('建築', -0.5091398060321808), ('的', -0.5091857612133026), ('時期', -0.509186863899231), ('追溯到', -0.5092280507087708), ('總督府', -0.509246438741684)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('不用', -0.509575217962265), ('就', -0.5095939338207245), ('洗髮精', -0.5095940232276917), ('廣告', -0.5096035599708557), ('一週', -0.5096264481544495)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('年', -0.5409223139286041), ('大奖', -0.5410723090171814), ('获得', -0.541094571352005), ('宫', -0.5412017703056335), ('亮相', -0.5412885844707489)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('一家', -0.5382820963859558), ('日产', -0.5383277237415314), ('公司', -0.5388215482234955), ('也', -0.5388963222503662), ('合资企业', -0.5389061272144318)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('她', -0.5089219808578491), ('真空', -0.5089383721351624), ('的', -0.5089540779590607), ('它', -0.5089601576328278), ('不僅', -0.5089809596538544)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('充足', -0.5414149463176727), ('份额', -0.5414961576461792), ('陆军', -0.5414988398551941), ('抗', -0.5415291488170624), ('前往', -0.541533499956131)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('的', -0.5415183007717133), ('砖塔', -0.5415327847003937), ('叫', -0.5415374040603638), ('时期', -0.5415817201137543), ('是', -0.5419248938560486)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('是', -0.5499814450740814), ('图书馆', -0.5505799055099487), ('拍摄', -0.5508277118206024), ('旧金山', -0.5516953766345978), ('的', -0.5530775487422943)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('创办', -0.5561099648475647), ('月', -0.5565666854381561), ('品牌', -0.5566008687019348), ('时装', -0.5567085146903992), ('的', -0.5583173632621765)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('人類', -0.5083936452865601), ('早', -0.5084342062473297), ('在', -0.5084603726863861), ('的', -0.5085214674472809), ('發掘', -0.5085310637950897)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('居民', -0.5096027553081512), ('使', -0.5096437335014343), ('後', -0.5096547603607178), ('了', -0.5096587240695953), ('在', -0.5096652209758759)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('邊界值', -0.5083897411823273), ('全成', -0.5084002912044525), ('等價', -0.5084037780761719), ('組合', -0.508405864238739), ('決策表', -0.5084214508533478)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('各處', -0.5091241598129272), ('幾天', -0.5091536343097687), ('混亂', -0.5091703236103058), ('尼斯', -0.5091763138771057), ('著', -0.5091777741909027)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('與', -0.5099043250083923), ('一起', -0.5099108517169952), ('派', -0.5099515616893768), ('把', -0.50996133685112), ('的', -0.5099642276763916)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('大橋', -0.5099915266036987), ('雪梨', -0.5100226104259491), ('減緩', -0.5100350975990295), ('就業機會', -0.510061115026474), ('的', -0.510079562664032)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('上', -0.571112334728241), ('强烈', -0.5713033676147461), ('表达', -0.5713153183460236), ('意愿', -0.5713445246219635), ('一座', -0.5717737972736359)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('有', -0.5096911191940308), ('臨河', -0.5097103714942932), ('許多', -0.5097380876541138), ('下游', -0.5097504556179047), ('大壩', -0.5097770988941193)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('彻底', -0.5470548570156097), ('并', -0.5473390817642212), ('去', -0.5476546883583069), ('毛', -0.5476642847061157), ('宰杀', -0.54847052693367)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('虛構', -0.5089848041534424), ('改編', -0.508998841047287), ('和', -0.509022444486618), ('書信', -0.5090535581111908), ('鐘錶匠', -0.5090707242488861)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
