predicted_labels	true_labels	original_sent	lil_interpretations
1	1	cs onorevoli colleghi mi preoccupa il fatto che	[('fatto', 21.5769), ('colleghi', 15.8548), ('onorevoli', 8.8215), ('preoccupa', 7.6294), ('che', 7.5102)]
1	1	proponiamo unalternativa che è molto più positiva dellattuale situazione	[('è', 5.2452), ('positiva', 5.0068), ('unalternativa', 4.6492), ('dellattuale', 4.6492), ('più', 3.5763)]
1	1	innanzitutto laiuto finanziario sembra favorire particolarmente il settore del carbone e del petrolio	[('sembra', 20.4444), ('del', 13.411), ('favorire', 9.8944), ('settore', 7.1526), ('carbone', 6.4373)]
0	0	ricustruitu ntô doppu cristu pi grazzia dô mpiraturi adrianu	[('cristu', 0.1192), ('grazzia', 0.1192), ('dô', 0.1192), ('mpiraturi', 0.1192), ('ricustruitu', 0.0)]
1	1	non si possono compiere progressi costanti in questo modo	[('questo', 25.3916), ('non', 24.1995), ('in', 18.4774), ('compiere', 15.6164), ('possono', 15.378)]
0	0	chi ni hannu aumintatu la sò mpurtanza pulitica ginevra havi puru na mpurtanza stu	[('sò', 0.1192), ('mpurtanza', 0.1192), ('havi', 0.1192), ('chi', 0.0), ('ni', 0.0)]
1	1	i decessi indirettamente associati alluso di stupefacenti come laids gli incidenti stradali gli atti di violenza o i suicidi portano tale cifra a circa allanno	[('violenza', 863.7309), ('laids', 60.8563), ('stupefacenti', 57.3993), ('allanno', 41.7233), ('di', 37.5509)]
0	0	â nnividuazzioni di minirali e di strutturi idònii pi lu munzeddu didrocarvuri nunchì â risuluzzioni di prubbremi n campu ncignirìsticu civili	[('nnividuazzioni', 0.1192), ('idònii', 0.1192), ('risuluzzioni', 0.1192), ('â', 0.0), ('di', 0.0)]
1	1	iniziamo votando una richiesta di applicazione della p	[('della', 16.2125), ('richiesta', 7.987), ('applicazione', 5.3644), ('iniziamo', 4.8876), ('una', 2.9802)]
1	1	rocedura durgenza alla proposta di regolamento del consiglio recante modifica per quanto riguarda le esenzioni dal congelamento dei capitali e delle risorse economiche e per la decima volta il regolamento ce n	[('capitali', 8.3447), ('delle', 6.0797), ('regolamento', 5.2452), ('riguarda', 5.0068), ('rocedura', 4.4107)]
1	1	dobbiamo altresì ammettere che le rinnovabili non sono un regalo piovuto dal cielo come pensano	[('piovuto', 20.9808), ('dobbiamo', 17.1661), ('un', 15.974), ('altresì', 15.7356), ('che', 15.378)]
0	0	tuliati dun sulu tipu o di tutti dui nu tirrimotu pò èssiri accumpagnatu di forti rumuri suttirrànî ca ponnu arricurdari buati trona siquenzi di s	[('o', 0.1192), ('tirrimotu', 0.1192), ('èssiri', 0.1192), ('tuliati', 0.0), ('dun', 0.0)]
1	1	tale scelta non è condivisibile considerando che esistono opzioni diverse per la cattura dellanidride carbonica in processi di produzione di energia come ad esempio limpiego di microalghe in acqua	[('microalghe', 21.9941), ('di', 17.5238), ('opzioni', 15.974), ('condivisibile', 15.6164), ('in', 13.4706)]
1	1	lunica soluzione proposta è ridurre drasticamente le emissioni dei gas a effetto serra ossia il biossido di carbonio in quanto	[('emissioni', 34.9283), ('dei', 33.617), ('il', 32.1865), ('proposta', 25.3916), ('ridurre', 21.8153)]
1	1	il numero citato di decessi dovuti ad overdose di stupefacenti nellunione europea corrisponde a circa allanno	[('il', 326.2162), ('nellunione', 208.8547), ('europea', 42.9153), ('dovuti', 22.2325), ('overdose', 20.6232)]
1	1	non vi è alcuna ragione per ritenere che gli stati membri dellue ignorino la situazione	[('membri', 15.6164), ('situazione', 10.0136), ('è', 7.987), ('ragione', 7.2718), ('che', 7.2718)]
1	1	cogliamo questa opportunità per chiedere alla commissione europea di prestare particolare attenzione nonché di ado	[('ado', 26.7029), ('di', 10.3712), ('europea', 7.391), ('commissione', 6.9141), ('opportunità', 4.2915)]
1	1	ttare tutte le misure necessarie volte ad accelerare il progetto nabucco iniziativa di grande importanza atta a garantire allue la sicurezza degli approvvigionamenti di gas	[('il', 17.1065), ('ttare', 16.9277), ('nabucco', 14.782), ('sicurezza', 13.6495), ('atta', 12.7554)]
1	1	lorientamento di fondo è chiaramente quello di ridurre i gas serra e di pervenire a uneconomia	[('pervenire', 20.5636), ('e', 19.3715), ('uneconomia', 17.941), ('ridurre', 17.1065), ('è', 12.1593)]
1	1	signora presidente onorevoli colleghi grazie per la presentazione di questo pacchetto energia e cambiamento climatico sulla cui priorità siamo assolutamente daccordo	[('presentazione', 7.1526), ('presidente', 5.3644), ('sulla', 4.4107), ('priorità', 3.2187), ('questo', 3.0994)]
1	1	a bali è stato dichiarato che una riduzione del entro il è indispensabile per salvare il clima	[('bali', 6.5565), ('riduzione', 5.722), ('entro', 5.6028), ('clima', 5.3644), ('dichiarato', 5.2452)]
1	1	ascolto i commenti del commissario per lenergia ma lidea che potremmo rischiare di distruggere la foresta tropicale e di far aumentare i prezzi delle derrate alimentari per agevolare i nostri costruttori di	[('tropicale', 10.1328), ('lidea', 9.4175), ('rischiare', 7.7486), ('potremmo', 7.6294), ('distruggere', 7.1526)]
1	1	pertanto limpegno assunto dallunione europea riguardo alla riduzione di almeno il entro il delle emissioni dei gas	[('entro', 7.987), ('delle', 7.987), ('almeno', 7.1526), ('il', 6.5565), ('dei', 4.7684)]
1	1	le diverse fonti rinnovabili devono essere inserite in un contesto di concorrenza e non in uneconomia regolamentata che prevede sovvenzioni a loro favore	[('favore', 24.4379), ('loro', 20.6232), ('contesto', 18.0006), ('uneconomia', 13.3514), ('essere', 12.7554)]
1	1	al momento la sicurezza dellapprovvigionamento energetico ha assunto una determinata importanza dal momento che sia i prezzi	[('importanza', 6.0797), ('assunto', 5.8413), ('determinata', 5.4836), ('che', 4.4107), ('momento', 2.9802)]
1	1	credo che sia fondamentale disporre di un programma quadro europeo volto a ridurre il rischio di desertificazione e di scarsità dacqua	[('dacqua', 15.8548), ('europeo', 13.2322), ('il', 13.2322), ('disporre', 11.5633), ('desertificazione', 10.3712)]
0	0	la matrici e la chiesa dû crucifissu sunnu li chiesi principali dû paisi	[('chiesi', 0.7153), ('dû', 0.596), ('crucifissu', 0.3576), ('sunnu', 0.3576), ('chiesa', 0.2384)]
1	1	se non affrontiamo la questione dei trasporti non avremo alcuna possibilità di conseguire i nostri obiettivi in materia di clima	[('materia', 9.656), ('obiettivi', 7.1526), ('dei', 6.7949), ('questione', 5.6028), ('trasporti', 4.2915)]
1	1	fr signora presidente il presidente barroso ci ha esposto un obiettivo ambizioso nellambito	[('ambizioso', 8.3447), ('nellambito', 8.3447), ('presidente', 6.3181), ('obiettivo', 5.6028), ('barroso', 5.2452)]
1	1	non sosteniamo che la soluzione migliore sia una piuttosto che laltra	[('sia', 17.643), ('una', 7.1526), ('la', 6.7949), ('non', 5.8413), ('che', 5.8413)]
1	1	al fine di adeguarsi ai cambiamenti climatici è altresì essenziale prendere in considerazione e consentire lo sviluppo economico sostenibile dellunione	[('altresì', 14.3051), ('è', 6.4373), ('consentire', 4.7684), ('essenziale', 2.6226), ('in', 2.265)]
1	1	uno riguarda lequilibrio tra limpegno ecologico e lesigenza di ridurre i nostri gas a effetto serra e al tempo stesso la necessità di affrontare timori	[('gas', 15.974), ('affrontare', 10.55), ('al', 10.4308), ('timori', 8.9407), ('limpegno', 8.285)]
1	1	leuropa sarà così in grado di sviluppare questo suo	[('sarà', 5.3644), ('questo', 4.1723), ('grado', 2.5034), ('di', 1.5497), ('leuropa', 1.3113)]
1	1	valuteremo le proposte concrete in materia di fonti rinnovabili	[('proposte', 15.8548), ('rinnovabili', 8.9407), ('in', 8.1062), ('fonti', 7.2718), ('materia', 5.8413)]
0	0	e chi appari giarnu sulu pi leffettu di assorbiment	[('appari', 0.3576), ('giarnu', 0.3576), ('leffettu', 0.3576), ('sulu', 0.2384), ('assorbiment', 0.2384)]
1	1	il maggiore pericolo in seno allunione europea è tuttavia un atteggiamento tiepido e	[('tiepido', 14.782), ('atteggiamento', 11.5633), ('europea', 7.6294), ('e', 6.3181), ('il', 4.7684)]
1	1	per iscritto ro pur apprezzando le problematiche ambientali affrontate dalla commissione	[('ro', 27.5373), ('problematiche', 23.9015), ('pur', 19.1927), ('ambientali', 16.9277), ('commissione', 14.782)]
1	1	la commissione non ha preso in considerazione il livello di partenza lintensità energetica e lefficienza delleconomia il ruolo delle emissioni zero e così via	[('lefficienza', 4.1723), ('commissione', 3.8147), ('così', 3.4571), ('delle', 3.3379), ('e', 3.2187)]
1	1	da uno studio condotto su campioni di ghiaccio alcuni scienziati hanno stabilito che questo ciclo ha impiegato decine di migliaia di anni	[('ghiaccio', 39.6371), ('stabilito', 25.9876), ('da', 19.6695), ('alcuni', 17.2853), ('migliaia', 16.0933)]
1	1	è logico che alcuni settori ne subiranno le ripercussioni ma molti ne trarranno beneficio	[('settori', 20.2656), ('che', 15.378), ('subiranno', 13.9475), ('le', 13.2322), ('alcuni', 11.8017)]
1	1	lunione europea vanta al momento un numero consistente di paesi che registrano risultati positivi in questo campo	[('registrano', 23.8419), ('un', 15.974), ('risultati', 13.5899), ('questo', 11.4441), ('paesi', 10.9673)]
0	0	sizzioni dû focu è canusciuta comu ipocentru e la pruiezzioni di lipucentru supra la supirficî tirrestri veni diciuta epicentru li t	[('focu', 0.1192), ('comu', 0.1192), ('lipucentru', 0.1192), ('supirficî', 0.1192), ('sizzioni', 0.0)]
1	1	in particolare occorre concentrare gli sforzi nella ricerca sul nucleare	[('nella', 18.1198), ('nucleare', 9.7752), ('sforzi', 6.5565), ('ricerca', 6.5565), ('sul', 5.9605)]
1	1	dobbiamo altresì affrontare le questioni della povertà energetica non approfondita a sufficienza qui della neutralità tecnologica e delle foreste da migliorare	[('sufficienza', 6.7949), ('della', 6.5565), ('e', 4.6492), ('questioni', 4.53), ('delle', 4.2915)]
1	1	per contro i paesi dellex comecon sono oggetto di un rapido processo di industrializzazione	[('oggetto', 10.1328), ('un', 6.3181), ('industrializzazione', 5.6028), ('sono', 5.126), ('contro', 4.0531)]
1	1	tuttavia vorrei ricordare alla commissione che allo stato attuale lunica tecnologia a uno stadio progettuale maturo in grado di	[('commissione', 15.2588), ('lunica', 11.4441), ('vorrei', 9.4175), ('ricordare', 7.7486), ('grado', 6.3181)]
0	0	ioni e senziu picchì lu modu in cui luci si difunni nta lacqua renni lu senziu dâ vista difficili ma lu fattu ca li scrusci dî mari si stannu aumintannu	[('lu', 0.1192), ('dâ', 0.1192), ('fattu', 0.1192), ('ioni', 0.0), ('e', 0.0)]
1	1	inoltre il protocollo di kyoto attraverso gli scambi di quote di emissioni ha creato un nuovo mercato capitalistico	[('emissioni', 12.2786), ('kyoto', 10.4904), ('protocollo', 6.6757), ('il', 6.1989), ('di', 5.6028)]
1	1	ritengo sia giunto il momento di rammentare a coloro che soprattutto nel mio paese sono giustamente preoccupati per il riscaldamento globale i cambiamenti climatici e laumento delle emissioni dei gas	[('emissioni', 15.4972), ('per', 8.2254), ('climatici', 5.722), ('laumento', 5.722), ('riscaldamento', 4.2915)]
1	1	un altro rilievo che sento il dovere di fare riguarda la direttiva per lo stoccaggio dellanidride carbonica	[('direttiva', 13.2322), ('carbonica', 8.8215), ('stoccaggio', 8.5831), ('per', 5.6028), ('riguarda', 5.4836)]
0	0	lu principali di li quali è lu muvimentu sussurtoriu e unnulatoriu dû tirrenu accumpagnatu deffetti currilati frattura dâ fagghia nunnazzioni pasempiu marimotu o ruttura di dighi cidimenti dû turrenu frani smuttamenti	[('e', 0.1192), ('nunnazzioni', 0.1192), ('frani', 0.1192), ('lu', 0.0), ('principali', 0.0)]
1	1	bali ha prodotto una tabella di marcia per un accordo globale da concludere entro il e ha riconosciuto lurgenza di pervenire ad	[('marcia', 10.1328), ('un', 8.1062), ('bali', 7.8678), ('il', 6.3181), ('ha', 6.1989)]
1	1	ed è proprio questo punto che mi mette in difficoltà nei confronti della commissione la quale	[('della', 3.8147), ('confronti', 2.7418), ('questo', 2.5034), ('che', 2.3842), ('difficoltà', 2.265)]
1	1	non impartiamo istruzioni più precise in quanto non spetta a noi	[('più', 23.9015), ('impartiamo', 13.411), ('spetta', 13.113), ('noi', 8.7023), ('in', 7.8082)]
1	1	infine ho una domanda ben precisa da rivolgere alla commissione	[('una', 18.8351), ('ho', 18.1198), ('domanda', 9.7752), ('precisa', 7.1526), ('da', 5.9605)]
1	1	vorrei altresì evidenziare limportanza dellefficienza energetica e delle misure ancora da adottare volte a conseguire tale risultato perché da	[('delle', 7.391), ('misure', 6.1989), ('e', 3.0994), ('altresì', 2.7418), ('tale', 2.7418)]
1	1	tutti gli studi condotti è emerso che lefficienza energetica è la soluzione più economica per contrastare le emissioni di co	[('emissioni', 13.7091), ('per', 12.0401), ('studi', 5.9605), ('economica', 5.8413), ('che', 5.2452)]
1	1	hu signora presidente membri della commissione vi ringrazio	[('della', 25.3916), ('presidente', 18.9543), ('commissione', 9.0599), ('hu', 7.1526), ('membri', 6.3181)]
1	1	vorrei anche ricordarvi che una delle iniziative principali nella lotta agli stupefacenti la strategia comunitaria per	[('per', 8.7023), ('strategia', 4.4107), ('nella', 4.0531), ('iniziative', 2.5034), ('lotta', 2.1458)]
1	1	quello che stiamo valutando è solo come gestire la situazione in caso di mancato accordo globale ma questultimo rimane il nostro obiettivo e la nostra priorità	[('e', 3.2187), ('accordo', 2.861), ('quello', 2.3842), ('il', 2.0266), ('che', 1.9073)]
1	1	la commissione dovrebbe riconoscere limportanza che le autorità nazionali locali e regionali	[('commissione', 14.4243), ('locali', 13.4706), ('riconoscere', 9.7752), ('regionali', 9.7752), ('limportanza', 3.5763)]
1	1	es signora presidente il programma che ci presenta la commissione in merito al rispetto degli obiettivi nellottica di garantire la nostra credibilità consiste nellimporre	[('consiste', 7.1526), ('credibilità', 5.6028), ('rispetto', 4.4107), ('di', 4.2915), ('che', 3.9339)]
1	1	comprendo perfettamente il fatto che questassemblea sia profondamente impegnata riguardo a questo tema di estrema	[('questo', 8.8215), ('sia', 7.5102), ('questassemblea', 7.1526), ('tema', 5.9605), ('impegnata', 5.4836)]
1	1	nl signora presidente oggi assistiamo alla realizzazione delle ambizioni delleuropa in materia di clima	[('presidente', 25.63), ('ambizioni', 10.3712), ('delle', 8.1062), ('nl', 6.7949), ('in', 4.4107)]
1	1	per esempio sono perfettamente consapevole che nel mio paese il regno unito si cambierà radicalmente direzione e si opterà per un cambio di marcia molto pesante nellottica di realizzare questi obiettivi	[('paese', 5.8413), ('cambio', 5.8413), ('nel', 5.4836), ('che', 4.7684), ('si', 4.7684)]
1	1	con la proposta odierna della commissione compiamo un primo passo	[('della', 8.7023), ('commissione', 8.4639), ('odierna', 5.9605), ('con', 1.7881), ('primo', 1.6689)]
1	1	posso dire che dai miei contatti con i governi dei nostri stati membri ossia con lattuale presidenza della slovenia e la prossima della francia ho	[('con', 9.1791), ('presidenza', 8.1062), ('lattuale', 5.126), ('della', 5.126), ('dei', 5.0068)]
0	0	annu unni li bersagghieri tràsunu a porta pia e lu putiri timpurali dû papa saccapa ppi vuliri dû reghi ditalia vittoriu emanueli ii	[('annu', 0.1192), ('unni', 0.1192), ('pia', 0.1192), ('ii', 0.1192), ('li', 0.0)]
0	0	iricani suicidannusi ma causannu danni granni â marina miricanalasempi cchiù ricenti sunnu li kamikazi chi distrureru li twin towers lu di sittemmiru o li kamikazi palistinesi chi si fannu sautari criannu lu panicu ntê cità israeliani	[('cchiù', 0.1192), ('sittemmiru', 0.1192), ('panicu', 0.1192), ('iricani', 0.0), ('suicidannusi', 0.0)]
1	1	per iscritto en il dibattito odierno crea un nuovo	[('dibattito', 10.7288), ('un', 10.4904), ('il', 7.7486), ('crea', 4.8876), ('iscritto', 4.1723)]
1	1	oggi siamo all per cui ci manca ancora un	[('cui', 23.7823), ('un', 19.3715), ('oggi', 18.6563), ('all', 15.4972), ('manca', 10.252)]
0	0	i pi pruduciri stu sonu varìa tra li famigghî di citacei in ogni casu tutti hannu bisognu di sta forma di cumunicazz	[('tutti', 0.1192), ('hannu', 0.1192), ('bisognu', 0.1192), ('i', 0.0), ('pi', 0.0)]
1	1	il diritto a inquinare viene scambiato in base alla quotazione del biossido di azoto	[('azoto', 27.7162), ('quotazione', 26.9413), ('biossido', 24.6167), ('del', 24.3187), ('diritto', 22.6498)]
1	1	i governi ragionevoli quali quello finlandese o britannico hanno già iniziato a muoversi in questo senso	[('iniziato', 19.0735), ('governi', 15.378), ('finlandese', 14.3051), ('ragionevoli', 11.8017), ('muoversi', 9.4175)]
1	1	per quanto attiene al progetto della commissione di avviare nuove centrali elettriche basate sullimpiego di car	[('car', 18.7159), ('sullimpiego', 11.5633), ('progetto', 10.0136), ('basate', 8.7023), ('centrali', 8.3447)]
1	1	bone e gas e dotate di tecnologia di cattura e stoccaggio di co desidero ribadire la disponibilità della romania a ospitare uno di tali impianti	[('della', 66.34), ('disponibilità', 64.4922), ('gas', 45.0611), ('ribadire', 33.617), ('tecnologia', 22.4113)]
0	0	àudu e ùmitu n prussimitati dû solu ariu cchiù friddu n àuta quota e vèntira ca càncianu dirizzioni e vi	[('ùmitu', 0.1192), ('dû', 0.1192), ('cchiù', 0.1192), ('vèntira', 0.1192), ('àudu', 0.0)]
1	1	per quanto mi riguarda non la reputo unidea valida	[('la', 17.8814), ('mi', 11.0865), ('non', 10.0136), ('reputo', 9.656), ('quanto', 8.2254)]
0	0	ata dâ riggiuni siciliana ntô comu sìmmulu dâ riggiunie la liggi riggiunali lr n supra laduzzioni dâ bannera dâ riggiuni e la dispusizzioni supra li mudalitati dusu e despusizzioni	[('e', 0.1192), ('dispusizzioni', 0.1192), ('despusizzioni', 0.1192), ('ata', 0.0), ('dâ', 0.0)]
0	0	uli ufficiali dâ riggiuni lartìculu dâ liggi riggiunali di giugnettu n è sustituiutu dû siquenti li sìmmuli ufficial	[('ufficiali', 0.2384), ('dâ', 0.2384), ('ufficial', 0.2384), ('uli', 0.1192), ('riggiuni', 0.1192)]
1	1	per iscritto accolgo con favore il pacchetto energia e clima che la commissione ci ha presentato	[('che', 3.9339), ('e', 2.6226), ('ci', 2.3842), ('ha', 1.4305), ('il', 1.1921)]
1	1	alcuni di voi hanno espresso la preoccupazione circa la necessità di aumentare gli investimenti nella tecnologia	[('nella', 12.8746), ('investimenti', 4.2915), ('di', 3.6955), ('alcuni', 3.5763), ('la', 3.4571)]
1	1	nei miliardi di anni di esistenza del nostro globo una brevissima pausa per esaminare i fatti non è di certo una richiesta esagerata	[('richiesta', 7.0333), ('miliardi', 5.3644), ('esaminare', 5.126), ('nei', 4.7684), ('di', 4.1723)]
1	1	sono fattori importanti questi	[('importanti', 109.3745), ('sono', 107.8248), ('questi', 77.0688), ('fattori', 54.7171)]
1	1	questo è un dato di fatto	[('dato', 17.4046), ('è', 17.2853), ('fatto', 11.9209), ('un', 11.0865), ('di', 4.0531)]
1	1	posso dirvi una cosa che è emersa dai miei contatti con gli stati membri durante tutti questi processi e che ho già reso pubblica	[('pubblica', 9.4175), ('dirvi', 3.9339), ('emersa', 3.6955), ('processi', 3.6955), ('dai', 3.2187)]
1	1	sono daccordo sul fatto che la situazione possa essere gestita con accortezza una situazione a vantaggio di tutti in cui possiamo creare un ambiente migliore	[('sul', 4.53), ('situazione', 4.4107), ('migliore', 3.9339), ('possa', 3.8147), ('fatto', 3.4571)]
1	1	purtroppo la modifica del sistema di scambio di quote di emissioni è stata	[('del', 10.6096), ('emissioni', 7.8678), ('stata', 5.4836), ('è', 3.5763), ('di', 2.1458)]
1	1	abbiamo solo mesi per elaborare le decisioni su questa importantissima proposta forse la più importante che riguarda il mandato per il parlamento europeo la commissione e il consiglio	[('questa', 8.1062), ('consiglio', 5.6028), ('commissione', 5.4836), ('mesi', 5.3644), ('per', 5.2452)]
0	0	sta cosa succidìa sulu tra cristiani lu culusseu co	[('succidìa', 0.596), ('lu', 0.4768), ('culusseu', 0.3576), ('sulu', 0.2384), ('cristiani', 0.2384)]
1	1	tale obiettivo può essere conseguito riducendo sia lofferta che la domanda di stupefacenti	[('stupefacenti', 16.5701), ('riducendo', 9.656), ('domanda', 4.8876), ('di', 4.6492), ('conseguito', 3.9339)]
0	0	ahoma city lu paisi cchiù curputu di li turnatu sunnu lusa e n particulari la zona dâ tornado alley ntô midwest si svilùppanu comu è gghiè a	[('curputu', 0.1192), ('sunnu', 0.1192), ('dâ', 0.1192), ('ahoma', 0.0), ('city', 0.0)]
1	1	facciamole terminare il lavoro con unazione esplosiva un momento di straordinaria grandezza e adottiamo queste importantissime proposte	[('queste', 8.7023), ('lavoro', 7.987), ('con', 7.6294), ('momento', 6.7949), ('proposte', 6.1989)]
1	1	chiedo alla commissione di riesaminare le prospettive finanziarie e il bilancio per il	[('per', 7.987), ('prospettive', 5.722), ('riesaminare', 5.4836), ('il', 4.6492), ('chiedo', 4.53)]
1	1	i sistemi di cattura e immagazzinamento del carbonio ridurranno le emissioni di gas serra generate dai combustibili fossili ma le relative tecnologie devono ancora essere realizzate su scala industriale	[('di', 31.4713), ('combustibili', 30.16), ('cattura', 25.2724), ('carbonio', 25.034), ('generate', 23.9611)]
0	0	appoi macari scìchili appi a cascari sutta a l angiuini e sutta a ssa duminazzioni sèppiru moti contru ê francisi dopu lu famu	[('sèppiru', 0.3576), ('sutta', 0.2384), ('ssa', 0.2384), ('appoi', 0.1192), ('macari', 0.1192)]
1	1	siamo disposti a esaminare con voi ogni dettaglio di questo straordinario pacchetto di proposte	[('esaminare', 15.0204), ('straordinario', 10.0136), ('a', 9.2983), ('con', 5.6028), ('questo', 5.6028)]
0	0	lu cantu dî citacei è na cullizzioni di soni chi li citacei pruducinu pi cumunicari la parola cantu è usata in particulari pi discriviri la siquenza e li ripitizzioni chi certi citacei in particulari li baleni immiruti pruducinu di na manera	[('citacei', 0.1192), ('soni', 0.1192), ('pruducinu', 0.1192), ('lu', 0.0), ('cantu', 0.0)]
1	1	signora presidente ieri la commissione per le libertà e i diritti dei cittadini la giustizia e gli affari	[('per', 27.7758), ('commissione', 25.5108), ('presidente', 17.5238), ('e', 15.2588), ('signora', 12.517)]
1	1	devo ammettere che riguardo a questo aspetto mi sento leggermente a disagio perché forse alcuni stati la fanno franca con un po troppa facilità	[('po', 10.1328), ('troppa', 9.8944), ('ammettere', 7.6294), ('riguardo', 5.722), ('questo', 4.53)]
1	1	naturalmente mi riservo di esaminare i documenti finali	[('documenti', 286.7579), ('i', 23.9015), ('esaminare', 18.0006), ('naturalmente', 16.7489), ('finali', 9.0599)]
1	1	concordiamo per concludere con i punti che sono stati sottolineati e segnalati dal presidente barroso	[('presidente', 13.3514), ('che', 8.1062), ('sono', 7.7486), ('concordiamo', 6.6757), ('barroso', 5.6028)]
1	1	quindi che cosa succede se il clima terrestre decide di raffreddarsi anziché riscaldarsi	[('decide', 23.3054), ('succede', 17.0469), ('riscaldarsi', 16.9277), ('se', 13.113), ('cosa', 11.2057)]
1	1	questa non è imparzialità questo si chiama opportunismo	[('è', 16.8085), ('questo', 15.2588), ('questa', 14.4243), ('opportunismo', 9.8944), ('imparzialità', 9.7752)]
1	1	desidero esprimere la mia gratitudine alla commissione per aver avviato un dibattito su un tema di tale importanza	[('commissione', 8.4639), ('dibattito', 6.5565), ('esprimere', 4.7684), ('importanza', 4.4107), ('per', 3.8147)]
1	1	riteniamo che siano affidabili imparziali ed efficaci	[('affidabili', 21.0404), ('che', 19.6695), ('imparziali', 16.9873), ('siano', 4.2915), ('efficaci', 4.0531)]
1	1	dobbiamo avere una concorrenza leale e aperta perché così vedremo la comparsa della seconda e della terza generazione di rinnovabili e le impiegheremo al meglio	[('meglio', 6.1989), ('impiegheremo', 4.0531), ('comparsa', 3.5763), ('generazione', 3.5763), ('perché', 3.4571)]
1	1	en signora presidente accolgo con favore lannuncio di questo pacchetto di straordinaria importanza e attendo con ansia il dibattito legislativo che seguirà	[('legislativo', 3.3379), ('presidente', 3.2187), ('accolgo', 3.0994), ('il', 2.5034), ('seguirà', 2.5034)]
1	1	in linea con questo stesso principio mi auguro che coloro dei miei colleghi tedeschi che hanno criticato la decisione della nokia di trasferirsi in romania imparino una volta per	[('decisione', 7.1526), ('della', 6.0797), ('imparino', 5.3644), ('in', 5.126), ('tedeschi', 4.8876)]
1	1	rafforzare i monopoli europei nellambito della rafforzata concorrenza endoimperialista nel campo dellenergia	[('monopoli', 5.9605), ('campo', 5.8413), ('endoimperialista', 4.8876), ('dellenergia', 4.6492), ('europei', 4.53)]
0	0	idràulicu minirariu e a la nnividuazzioni di fonti denirgìa	[('nnividuazzioni', 0.3576), ('idràulicu', 0.2384), ('minirariu', 0.2384), ('la', 0.1192), ('di', 0.1192)]
1	1	ho molta fiducia riguardo allottima accoglienza che le riserverà la maggior parte dei nostri stati membri	[('accoglienza', 16.9277), ('riguardo', 15.8548), ('che', 13.2322), ('dei', 11.4441), ('le', 9.656)]
1	1	gli obiettivi proposti e in particolare la riduzione dei gas del entro il malgrado le tante difficoltà da affrontare possono essere realizzati	[('la', 18.7159), ('gas', 16.5701), ('obiettivi', 15.2588), ('in', 14.3051), ('dei', 13.5899)]
1	1	lunione europea dovrebbe includere la questione dei cambiamenti climatici in tutti gli accordi che stipula siano essi bilaterali o multilaterali	[('lunione', 7.8678), ('dei', 7.8678), ('la', 6.1989), ('o', 5.8413), ('stipula', 5.3644)]
0	0	priolu è un cumuni di abbitanti dâ pruvincia di sarausa dû dopuguerra la costa di priolu fu scigghiuta comu polu ndustriali pi la raffinazzioni dû pitroliu	[('è', 0.1192), ('un', 0.1192), ('costa', 0.1192), ('raffinazzioni', 0.1192), ('priolu', 0.0)]
1	1	il livello di investimenti necessario si differenzia in misura sostanziale a seconda del grado di sviluppo di una particolare area europea	[('europea', 6.6757), ('sostanziale', 4.7684), ('una', 3.4571), ('di', 3.3379), ('livello', 2.9802)]
0	0	oggi la cità si stenni tra tri cavi o vadduni comu foru chiamati di eliu vittorini nni le città del mondo versu lu canali di sicilia supra na granni c	[('nni', 329.6137), ('c', 12.517), ('di', 3.9339), ('na', 2.5034), ('foru', 2.0266)]
1	1	de signora presidente desidero menzionare ancora una volta il ruolo dei trasporti come una delle principali cause dei problemi legati al clima e sottolineare la necessità di farne il punto focale della nostra azione	[('presidente', 7.0333), ('focale', 3.2187), ('della', 3.2187), ('sottolineare', 2.9802), ('dei', 2.1458)]
1	1	vorrei illustrarvi un esempio personale quando lungheria era un paese candidato per ladesione allue la commissione ci ha obbligati a conformarci a	[('commissione', 38.0874), ('per', 24.5571), ('vorrei', 20.504), ('obbligati', 16.6893), ('paese', 10.848)]
1	1	il processo verbale della seduta di oggi sarà sottoposto allapprovazione del parlamento nella prossima tornata	[('della', 2.7418), ('verbale', 2.3842), ('sarà', 2.3842), ('allapprovazione', 1.6689), ('nella', 1.6689)]
1	1	se vogliono lottare contro i cambiamenti climatici non possono limitarsi ad apprezzare lagenda sotto il profilo politico e poi non assumere precisi impegni circa obiettivi e metodi	[('lagenda', 31.1136), ('ad', 27.1797), ('se', 25.034), ('contro', 24.5571), ('non', 23.8419)]
1	1	sarebbe opportuno non promuovere le coltivazioni riservate ai biocarburanti a detrimento di quelle destinate al consumo umano	[('biocarburanti', 56.684), ('coltivazioni', 33.8554), ('destinate', 22.5306), ('le', 18.8351), ('umano', 16.2125)]
1	1	stanziare centinaia di miliardi di euro per combattere i cambiamenti climatici è alla stregua di un attacco alla civiltà umana e al senso comune	[('alla', 8.9407), ('attacco', 8.5831), ('e', 7.987), ('stanziare', 7.1526), ('centinaia', 6.9141)]
0	0	u grecu timeu di tauromeniu ntô ac	[('timeu', 0.2384), ('ntô', 0.2384), ('grecu', 0.1192), ('tauromeniu', 0.1192), ('u', 0.0)]
