predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('saluto', -0.45655256509780884), ('comunista', -0.4571358561515808), ('la', -0.46092885732650757), ('greco', -0.4629974365234375), ('grande', -0.46530216932296753)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('decidere', -0.4546865224838257), ('in', -0.4554477334022522), ('sullaborto', -0.45959365367889404), ('al', -0.4600510001182556), ('di', -0.46042293310165405)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('soviética', -0.4540836215019226), ('damérica', -0.4552012085914612), ('dòppo', -0.4561604857444763), ('unión', -0.4565298557281494), ('stæta', -0.4566138982772827)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('soltanto', -0.4558519721031189), ('non', -0.4573632478713989), ('unincombenza', -0.45739710330963135), ('come', -0.460877001285553), ('costituisca', -0.4609811305999756)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('федерация', -0.4639320969581604), ('rùscia', -0.4691925048828125), ('российская', -0.4775295853614807)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'siamo invece divisi nelle risposte', 'tutta la metodologia sarà trasparente', 'vorrei porle una domanda']
1	1	[('del', -0.4540230631828308), ('votazione', -0.45439761877059937), ('siderurgico', -0.45675498247146606), ('giorno', -0.4572005867958069), ('crisi', -0.45778244733810425)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lafrica', -0.4582153558731079), ('oççidentâ', -0.4589448571205139), ('sò', -0.45945268869400024), ('nomme', -0.4599483013153076), ('a', -0.46048593521118164)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('talvolta', -0.4523273706436157), ('preferenziali', -0.45291227102279663), ('società', -0.45530033111572266), ('persino', -0.45614999532699585), ('queste', -0.456373929977417)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('del', -0.45396482944488525), ('allo', -0.4550214409828186), ('e', -0.45595312118530273), ('profondi', -0.45812898874282837), ('venezuela', -0.45918935537338257)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'si tratta di unottima proposta']
1	1	[('discussione', -0.45198512077331543), ('seguenti', -0.45210617780685425), ('sei', -0.4525972604751587), ('di', -0.455141544342041), ('proposte', -0.45631468296051025)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('colonia', -0.4530218839645386), ('a', -0.4532831907272339), ('portughéise', -0.45352399349212646), ('veramente', -0.45432770252227783), ('britannega', -0.4552941918373108)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('do', -0.45894819498062134), ('façioìn', -0.4591367840766907), ('da', -0.45943987369537354), ('comunìsta', -0.4595474600791931), ('polìtichi', -0.45958638191223145)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('popolaçión', -0.4596213698387146), ('abitanti', -0.4596408009529114), ('lé', -0.46018093824386597), ('stanley', -0.46115028858184814), ('malvinne', -0.46118688583374023)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('de', -0.45608747005462646), ('lamerica', -0.45621752738952637), ('britannego', -0.45641279220581055), ('nòrddescriçion', -0.4569963812828064), ('do', -0.4578118920326233)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dallunione', -0.4576093554496765), ('appoggio', -0.45868217945098877), ('allaccordo', -0.460094690322876), ('sulla', -0.46135270595550537), ('il', -0.46285903453826904)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('risiedere', -0.46330803632736206), ('di', -0.4633505940437317), ('europea', -0.46485084295272827), ('legalmente', -0.4662061929702759), ('la', -0.46620965003967285)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('così', -0.4819405674934387), ('da', -0.48452168703079224), ('come', -0.49002134799957275), ('una', -0.4905303120613098), ('ambigua', -0.49056077003479004)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('importante', -0.470564603805542), ('sia', -0.4711029529571533), ('ritengo', -0.4714990258216858), ('come', -0.4753187298774719), ('mantenere', -0.47667932510375977)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('inoltre', -0.4464503526687622), ('intimidatoria', -0.4477490186691284), ('per', -0.44937121868133545), ('nei', -0.45014041662216187), ('nutre', -0.45019328594207764)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('pe', -0.4621439576148987), ('saarc', -0.4652613401412964), ('a', -0.4658203125), ('cooperaçion', -0.46609634160995483), ('meridionâ', -0.4663798213005066)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('continente', -0.45227694511413574), ('govèrno', -0.4536494016647339), ('nsciô', -0.45417189598083496), ('cinéize', -0.4552786350250244), ('méntrou', -0.4552956819534302)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('non', -0.45789796113967896), ('forse', -0.4587094783782959), ('autoritario', -0.45889031887054443), ('stiano', -0.4592386484146118), ('che', -0.4594821333885193)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('è', -0.4504922032356262), ('certamente', -0.4593946933746338), ('giustificato', -0.4646124839782715), ('esame', -0.46495580673217773)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('costituçion', -0.45898574590682983), ('in', -0.459062397480011), ('speciâle', -0.45970505475997925), ('speciâlee', -0.4603487253189087), ('larticcolo', -0.4604179263114929)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('da', -0.4572349190711975), ('ròllo', -0.4578547477722168), ('generâle', -0.4579698443412781), ('repùbrica', -0.4580020308494568), ('pöi', -0.4580664038658142)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('mondiâle', -0.4578028917312622), ('conflìtto', -0.4580206274986267), ('inte', -0.45821601152420044), ('neotralitæ', -0.4583444595336914), ('do', -0.45842617750167847)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('prìmma', -0.4554769992828369), ('etæ', -0.45569413900375366), ('da', -0.45595812797546387), ('ancón', -0.4560390114784241), ('scîti', -0.4560965299606323)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dei', -0.465057373046875), ('progresso', -0.4658231735229492), ('di', -0.46637094020843506), ('il', -0.4667211174964905), ('delluomo', -0.46721553802490234)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'si tratta di unottima proposta']
0	0	[('dao', -0.45680296421051025), ('lasia', -0.4578970670700073), ('lindia', -0.45797526836395264), ('do', -0.45798301696777344), ('indipendénte', -0.4581965208053589)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('non', -0.45151638984680176), ('parlamento', -0.4556204676628113), ('fa', -0.45732760429382324), ('del', -0.4592655897140503), ('accenno', -0.4593568444252014)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('dei', -0.44987136125564575), ('in', -0.45236682891845703), ('democrazia', -0.45302170515060425), ('nonché', -0.45308244228363037), ('diritti', -0.45342814922332764)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('dinastîa', -0.4575428366661072), ('ò', -0.45757943391799927), ('cìnna', -0.45762890577316284), ('coa', -0.45763957500457764), ('a', -0.45772266387939453)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('un', -0.4577745199203491), ('visto', -0.4581703543663025), ('questo', -0.46002084016799927), ('consiste', -0.4612961411476135), ('caso', -0.46192967891693115)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('urbe', -0.4499313235282898), ('condita', -0.4500640630722046), ('daa', -0.4517173767089844), ('lànno', -0.45181185007095337), ('da', -0.4521150588989258)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('o', -0.4570961594581604), ('inta', -0.45741838216781616), ('clasìfica', -0.45749378204345703), ('che', -0.45751631259918213), ('svilùppo', -0.4575422406196594)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('stato', -0.4640711545944214), ('accolto', -0.4681563973426819)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('êa', -0.4581857919692993), ('penghu', -0.4583547115325928), ('sótta', -0.4585866928100586), ('a', -0.4587121605873108), ('goæra', -0.4587205648422241)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('umani', -0.46392732858657837), ('violazioni', -0.46696263551712036), ('perpetrati', -0.4713629484176636), ('diritti', -0.47190290689468384), ('le', -0.4728845953941345)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
0	0	[('lengua', -0.45875293016433716), ('parlâ', -0.4595233201980591), ('te', -0.460086464881897), ('isoe', -0.4601229429244995), ('in', -0.46147263050079346)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('le', -0.4558343291282654), ('ueafrica', -0.455960214138031), ('gambe', -0.4574286937713623), ('propaganda', -0.4609975814819336), ('la', -0.46211105585098267)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('i', -0.45567286014556885), ('n', -0.45584189891815186), ('ànni', -0.456046462059021), ('sazonzéiva', -0.4560509920120239), ('de', -0.4564216136932373)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('che', -0.4518547058105469), ('molto', -0.45247572660446167), ('a', -0.45300012826919556), ('potrà', -0.4541882872581482), ('la', -0.45459800958633423)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('aplicæ', -0.46078580617904663), ('cìnna', -0.46084052324295044), ('goæra', -0.46087342500686646), ('civîle', -0.46088314056396484), ('repùbrica', -0.46090084314346313)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('leuropa', -0.45614510774612427), ('con', -0.45769578218460083), ('che', -0.4584789276123047), ('per', -0.4600837826728821), ('a', -0.4605301022529602)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('quàttro', -0.45356857776641846), ('monicipalitæ', -0.45387184619903564), ('shanghai', -0.45432502031326294), ('pechìn', -0.4547666907310486), ('tianjin', -0.4551590085029602)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('nuova', -0.4475334882736206), ('con', -0.44786953926086426), ('presidente', -0.4497259855270386), ('presenta', -0.4514197111129761), ('forte', -0.4514954686164856)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('le', -0.45851433277130127), ('situazione', -0.4642280340194702), ('accolte', -0.4649229049682617), ('tale', -0.465076744556427), ('con', -0.4688758850097656)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
1	1	[('delicata', -0.45228415727615356), ('è', -0.4524633288383484), ('nella', -0.45354777574539185), ('molto', -0.4559178948402405), ('regione', -0.4584674835205078)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('cittadini', -0.44164764881134033), ('titolari', -0.4472525715827942), ('fanno', -0.4493473768234253), ('ma', -0.449460506439209), ('sono', -0.449659526348114)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('imprese', -0.445128858089447), ('alle', -0.4467235207557678), ('condizione', -0.44674521684646606), ('gli', -0.4475734233856201), ('questo', -0.4482266902923584)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('govèrno', -0.46173620223999023), ('regionâle', -0.4618145227432251), ('o', -0.4619072675704956), ('ciù', -0.46214884519577026), ('no', -0.4621891975402832)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('de', -0.4562811255455017), ('viventi', -0.45724576711654663), ('i', -0.45738673210144043), ('zone', -0.4574112892150879), ('vexin', -0.45774900913238525)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('controllo', -0.4606989026069641), ('dellunione', -0.4619600176811218), ('dal', -0.46442222595214844), ('anche', -0.4650583863258362), ('quindi', -0.4660429358482361)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('svolgerà', -0.44998598098754883), ('termine', -0.4552767872810364), ('discussione', -0.4557259678840637), ('della', -0.4623591899871826), ('si', -0.46395158767700195)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('intimidazione', -0.4477059245109558), ('alcuni', -0.45020729303359985), ('emersi', -0.45088469982147217), ('di', -0.45530813932418823), ('casi', -0.4567679762840271)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('milioìn', -0.4583895802497864), ('lòrganizaçión', -0.4586777091026306), ('na', -0.45891743898391724), ('pizén', -0.45908117294311523), ('sostegnûo', -0.4593045115470886)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('usa', -0.43702882528305054), ('siderurgico', -0.4415680170059204), ('tra', -0.44189131259918213), ('protezione', -0.44521522521972656), ('gli', -0.4458578824996948)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('ove', -0.45576488971710205), ('ai', -0.4572301506996155), ('attualmente', -0.4608611464500427), ('paese', -0.46091508865356445), ('un', -0.46154069900512695)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('soluzione', -0.46013760566711426), ('nessun', -0.4611548185348511), ('è', -0.461712121963501), ('altro', -0.4627341032028198), ('lunica', -0.46353578567504883)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('subphylum', -0.4571365714073181), ('nomme', -0.45719313621520996), ('giorni', -0.4576118588447571), ('deuviòu', -0.4576646685600281), ('vegne', -0.45784181356430054)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('reconóscian', -0.4561604857444763), ('fede', -0.45629042387008667), ('ao', -0.45630693435668945), ('che', -0.4564329981803894), ('a', -0.45644986629486084)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('più', -0.46771323680877686), ('cercare', -0.469010591506958), ('aiutino', -0.47058212757110596), ('scappatoie', -0.4728142023086548), ('alle', -0.4728271961212158)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('daa', -0.4567287564277649), ('sànscrita', -0.4567728638648987), ('paròlla', -0.457328736782074), ('prìmme', -0.45735031366348267), ('cha', -0.4577406644821167)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('eoropêa', -0.45875900983810425), ('e', -0.4588109254837036), ('a', -0.45882731676101685), ('di', -0.45917946100234985), ('un', -0.45923560857772827)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lè', -0.45672178268432617), ('a', -0.4576570391654968), ('carne', -0.4583277106285095), ('animæ', -0.4588056802749634), ('canin', -0.4588484764099121)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('kazakistan', -0.45601826906204224), ('come', -0.45968425273895264), ('centrale', -0.46229422092437744), ('istituito', -0.46394073963165283), ('altri', -0.4649983048439026)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.45518267154693604), ('quali', -0.45849764347076416), ('della', -0.46035391092300415), ('relazione', -0.46056652069091797), ('il', -0.4626415967941284)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('europeadòppo', -0.4544087052345276), ('unïo', -0.45479339361190796), ('marso', -0.4553632140159607), ('germania', -0.4557657837867737), ('do', -0.456257700920105)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('venezuelani', -0.45801371335983276), ('auspicata', -0.4596022963523865), ('da', -0.4602610468864441), ('ora', -0.4608114957809448), ('riflettere', -0.46155107021331787)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('e', -0.45913511514663696), ('di', -0.4600401520729065), ('operativë', -0.4614907503128052), ('tæ', -0.4620357155799866), ('proprietæ', -0.46317851543426514)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('di', -0.4579739570617676), ('o', -0.4581012725830078), ('stabilîo', -0.45878922939300537), ('aministr', -0.459129273891449), ('za', -0.4592154622077942)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('kazakistan', -0.4477412700653076), ('non', -0.45003610849380493), ('sulla', -0.45626574754714966), ('deve', -0.4584922790527344), ('ha', -0.46136194467544556)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
1	1	[('il', -0.44437408447265625), ('per', -0.4449872374534607), ('scuso', -0.4460844397544861), ('dovuto', -0.4475507140159607), ('della', -0.4492446780204773)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('ha', -0.45930415391921997), ('approvato', -0.4594297409057617), ('aiutare', -0.4599032998085022), ('ad', -0.4612181782722473), ('progetto', -0.46229761838912964)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('tütte', -0.4539452791213989), ('quelle', -0.4541316628456116), ('ciü', -0.45432090759277344), ('atr', -0.45478153228759766), ('i', -0.45528799295425415)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('sùd', -0.45569872856140137), ('lamérica', -0.4561305642127991), ('de', -0.45664018392562866), ('do', -0.4570087194442749), ('françèize', -0.4572872519493103)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dei', -0.45189380645751953), ('il', -0.4519898295402527), ('ma', -0.453993022441864), ('consiglio', -0.4541062116622925), ('stato', -0.4547867178916931)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('economica', -0.4480594992637634), ('sociale', -0.44998908042907715), ('che', -0.4516626000404358), ('ha', -0.4521292448043823), ('fine', -0.4524077773094177)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('risoluzione', -0.4538787603378296), ('prestare', -0.45590221881866455), ('presente', -0.4575023055076599), ('considerando', -0.4590556025505066), ('parlamento', -0.45950180292129517)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('una', -0.44766920804977417), ('strada', -0.4486234188079834), ('non', -0.4529848098754883), ('di', -0.4531649351119995), ('piuttosto', -0.45379114151000977)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('eoroaziàtica', -0.4503002166748047), ('dónde', -0.4504069685935974), ('ninpor', -0.4511191248893738), ('stéppa', -0.45136529207229614), ('stæta', -0.45187026262283325)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dei', -0.44394659996032715), ('altri', -0.44422078132629395), ('settori', -0.44613558053970337), ('imprese', -0.4470507502555847), ('molti', -0.4479653239250183)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('acuerdos', -0.45170825719833374), ('della', -0.45539164543151855), ('venez', -0.45639920234680176), ('lavorando', -0.4596962332725525), ('di', -0.46000736951828003)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'si tratta di unottima proposta']
1	1	[('come', -0.4421464800834656), ('democratica', -0.44525980949401855), ('volte', -0.4476698040962219), ('della', -0.4476926922798157), ('in', -0.45060455799102783)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('semplicemente', -0.44126009941101074), ('musulmani', -0.44587254524230957), ('i', -0.4467984437942505), ('o', -0.44944262504577637), ('questi', -0.4500349760055542)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('sò', -0.4576350450515747), ('naçión', -0.4581996202468872), ('go', -0.45824915170669556), ('da', -0.4582728147506714), ('là', -0.4583887457847595)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
