predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('nazionale', -0.4558190703392029), ('comunitario', -0.45610058307647705), ('livello', -0.45883482694625854), ('disporre', -0.4625806212425232), ('laddove', -0.4626060128211975)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('la', -0.45691055059432983), ('e', -0.45704489946365356), ('possa', -0.4577820897102356), ('fatto', -0.45829981565475464), ('convinti', -0.46016669273376465)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
0	0	[('stâto', -0.45897483825683594), ('ao', -0.45907366275787354), ('pàize', -0.45925331115722656), ('picìnna', -0.4594265818595886), ('germanîa', -0.45956701040267944)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('a', -0.4600493907928467), ('into', -0.46029186248779297), ('indipendénsa', -0.46036505699157715), ('eröi', -0.460412859916687), ('limpêro', -0.4604364037513733)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('svedeise', -0.4475725293159485), ('lè', -0.44895505905151367), ('capitâ', -0.44921791553497314), ('helsset', -0.4500155448913574), ('helsingfors', -0.45142728090286255)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('rifinîi', -0.4607023000717163), ('ò', -0.46092164516448975), ('e', -0.46095794439315796), ('segónda', -0.46105390787124634), ('mondiâle', -0.46117931604385376)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('a', -0.4535655975341797), ('montàgne', -0.45371174812316895), ('còsta', -0.45419496297836304), ('chìnnan', -0.4544299840927124), ('vàrri', -0.4544444680213928)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ha', -0.45611900091171265), ('che', -0.4570876359939575), ('avuto', -0.45784443616867065), ('non', -0.4582962393760681), ('vicenda', -0.4586603045463562)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lalthing', -0.4572226405143738), ('stæto', -0.4575324058532715), ('in', -0.4579278826713562), ('aa', -0.4581567049026489), ('parlaménto', -0.4581577181816101)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('industriali', -0.46004366874694824), ('accordo', -0.4618551731109619), ('per', -0.46247124671936035), ('condotto', -0.465579628944397), ('relazioni', -0.4668145775794983)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('càrega', -0.4560757279396057), ('into', -0.456245481967926), ('cangiòu', -0.45656925439834595), ('anni', -0.4568901062011719), ('capitâle', -0.4569860100746155)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('diffusa', -0.4447547197341919), ('relatore', -0.45180368423461914), ('maligna', -0.45193982124328613), ('e', -0.4539806842803955), ('del', -0.4547930955886841)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('il', -0.4562304615974426), ('ritirato', -0.4562590718269348), ('gesto', -0.4564669728279114), ('alla', -0.4572015404701233), ('ppede', -0.457584023475647)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('una', -0.45326417684555054), ('questo', -0.45862430334091187), ('appoggio', -0.45895034074783325), ('politica', -0.45908892154693604), ('volti', -0.4592713713645935)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'si tratta di unottima proposta']
0	0	[('però', -0.457744836807251), ('lé', -0.4583163261413574), ('inta', -0.4584304094314575), ('da', -0.4584702253341675), ('stæta', -0.4586268663406372)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('domìnio', -0.4549957513809204), ('rizòrto', -0.4558824896812439), ('de', -0.45593035221099854), ('bùlgaro', -0.4559568166732788), ('bizantìn', -0.45634472370147705)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('alla', -0.4559658169746399), ('campo', -0.463201105594635), ('in', -0.466902494430542), ('questo', -0.4674811363220215), ('che', -0.46786975860595703)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('relazione', -0.4511832594871521), ('questa', -0.4522477984428406), ('i', -0.45337170362472534), ('il', -0.4540306329727173), ('molto', -0.45486146211624146)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('pàize', -0.4575703740119934), ('leceçión', -0.4580157399177551), ('diventâ', -0.45818275213241577), ('lusenbùrgo', -0.45823097229003906), ('avansâ', -0.45823341608047485)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('e', -0.45191067457199097), ('di', -0.45377904176712036), ('in', -0.4561185836791992), ('riproduzione', -0.4571056365966797), ('controllata', -0.45745986700057983)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('són', -0.45825910568237305), ('dnestr', -0.45838892459869385), ('stæta', -0.4586869478225708), ('da', -0.45888954401016235), ('ògni', -0.4590606689453125)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('rientreranno', -0.4560664892196655), ('succederà', -0.45743876695632935), ('senza', -0.4576590061187744), ('quindi', -0.45922917127609253), ('agli', -0.45985352993011475)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('prononçiòu', -0.45605480670928955), ('n', -0.4571777582168579), ('гора', -0.457550585269928), ('црна', -0.45770370960235596), ('sùdò', -0.45805656909942627)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('e', -0.4626818895339966), ('alle', -0.4628489017486572), ('riferisco', -0.4639356732368469), ('aborto', -0.4682404398918152), ('pratiche', -0.4684358835220337)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
1	1	[('società', -0.47312653064727783), ('internazionale', -0.47398263216018677), ('sta', -0.4770933985710144), ('questa', -0.47715240716934204), ('ridicole', -0.4775412678718567)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('pasâ', -0.46164757013320923), ('contéize', -0.4616791009902954), ('i', -0.4618544578552246), ('ae', -0.4619298577308655), ('partî', -0.46213388442993164)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('ambizioni', -0.45142197608947754), ('tuttavia', -0.45538580417633057), ('quadro', -0.4555642604827881), ('riguarda', -0.45680803060531616), ('sostenere', -0.45684200525283813)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lé', -0.4562814235687256), ('influença', -0.45708727836608887), ('e', -0.457172691822052), ('politega', -0.45728760957717896), ('làrte', -0.45737409591674805)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('eoropêo', -0.4590030908584595), ('dàrte', -0.4594576358795166), ('o', -0.45948028564453125), ('formâ', -0.45953071117401123), ('staçioî', -0.45984506607055664)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('a', -0.46885037422180176), ('interrogativi', -0.47061651945114136), ('silicone', -0.4707491993904114), ('pertanto', -0.4716351628303528), ('risposta', -0.47172248363494873)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('kyoto', -0.4426155090332031), ('essere', -0.4447038173675537), ('carbonio', -0.4456669092178345), ('stati', -0.4469108581542969), ('ad', -0.44968223571777344)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('tempi', -0.450896680355072), ('quanto', -0.45448601245880127), ('sentano', -0.45467454195022583), ('si', -0.45680850744247437), ('necessario', -0.4571900963783264)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('feliçitæ', -0.4591013193130493), ('inta', -0.4592089056968689), ('a', -0.4593707323074341), ('libertæ', -0.4598437547683716), ('in', -0.46012258529663086)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('soluzioni', -0.450259268283844), ('attenzione', -0.45275795459747314), ('la', -0.453413724899292), ('queste', -0.45421111583709717), ('pienamente', -0.4544672966003418)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('tempestività', -0.4543296694755554), ('e', -0.4563647508621216), ('cercando', -0.45677435398101807), ('preparare', -0.45931804180145264), ('di', -0.4666977524757385)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('into', -0.4560171365737915), ('vestfàlia', -0.4561566710472107), ('da', -0.4566017985343933), ('o', -0.456615686416626), ('agósto', -0.4567221403121948)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lîzoa', -0.45781803131103516), ('lé', -0.459442675113678), ('che', -0.45948636531829834), ('islandéize', -0.4595319628715515), ('d', -0.4595738649368286)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('vanno', -0.4584701657295227), ('riferisco', -0.4620332717895508), ('consultazione', -0.46282559633255005), ('e', -0.4642004370689392), ('dei', -0.4666077494621277)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('il', -0.45409393310546875), ('è', -0.46184128522872925), ('doggi', -0.46299469470977783), ('terribile', -0.46394652128219604), ('al', -0.4653647541999817)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('queste', -0.45266711711883545), ('fattibile', -0.45476019382476807), ('essere', -0.4558337330818176), ('per', -0.46028298139572144), ('possibile', -0.46100354194641113)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('forza', -0.47114336490631104), ('con', -0.47294169664382935), ('combattuta', -0.4751076102256775), ('di', -0.4762178063392639), ('riteniamo', -0.4793850779533386)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('unificaçión', -0.4602903723716736), ('consegoénse', -0.46063005924224854), ('aa', -0.460635244846344), ('e', -0.4606803059577942), ('naçión', -0.46087414026260376)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('ao', -0.45584046840667725), ('lusenbùrgo', -0.4559791088104248), ('do', -0.4567035436630249), ('ascì', -0.45687490701675415), ('de', -0.4569776654243469)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ritardo', -0.4457215666770935), ('suo', -0.4463350772857666), ('bangemann', -0.4464550018310547), ('lallora', -0.4465904235839844), ('commissario', -0.4472050666809082)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('e', -0.459064781665802), ('de', -0.4592199921607971), ('lé', -0.459300696849823), ('svilùppo', -0.4594075083732605), ('ménbri', -0.4594076871871948)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('alla', -0.4463145136833191), ('salvaguardi', -0.44949203729629517), ('una', -0.4508892297744751), ('e', -0.4516037702560425), ('la', -0.45234745740890503)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('con', -0.46930307149887085), ('fare', -0.4702562093734741), ('e', -0.47113728523254395), ('nostro', -0.473236083984375), ('trilucent', -0.47336357831954956)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('svéçia', -0.4535231590270996), ('contròllo', -0.45374685525894165), ('sécoli', -0.45376527309417725), ('progresivaménte', -0.45405519008636475), ('i', -0.4541782736778259)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('byrne', -0.4486820101737976), ('facoltà', -0.4504697322845459), ('commissario', -0.45165908336639404), ('intervenire', -0.4596887230873108), ('ha', -0.4606321454048157)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('e', -0.45699119567871094), ('o', -0.4571061134338379), ('rispetivaménte', -0.45746904611587524), ('són', -0.4576033353805542), ('caràibi', -0.4580302834510803)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('stoccórma', -0.45324140787124634), ('dexénbre', -0.4553612470626831), ('o', -0.45552968978881836), ('conta', -0.4556042551994324), ('do', -0.4557837247848511)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('cui', -0.44835442304611206), ('e', -0.45185714960098267), ('materiale', -0.4537546634674072), ('di', -0.4554901123046875), ('laiuto', -0.4586784839630127)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('sòfia', -0.4598960876464844), ('serviçi', -0.4600355625152588), ('tùtti', -0.4602012038230896), ('settôri', -0.4604473114013672), ('lindùstria', -0.460471510887146)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('di', -0.44888943433761597), ('una', -0.45125919580459595), ('finanziaria', -0.452020525932312), ('non', -0.45265525579452515), ('in', -0.4531925916671753)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('impegnerà', -0.45264732837677), ('alle', -0.4534461498260498), ('si', -0.4585534334182739), ('per', -0.4589996933937073), ('odierne', -0.45913636684417725)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.4574055075645447), ('giusta', -0.4586193561553955), ('questa', -0.4586641192436218), ('unideologia', -0.459297776222229), ('ampio', -0.4598608613014221)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('considera', -0.4567238688468933), ('rassicurante', -0.46306049823760986), ('arcelor', -0.46388036012649536), ('questo', -0.4693866968154907), ('si', -0.47050023078918457)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('grànde', -0.4559553265571594), ('nòrd', -0.4563630223274231), ('a', -0.4563807249069214), ('pàrte', -0.45670658349990845), ('eoropêa', -0.4568498134613037)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('le', -0.4525964856147766), ('stihler', -0.4544958472251892), ('e', -0.4556543827056885), ('questi', -0.4558621048927307), ('modifiche', -0.4560994505882263)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('abitanti', -0.4479120969772339), ('ghà', -0.4547547698020935), ('segondo', -0.457750141620636), ('a', -0.45883798599243164), ('censimento', -0.45992588996887207)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ripresa', -0.4458780288696289), ('utilizzato', -0.4482826590538025), ('ovvero', -0.4500882625579834), ('si', -0.45040059089660645), ('condividono', -0.4521365165710449)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('presidente', -0.46033191680908203), ('alcune', -0.46042823791503906), ('tra', -0.4611991047859192), ('colleghi', -0.4612002968788147), ('tranne', -0.4620627164840698)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('esiste', -0.45210909843444824), ('ristrutturazione', -0.455247700214386), ('tempo', -0.45596134662628174), ('differenza', -0.4564710855484009), ('corso', -0.45734500885009766)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('si', -0.4568309187889099), ('di', -0.45924198627471924), ('conclude', -0.46652883291244507), ('il', -0.46683400869369507), ('questo', -0.4678310751914978)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('linpêro', -0.4574418067932129), ('r', -0.45749545097351074), ('meitæ', -0.45752066373825073), ('xvi', -0.45778077840805054), ('là', -0.45791226625442505)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('di', -0.45174580812454224), ('il', -0.46154534816741943), ('caso', -0.46334177255630493), ('rifletterci', -0.4667471647262573)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('co', -0.4568204879760742), ('aa', -0.45715534687042236), ('dîta', -0.45743948221206665), ('lé', -0.4574702978134155), ('stæta', -0.4575640559196472)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('aumentati', -0.4352262616157532), ('esempio', -0.4411276578903198), ('il', -0.44245779514312744), ('misura', -0.4463673233985901), ('le', -0.4475136399269104)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('al', -0.45518064498901367), ('pressioni', -0.4555172920227051), ('ridurre', -0.4567444920539856), ('il', -0.4574722647666931), ('relatore', -0.45897889137268066)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'ha avuto dei contatti']
0	0	[('di', -0.45598214864730835), ('o', -0.4565533995628357), ('lurss', -0.4567860960960388), ('chàn', -0.45702189207077026), ('de', -0.457205593585968)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('è', -0.4840441942214966), ('opera', -0.4845117926597595), ('la', -0.4890129566192627), ('governance', -0.48973768949508667), ('necessaria', -0.49213874340057373)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('conosciûa', -0.45744144916534424), ('sèrbia', -0.45803987979888916), ('srbija', -0.458158016204834), ('repùbr', -0.4585387110710144), ('in', -0.45901626348495483)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('positivo', -0.44880247116088867), ('i', -0.4503222703933716), ('abbiano', -0.45107221603393555), ('parlamento', -0.45163899660110474), ('membri', -0.4533141255378723)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('paesi', -0.43397605419158936), ('nei', -0.4341028332710266), ('un', -0.4386342763900757), ('tossicodipendenti', -0.43913912773132324), ('per', -0.43933260440826416)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('ristrutturazione', -0.45243769884109497), ('prepensionamento', -0.4528602361679077), ('e', -0.4561328887939453), ('un', -0.4592110514640808), ('piano', -0.46127939224243164)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('sóttao', -0.4565514922142029), ('e', -0.4567071795463562), ('daltéssa', -0.45674967765808105), ('a', -0.45678001642227173), ('de', -0.45707404613494873)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('inte', -0.46156102418899536), ('di', -0.4652899503707886), ('l', -0.4710248112678528), ('chilòmetro', -0.47104912996292114), ('o', -0.4718535542488098)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('questo', -0.46945828199386597), ('arbitrario', -0.4696860909461975), ('fenomeno', -0.4705202579498291), ('cè', -0.4716516137123108), ('fine', -0.47880810499191284)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('popolare', -0.45371872186660767), ('e', -0.4542286992073059), ('del', -0.4587310552597046), ('momento', -0.4588942527770996), ('mi', -0.45917510986328125)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('norén', -0.4536170959472656), ('léngoa', -0.4540860056877136), ('popolaçión', -0.4547446370124817), ('germànica', -0.45487672090530396), ('a', -0.45495015382766724)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('linstruçión', -0.4531378149986267), ('e', -0.4531593918800354), ('estéizo', -0.45321565866470337), ('inta', -0.4534224271774292), ('pe', -0.4542348384857178)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('respublika', -0.45656514167785645), ('in', -0.45774686336517334), ('belarús', -0.45979559421539307), ('trasliteròu', -0.46018385887145996)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('pàrte', -0.458976686000824), ('tùtti', -0.4591236710548401), ('secondâia', -0.4592929482460022), ('ci', -0.4594035744667053), ('sò', -0.45951998233795166)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('alle', -0.44854849576950073), ('questi', -0.44877374172210693), ('di', -0.4495960474014282), ('più', -0.4508258104324341), ('alla', -0.4510999917984009)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('soviéticoiogoslâvo', -0.4559864401817322), ('che', -0.4562169313430786), ('aprêuvo', -0.456298828125), ('repùbrica', -0.4565918445587158), ('conflìtto', -0.4566105604171753)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('leuropa', -0.46721529960632324), ('un', -0.4705231785774231), ('quando', -0.4706687331199646), ('gente', -0.4712182283401489), ('esprimersi', -0.4715738296508789)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
