sentence	label
hett sick wat tau Stäwelmaken !	1
Jülf ünner Snuckern .	1
de Beerhahns staht nümmer still .	1
un wedder schöt dat armdick ut de Rühr rut .	1
awer de bleev ok nich a n't letzte Bott sitten ; denn so üm Kaffeetied weer Een mit 41 dar un noch darto en Herr , de garnich veel kegelt harr , de also nich mal to de Zünftigen un Vullberechtigten tellt würr .	1
de Hauptsache was äber de französche Sprake , de hä nu in Feindesland lehrt harr , de ging em van de Lippen wie Water un de was ok der Grund , det hä sik met ' n Köster immer in de Haare lag .	0
hî liäweren dei Jebusiter .	1
aandern doet het wat kalmer an .	0
» Un hest du noch van den roden Burdauks mit den langen Proppen van din letzt Kindelbier ? «	1
ümmer , wann hei äinen van düesen Lüüen saoğ , küerere hei 'ne ân un freiğ 'ne : » Van bo büs du dann wäğğ ? « Wann hei dann rûtkräiğ , dat hei van diän Nordstämmen van Israel kam , leit hei siëck van diäm Strîtfall vertellen un sağğe dann : » Mî dücht , dat Recht es op diner Sîte , owwer dao , bo du hiën woss , dao es nümmes , bekke dî taulustert .	1
– » Dat 's denn doch , äwerst ... « , seggt de Möller .	1
oeze jongste vuul van verbaozing achterover in ’ t gele zaand en bracht oet : ‘ Pap , wat doej nou ? ! ’	0
un wenn de Nawerslüde den Eddelmann fragen dehn : » Wo geit't jo Dochder denn noch ? « denn sä he ümmer : » Ja , ick glow van god , de heww ick gans wegschickt na mine Verwandten hen , dar schall se wat lären. « Awers dat wahrd nich lange , do wusse n't de Lü all mitnanner all rech god , wo he mit sin Dochder bläben weer .	1
ens roep hoe doe Twialwe tohaupe un gaff nen Macht iawer olle baisen Goester un iawer olle Krankhoeden .	1
Dankjewel .	0
beleiw't , miék widder te hören !	1
owwer fandage un muaren un iawermuaren mott ik no wannern ; oen Prophoet draff blaut in Jerusalem ümmekuomen .	1
gedacht - gedahn !	1
wo de Kark stunn , weer n't Pannhüs , op den annern Enn seeg man blot Dackfösten .	1
– Nimm datä den Jungen midde. “ De Junge , dat was ik .	1
un de Häär es met iëhme. « Dao schickere Saul Bûan nao Isai un leit iëhme seggen : » Schicke duoch dinen Suohn David , bekke dei Schaope häuet , nao mi ! « Isai gaffe David en Iäsel un Brout , en Schlauch Wîn un Hippenböcksken met op diän Wiäğğ .	1
Reineke sprôk : iék were dofiar miék dankbar erwiesen !	1
„ Viäle Lümmels lopen hinner den Schüörters , as de Riäckels hinner den löpschen Tiäwen. “ – Wann owwer dei Tiäwen wiärd drächtig odder in Geburtspiene wimmert , asdann siäk kein Riäkel meeh um de Tiäwen bekümmert .	1
stah furtst up , Andrees , un vermünter di nu doch eenmal !	1
de Lex , de ik Di todacht harr , is Di dütmal schenkt , aver ünner een Beding : du lettst Elsbe Suhr tofreden , de Singsang is vörbi , un Du kommst mi darför op , dat ok de annern Gören den Mund hoolt , höörst Du ! «	1
» Lat dat Bauk liggen , Kapteihn , uns ' Herrgott drop di nich , sin slichtes Afbild hir up de Ird hett di blot en por Stein in den Weg smeten !	1
– Excellenz wiren in helle Wut , un wat em am meisten argern ded , dat was dat , dat sei em vertellten , wo de Schildwachen ehr noch alle möglichen Honnürs wegen den falschen Attolerioffzierer makt hadden , un dat sei unner de brüklichen militörischen Ihren ut dat Lazarettdur rute gahn wiren .	1
en bij de hondties vanzölf .	0
oen anner Engel kamm un tratt for dat Altor ; doe hadde oen gollen Raikerfatt ; em weor fiel Raikerwiark giewen ; dat soll hoe met den Gebedden fan den Hoeligen up den gollnen Altor for Gott suinen Steol bringen .	1
un et harre dei Küenig dian Widder tau sinem Kaplane : alle géistliéken Saken besuarrt hei , et bruk't iahn dei Küenig Ouk taum Schriewer , me raip't iahn Bellyn .	1
soe sia : wisse , Her , doe Ruüens drüöwet blaut doe Krüömels upsoöken , doe iaren Heren fannen Diske falt .	1
wann de Politikers küert	1
sei känen gahn. « – So wat was min Unkel denn nu nich gewennt .	1
denn kummt he mit de Lamp ut de Koek , de he up den Disch stellt .	1
’ t Schol in laeftied wal tien , vieftien jaor zowat , nae daor mos Jenny niks van hebben .	1
﻿Zie was zowat in trance , allén maor an ’ t genieten van stilte , prachtige vergezichten en mooie lochten .	0
( ... ) Drop trock Josua metsamt siner Strîtmacht nao Lachisch , am nöggesten Dage nähmen sei dei Stâdt in un schlaugen sou as in Libna alle Inwüöhners dout .	1
un dat mutt eenmool in de School mookt weern , dat mutt bi Kultur un Sozioles mookt weern un ok bi Medien .	1
» Wann ick mit Euchoarivussen nah de Figuras gah , dann geiht mi der Jonge ok mit , ond wann ick dat for got estimeer , wat Euchoavirus in de Panoram mitkamen deit , ond bi Mynheer van der Plömerstaken Waffels ett , dann so geschüht dat , ond dann so ett der Jonge ok weck , ond ob dat een mihre oder æwersten een weniger is , dat is mi Fromaschi , as de Hollander seggt , oder is dat der Franzmann ?	1
ick smet mi also up dat Malen un up de Purtretts .	1
ok nog even bij het hoes van Daphne langs .	0
dat sünd de Rickmers , as se lievt un lävt un leevt .	1
vör Johren , jo dat weit ik nau , Näu kum ’ t wir sülke Tiehen , Do dreif de Heire Morgens frau Mit Schwäinen , Köggen , Ziehen .	1
so – so – hm !	1
je , wenn sei man wüßt hadden , woans de Sak tausamenhüng !	1
hei houk im Feld am Füüer .	1
ik heb gewoon niet zo ’ n honger . ’	0
– » Hm ! « säd ehr Herr , » denn möst Du ' n lütten Droppen von den Magenbittern drinken ; äwer Din Kohl is sihr schön ! « un hei namm em wedder in Angriff un dachte dorbi : » für opem keine betere as Dürten , blot mit dat olle ßackermentsche Küssen ! – Wat hest Du Di , « set'te hei lud hentau , » äwer eigentlich mit dat oll Küssen dacht ? « – » » Ick heww mi nicks as Gauds dorbi dacht , « « säd Dürten sacht un eben .	1
Veruit dan maar .	1
» Glücklich Volk ! « reep Klaas. « Weer doch schöön , wenn man mal wedder ümkeren un en Jung warrn kunn ! «	1
ik weet ok niet o ’ k wal gauw genog oet de auto krupen kan as e in ’ t Noorderdiep under water lig .	0
Häer Bammel , Frau Gammel de starwen daut , Dao kaim Häer Bimmel in graute Naut .	1
» Wenn 't ni to de Aarn gung , schull 't mi ni darop ankamen « , meen Henn Rickels .	1
-- - Os Jesus an der Soe in Galiläa geng , sog hoe , dat Simon un suin Breor Andreas dat Hamm int Wader smieden ; Jesus sia : kuomet un got met !	1
nu kann ik al nich mehr na achtern gahn , denn kriggst ' al Bang .	1
en poor Abende güng et denn dabie , et mösste allens en bettschen tärecht emaket weern .	1
do saggte dai Junge : „ O , ey Luie , dät is gans ainfach .	1
un sau ’ ne halben Suenkopp , Ik säe dat ohne Sünge , Dei gett dann all ’ taum Freustück dropp För säine bästen Frünge .	1
niu sitte ve geren all in Rugge in der Sunne op d ’ r Bank , un usse Kinner unger ’ m Baume spielt un hüppelt un liät iärk lank .	1
bo iek oppwoß asse im Märchendraum , bo iek kletere op diän höchtesten Baum , bo iek laip ‘ n Biärg rin , darrek sau schwerre met diän blanken Wäterkes ümme de Werre , bo iek naat bit an ‘ t Knai de Kuiläppers feng , met diän Jungens Sunnenviul singen geng , bo iek lachere met d ’ r Sunne un gräin met ‘ m Wind , wild un gemaitvull asse Duarpkinner sind - do is meyn Häime , do hör ’ ek hien , do worek , do wassek , do sin iek blien .	1
Sunndages Riangen unner der Kiarktuit bedudde Riangen for doe ganße Wieken .	1
Fridrich spört also den Schassür dörch dat Stemhäger Babenholt un dörch dat Gülzowsche Holt nah un kümmt so nah den Gülzowschen Weg ; äwer dor was't all , dor hadd 'ne Uhl seten , un Spuren wiren nich dor .	1
Maike !	1
as se awer so recht sluerohrig i n't Holt stünn ' , hörn se dat in ' n Westen rummeln , un as een von de Maten i n't Frie löp , keem he mit de Botschop wedder , de düsterblaue Bank keek all öwer dat Trilluper Herrnhus röwer .	1
de Dagestied Leiwe Lüe , weset wellkumen , leiwe Früenslüe , Mannslüe un Kinner .	1
. « – De olle Dam ' kamm ok nich tau de vulle Utführung von ehre Red ' , denn in desen Ogenblick stört'te Paul in de Dör herinner , stellte sick vör sine Mutter hen , lachte æwer dat ganze Gesicht un säd : » » Mutting , weißst was ?	1
» Vörwarts , Bartel , ik will 't weten ! «	1
„ Säch dat nich nau mol ! “ , bölket Thorsten .	1
as ditt dulle Wesen nu hier to Lande anfung vör een söstig säwentig Jåhr , då wahnden in Langenhanshagen , wo nu de Königlichen Pachthäwe sünt , idel freie Buren , de man een fast Grundgeld an de Kron betalden .	1
» Meist as in Moskitonien , wenn dor Revolutschon is , « gröhl Hein .	1
» Heff ik mi dacht , un darum hool ik Di graad fast .	1
wat kann so ' n Aastüüg ut ' n goden Keerl maken !	1
doe soe upnimmet , doe est auk an iarem laigen Wiarke met ienen schüllig .	1
iut oener halwen Nott make wui us oene Pinnklappern .	1
äwer wat ick eigentlich fragen wull : hest du nicks von Mamsell Westphalen seihn ? «	1
allenig , de laaste aovend kwam ie , net toen ie weer binnenkwam een bietien ongelukkig te vallen .	1
de Hauptmann deh ne byi en Leutenant as Bursche , domet hai ne wennigstens nit jeden Dag vüör Aeugen harr ’ .	1
. « – » » Laß mich , Anton , « « säd sei un gung stolz as 'ne Königin up dat Por los , denn sei hadd 't in 't Gefäuhl , de Geschicht künn ahn ehr tau Stann ' kamen , un sei hadd denn blot nahdräglich ›Ja‹ tau seggen ; so wull sei æwer nich aftreden , sei läd de Hand up Helene ehren Kopp : » » Mein Kind , Du hast gewählt , Deine Mutter giebt Dir ihren Segen. « « – » Paul , « säd Jochen Klæhn , » ick kann mi nich helpen , æwer ick möt rohren .	1
Reineke was priésen , un dei Buér dank 're Au , un jéider Rühm 're Reinekens Wiesheit , iahn luaw 're dei Küenigin selwer .	1
. « « – » Ach , so herum , « föll em Tanten Line in 't Wurt , » na ja , wi weiten 't all .	1
» Uns ' Sofa steit in de Staatsstuuv un warrt alle Jaar mal anseen. «	1
bo nöi de nigge Ortsvorsteher Caspar in düser Sake et oastemol ungerweägens wur , kam et eähme doch en bitzken gelungen an .	1
in stilte verwark wij dit ellendige bericht .	0
miin God !	1
Kasper-Möhme hadd æwersten dorto wedder mit ehren Kopp schüddt un mit de Ogen twinkelt un mit ehren vornehmsten Akzent seggt :	1
• ‘ Indiaca ’ , een soort schoemrubber met grote veren , den mos iej met de vlakke haand sloan .	1
se konnen sick de Fläppen affhalen .	1
bo Jossef bey Stemmers Höis kam und schellere , machte eähme kenner uopen .	1
– Wat hei recht hadd , weit ick nich , äwer weiten kunn hei 't , denn hei was ok Jagdjunker .	1
dat Kurn krig ick all , äwer wer kriggt de Säck ? « – » Hm « , säd min Unkel , » dat is 'ne swore juristische Frag ' , Möller , doran heww ick noch nich dacht , un in den Kuntrakt steiht nicks dorvon ; wenn ick Sei äwer raden sall , denn behollen Sei sei vörlöpig , denn wat seggt dat Lübsche Recht : beati possidentes , dat heit up Dütsch : wat einer hett , dat hett hei .	1
nü was hei sien Auto lus !	1
os soe dat Weort no in Perge ferkünniget hedden , gengen soe herunner no Attalia .	1
de Bengels sünd good tolehrt .	1
owwer dei holl vüör d ' r Hand Affstand van sine Kiärkengemeinde in sine Häimet Ergensdorp un konn diän Wiägg retur nit rächt finnen .	1
Elsbe weer schier ut Rand un Band un see all , wat se wull , de Swestern wenen un klagen to ' n Erbarmen .	1
kan ik een nieuwe relatie , of beter nog , mag ik een nieuwe relatie aangaan ?	0
» Denn kommt ok de Lust wedder , to leben ! «	1
J.O.G.T. «	1
Bummeli bammeli baier , Wi wiët ’ t so schöne Leeder : wi findt se up de Straoten , Dao liggt se gaaß verlaoten .	1
„ O “ , seggt Vadder Lülwes , „ dat is jo ’ ne Schanne wert .	1
wo sai ower all siewene härren , kam de Pastäuer dohenne un woll mol tausaihen , ow sai dann gar kain Kind doipen loten wollen .	1
doe Fadder richtet sümst nich ; dat Gericht hät hoe ganß dem Suonen iawergiewen , dat soe olle den Suonen eren süöt , os soe den Fadder ert .	1
he hett ehr heel veel Geld baden ; awer dat weern grad so ' n Kerls as de Möller von Sanßußi .	1
» Gun Morrn , Herr Ratsherr ! « säd de Pächter .	1
as hei nu sik dat Holt haugt hadd un sik dat eben up den Puckel leggen wull , dor würr dat en furchtboren Larm in dei Luft .	1
Katreene Kruiselkragen recke öhre dünnen Arme in dei Höchte , make öhre langen Finger krumm un sä bloß : „ Kruiselkragen !	1
dat aule Straudack häwwet soe fan den moesten Huüsern herunnerrieden un Pannen dofor uphangen , raut up swatt , witt un groön .	1
un dat is doch Narrnkrom , nich ?	1
Rieke see : „ Ik häbbe den Frischling lang upesnetten .	1
is dat min Süster Illsche ehr Jonge , oder is dat nich min Süster Illsche ehr Jonge ?	1
äines guërren Dages , dao freiğ David : » Es nuoch enner van Saul siner Famillge üöwwerbliëwwen ?	1
de Verwandten un Nowers wören noh ’ m Begräfnis nau nit iutem Hiuse , do soggte Sette all ungedüllig op d ’ r Kammer d ’ n Slütel taum Kuffer .	1
maor ienmaol in zien leven hef e boeten Tanzania west en hie is vastbesleuten het bij die iene keer te laoten .	0
kiek dan eerst veur da ’ j wat weggooien !	1
owwer wîl dat dine Geduld un Güte sou grout es , vergiëff düesem Volk sine Sünnen , sou as du dat jao all dei ganze Tîd 'edaon hiäs , ziërdiäm du uns ut Ägyptgen 'eföühert hiäs. « De Häär antwuorre : » Iëck well düetmaol nuoch drüöwwerwäġġ kîken , wîl dat du sou daodrümm ânhölls .	1
alles dat häwwe iék doén , dei böise Tat te verhingern .	1
Doortjn bück sik meermal na eer dal – ja , noch weer dar Leben in , se aten , wenn ok lies un swach .	1
doe Biur hät inne Bücksen schieden .	1
„ Gewiß doch , ich habe ordentlich treten müssen und tüchtig dabei geschwitzt. “	1
de Mester Slau käik foterstund Gans neype richt am Tauern rop Un saggte drop : „ Wat is dann dät ?	1
Osse Bierlala Saldate was , moßt heu up Posten stohn ; da kam eun Mann iut Frankrüik her , de wusste nich , wo Düitskland wor : „ Eck weis düi dat , “ sächt heu , „ eck weis düi dat , “ sächt heu , „ eck scheut düi daot , “ sächt Bierlala .	1
he versoch dat Spillwark dree Tieden , ober he keem vor keen Dampersteven : se kennen em all von wieten un heuln all goden Kiekut .	1
wat ik toerst teo soeggen häwwe , est düt : biddet un biat un danket for olle Minsken , auk for doe Küönige un for doe Iawersten , dat wui stille un riuig os fromme un achtbore Luüe liewen küönt .	1
ick moane ümmer , de Pastaier kann ennen där de Gardeyne erkennen , un dät is mey nöi gar nit recht . ''	1
dat möt jo bet nah de Fischerbastschon un nah Bentwisch ruppe ballern , wenn dat upblucken deit. «	1
et kann suin , dat hoe blaut dorümme oene Tuit lang fan dui wegwiesen est , dat diu en for ümmer häwwen sass , nich mer os oenen Knecht , nai os oenen loewen Breor ; for mui est hoe dat oll un for dui sall hoe dat duwwelt suin ; hoe hairt dui met Luif un Liewen un niu auk no suinem Glauwen .	1
æwer ehr Kind wir tau indolent , un Anton tau obsternat un .	1
Hêrr !	1
wo hee dunn ääwer bliiwen is , datt weet kein ; doch seggen weck , datt hee noch ofte då uppen Krüüz- wech as en Hund mett füürige Ooogen rümlöpt .	0
de Pudel was erst nich dåbi .	1
endlich leet he sik begöschen un kröp wedder to Puch an .	1
wäi ’ t v ’ lichte nau nit wäit , Dai goh met ues mol oppen Biärg , Dann suiht ’ e , biu et gäiht : de Slye keylt van uawen rin Grad as ne Eyserbah , Un bottelt wyelke in d ’ n Snai , Werd raupen fort : Hurra !	1
denn gah du man furtstens hen nah Vogel Straußen un segg em Besched .	1
un dor hebbt se uns groot vertellt : jo , ji köönt hier nu so ’ ne freewillige AG maken vun de Heimatsproke .	1
Moder , stell mal de sülwern Zuckerschalen in dat Eckschapp , ond ick will mal so lang an dat Finster gahn ond tosehn , wat der Wind noch ostlicher gahn is .	1
ja , dat weer Ies !	1
de gröttsten Pumpen ühr Schwungrod hät büinoh tweu Meter Dürmesser .	1
de erste Stand , da an de Halbe , de is von de Landfrüen .	1
– meist hadd ik wat seggt .	1
iut dem Sotan suiner Fersammlung will ik Luüe bringen , doe moent , soe wören Jiuden un send et doch nich ; soe loeget .	1
de Ruie .	1
wil dat se nit fröcheren , makeren dei Inwüöhners diän Häären vernînig , un dat mäh as dat iëhre Vüöröllern 'edaon harren .	1
se wärren ja for den Winter .	1
is woll van den D-Tog kamen .	1
et werd oll Owend un doe Dagg est baule teo Enne .	1
an den Enne von de Börgervarsammlunge härre dat Wegevarpachten en düchtiget Deil mehr Geld in de „ Kasse “ ebrocht , as for Eten un Drinken nödig was .	1
nu wüß ich ja ok , dat he so ' n groten Kopp notwennig bruken muß .	1
– Na , dor ward ick mi nich vel üm kümmern ; äwer heiten ward dat nu allentwegen , ›er hat sich eine ungebildete Person geheiratet.‹ –Äwer nu bidd ick Einen üm Gotteswillen , wat is denn nu eigentlich Bildung ?	1
des ' , de up den Disch steiht , schriw ick nu vörlöpig up den Hofrath sin Reknung , un de tweit up minen Swager sin. « – » » Holt ! « « rep de Konrekter , » » nimm Di nicks vör , denn sleiht Di nicks fehl , un wat nah kümmt , bitt de Wulf ; schriw s ' ok man glik up den Hofrath sine Reknung , betahlen möt hei s ' doch. « « – » Ehr Wurd is 'ne Brügg , wo 'ck nich äwergahn müggt , « was den Hofrath sine Antwort .	1
dei ruhen Felle van diän Böckskes trock se iëhme üöwwer de Hänge as Hanschen , un ouk üm diän Nacken bungk se wat van diäm ruhbästigen Tüüġ .	1
sä wie dat mit den Appelmäs is , is dat mit öhre ganze Backeriee un Kokeriee .	1
Jey könnt dät alle Dingen wier häbben . ''	1
erst os dat Gebott an mui herankamm , liewe doe Sünne in mui up ; do moss ik stiarwen .	1
Fridrich geiht wider , oll Schult Besserdich kickt äwer de Dör .	1
zie gooit heur jas over ien van keukenstoelen en giet zitten .	0
dat anhulen un de Lüe fragen : „ Geiht et hier nah den Waterfall ? “ – „ Ja “ , keim as Antwort , „ ji möt fäuhern , bet dat düsse Richteweg tä Enne is .	1
» So ! « säd hei , » un nu kennt mi ok kein Minsch ! « Hei gang äwer ' n Mark un makt en lütten Ümweg äwer ' n Buhof , wo Pächter Nahmaker ut dat Eckfinster sine Mähren nahkek , de em de Franzosen ut den Stall treckt hadden .	1
Fru geiht na Koek .	1
ja , wie schölle de Silberhochtied woll vonstatten gahn ?	1
doe besmecke den Wuin , doe Wader wiesen was , wusse owwer nich , wo doe hiarkamm ; blaut doe Denste wüssen dat , doe dat Wader halt hedden .	1
eerste Akt	1
» Will Di wat mützen , weetst dat ! « reep Jasper .	1
du mauss uns tiëger dei Ammoriters föühern un unse Bâs sin ! « Owwer Jiftrach sağğe : » Hett iëhrt dat all vergiätten , bu minnächtig iëhrt met mi ümme'gaohn sind un bu iëhrt miëck van minem Iärwe verdriëwwen hett ?	1
( J= Jeems , S = Frü Sofie ) Güen Abend , Frü Sofie , güen Abend .	1
un säg ik wat , dän sas äs sain , wu sik de Lünings giëwt an´t Schrain : `` Du fise Kääl , du wise Pin , tschilp , tschilp , piep , piep , wat fölt di in ?	1
dat Unglück künn sinen Gang gahn , un de Vertellung künn in mine Fru ehr Hän ’ n fallen , un sei künn mäglich marken , dat all dese Stückschen afkortet west sünd un dat sei in ehre Gaudheit anführt worden is , un sei künn seggen : » Holt , dit Spill gelt nich ; du hest mit Fisematenten spelt .	1
in ' n Äwrigen äwer – as ick all seggt heww – was hei en gauden Mann , un wenn em weck Lüd ' dat as en Nahdeil anreken wullen , dat hei en beten scharp up sinen Vurthel kek un sihr nah sick was , so hadd hei sinen driftigen Grund dortau , denn sine Innamen wiren swack , Fründschaft , de helpen kunn un wull , hadd hei nich , un dat Öller kek bi em all in de Dör .	1
„ Musjehs , bym Manisten es he to kopen “ Gaf eck enn to ’ r Antwort , on wull drop lopen .	0
glöövst ' , ik hebb Lust , as ' n Mörder sien Wätfru rumtolopen ?	1
2.Mose/Exodus 7 , 25-29 ; 8 , 1-3	1
he wir grad bi dat Inpacken von de Gravensteiners , un wenn he sick bücken ded un den Kopp wedder trügg tröck , denn blänkert ' un blitzt ' un lücht't sin Glatz in de Sünn ' nah mi ruppe grad so as dat Flammenswert von den heilgen Engel vör de Paradiesendör .	1
hai was ne plasäiärlken Mensken un jedermanns Frönd .	1
för so ’ n ollen Junggesellen	1
Nä , hebb man keen Bang , dat du so ' n püken roden Ünnerrock mit dinen Traanstäven verstinkern süllst .	1
he mök grad so ' n Gesicht as en Angler , de den Heek all seeker an de Angel hett .	1
vun Middag an awer weer sin Geschäft to Enn – welker Minsch leet sik wul je in Borg to den Namiddag » putzen « ?	1
dat weer dat Enn ' von de Sünndagsjagd .	1
os Gott Abraham wat ferspruaken hadde , leog hoe den Oed bui sik sümst af , wuil hoe nich bui oenem Haigern swiaren konn , un sia : ik will dui grauden Siagen un fiele Kinner giewen .	1
dao freiġ Jakob 'ne : » Nu seġġ ' du mi duoch ouk , bu du diëck näumes ! « De Früömmde owwer saġġe blouß : » Boarümme fräöges du dat ? « un gaffe iëhme sinen Siägen .	1
so wiren sei denn bet Adelsberg kamen un stegen dor ut .	1
nah noch veel mehr Beleefnisse wärren Willem un Anna mit sik un de Welt täfreen un können danah veel von öhre Reiseriee vartellen .	1
sin Vader geiht der richtige Taktus af .	1
nüümaols well ' k diëck verlaoten un wann iëck ouk diäswiägen stiärwen mott .	1
ik zit wat veur mij oet te kieken .	0
nü den Kranz vorsichtig rin , de Klappe mott aber open blieben , süss weerd de Blämen dal edrücket – et mott gahn .	1
et gift mitteleuropäischet Eten un Drinken , nich russischet : Kascha , Blinis , Piroggen , Kapusta , Schtschi , Bortschtsch , Kwas .	1
awer en büdel naher drippet et wisse , nich wahr ?	1
of dat richtig est , wat joeder doöt , werd doran klor , wat dono kümmet .	1
nü was ik sworer as de Kiste un ne niee Reiseriee güng lus .	1
Beschreibungen sind bloße Worte ; aber dies mit eigenen Augen zu sehen .	1
wann du diëck düese Nacht nit in Siëckerheit bränges , büs du muornemuorgen dout. « Sei leit David am Finster raff un hei rückere ut .	1
bu lange es de Otto un de Klaus all dout ?	1
güen Appetit un Prost , lat et jüch smecken. “ En Telder kreeg jeder vor sik henestellt , uk noch en Mest , ne Gabel un ne Saviette datäeleggt .	1
﻿In iendrachtige samenwarking - haost vanzölf - help wij oeze vluchtleider over de raand .	0
wat word emaket ?	1
et lahrde min Mann , dei jetzo no Roum is , Aue Öihme , miék éinst éin Gebiat ; et harre datselwe Abt van Schlûkop opsatt un gawt ' et minem Gemahle , Diam hei siék günstiék erwéis , op éinem Ziérle opschriéwen .	1
ja , knapp weert ' man ; denn se kreegen dat elfte Korn as Lohn , dat heet von elben Tunnen kreeg de Buer tein un se een ; dat leegste awer weer , dat de Roggen nich recht lohnen wull .	1
– Un dor seten wi denn recht tauvertrulich tausamen un kemen denn ok bald up dat Kapittel ›Liebe‹. « – » Dat settst du tau « , seggt de Franzos ' , » dortau was de Tid tau kort. « – » Na « , segg ick , » wenn du't beter weitst , süs frag Don Juannen , ob einer , de sick dorup versteiht , lange Tid dortau brukt. « – Ne , säd Don Juan , hei för sin Part hadd männig Mäten binnen fiw Minuten 'ne utführliche Leiwserklärung makt , un denn wir Madera dor noch gor nich mit mang west .	1
nu fall bloot nich oever dien egen Fischkutter-Fööt – höörst !	1
hoe seggt em : make mui dat Owendiaden trechte un doene mui bui Diske !	1
do send niu woll fiele Gluider , owwer do est blaut oen Luif .	1
» Ik arme Froo , wat mutt ik anlopen !	1
Bine un Werni härren bie IKEA inekofft : en ütestoppetet wittet Dier mit swarte Floggels , mit en langen ruen Snabel un rue Fäute an de langen Schaken .	1
dor sünd föftig Daler un ' n poor Schaustücken in , de ok noch wat wiert sünd , wovel , weet ick nich .	1
» De is heel goot för allens , mien Dochter « , see de ool Fru , » goot för ' n Magen un för 't Geblööt – morgen is Di beter tomoot , schallst man seen ! « Denn leet se eer alleen .	1
as weer't uttekend harr jede Schün en Hatbarsnest , un æwerweg de Schüns recken Eschen un Pappeln umhöch un leiden dat Oog in en Appelhof achterut , grot nog vær en holsteensch Adelshof .	1
ok an Kuraske fehlert nit , Am Slon harr ’ hai Gefallen , Un wo en Kätken slachtet wor , Mocht ’ hai dät Stetken hallen Un harre eger keinen Spaß , Bit dät dei Kreyg tegange was .	1
mi was , as wenn min ganze Stuw ’ vull Dannenböm brennen un lüchten ded , un an jeden hung ’ ne wunderschöne Semmelpopp mit Adam un Eva un dat ganze Paradis , un wenn ick dorup losgung un de Hand dornah utreckt , denn hadd ick en intweiigen Stäwel in de Hand un en Strump ahn Bodden , un Krischänig un Körling stunnen twischen mi un de Heilchrist-Bescherung un fläut ’ ten un tut ’ ten , dat mi dat dörch den Kopp flirren un gnirren ded , un de dusend Lichter danzten vör mine Ogen , un wenn ick denn rep : » Lat ’ t mi doch !	1
hie gunt zuchzölf dit kinderlijke plezeer in een oetgestörven wereld .	0
daor zast op maondag nog wel last van hebben , dast nait zwemmen kist , ’ zee e .	0
Daphne gef gien antwoord .	0
so ' n Jungs-Haß hett för gewöhnlich en beten wat sihr Ludes an sick , tau 'm wenigsten makt hei mihr Larm , as ›die junge Liebe , ‹ un wenn Mutter dese ehr Flustern ok æwerhürt hadd , den Utbruch von de Haß müßte sei hüren .	1
Anna Susanna , sullst mi man ok mol een Seuten geben !	1
» Nu will ik Di ok en Gefallen doon , lütt Paul ! « see se , as se em to ' n Wienkoop en Kuß geben harr ; » gift mi den Ring , ik bring em an Maria. «	1
dat wir nicks !	1
ik wor gek van de spanning .	0
wat is dütmal lus ?	1
de Lüe segget „ S-Kurve “ datä un de recket as „ verkehrssichernde Maßnahme “ woll hen .	1
dann wett iëhrt wîer gesund. « ( ... ) Dei Philster makeren dat genau sou , as iëhre Priesters un Wickers dat 'ne geraon harren .	1
un dat ded hei denn ok , un hei kratzte un böste denn ok schön drup los .	1
Gott bewuiset us suine Loefte domedde , dat Christus for us stuorwen est , os wui no Sünner wören .	1
aal vaker ok moe ’ k der eulie bij gooien .	0
es dat waohr ?	1
- Doraewer würd denn nu ’ ne Tidlang hen un her judizirt , un tauletzt besegen sei sick All dat Flag , wo de Buck seten hadd , un de Herr Rathsherr Darjus besach sick dat ganz genau un dachte so bi sick : » Dat wir en schön Geschenk för Din Swester tau Wihnachten ! « Hei müßt so as so nah Rostock wegen sinen groten Prozeß un kunn denn de Buckangelegenheit dor glik mit besorgen .	1
mer ’ t duch miej det d ’ r ook nog wat aans belangriek is : Jonge möage de kaans geven iets met öar taleant te doon .	1
wenn de Ruddel dat dann des Muorgens noch wyier opruimet härr ’ ; ower dai armen Blagen mochten der oppe slopen , bit dat et fiul was , dann wor wyier frischet der op smiten .	1
mit en „ Lup-mik-nich-umme “ oder „ Stah-rum “ word et denne al dürer , dat is wat up den Fätbodden tä stellen : ne grute Blämenvase , en iesernen Kandelaber oder wat et sä gift .	1
un denn seet he wedder as en Bild op een vun unse olen Schappen un Laden , eben so brun un as mit en Kæckenbil uthaut , de junge Adam stunn wedder gege n't Schenkschapp un vun Hund un Katt weer nix to marken as de Athen .	1
iëhrt hett se jao würkleck nit alle binäin !	1
het hef der ja nooit in zeten .	0
et nütze ja nist , de Varhandlunge mösste hei ja noch tä Enne bringen .	1
düt Luif , wat fergoet , sall antoen , wat nich fergoet , un düt Luif , wat stiarwen mott , sall anniemen , wat nich sterft .	1
Trina waar överher hitt un root .	1
» Na , haben Sie ihn ? «	1
– Tschüß. “ Dat Bornrick Albert wohne ganz alleene up sienen Howwe .	1
denn keem de Bannerdräger mit sin beiden Kameraden , denn achtein Sängers , denn en grote Brick mit de Damen un toletz veer Mann mit den Schinken .	1
Land !	1
andere Kinner un andere Lüe kieket denne mannigmal en bettschen niepsch , weil se dat nich varstaht .	1
dat Blot bækert mi orig in den Kopp as ' n Börker , de inwennig in een lerrig Stückfatt rümmebörkert .	1
