sentence	label
» Do mi blots den eenzigen Gefallen un lat dat Rohren , Greting ! « säd ick dunn .	1
hinder üsen Hüse hängt ne Pirlipüse , wenn de leiwe Sönne kikt , üse Pirlipüse drüppt .	1
Bohle , Jung , ik bün jo doch oever teihn Johren öller as du .	1
de Fusthanschen hadd min Großmutter upbröcht , as min öllst Swester Lisette verleden Johr mit de Hänn ’ ’ rümmer grawwelt hadd , üm tau fäuhlen , von wat Ort Tüg ehr Rock makt wir .	1
die Pandecten und den codicem ,	1
Aewer wat nu kümmt is wohr , dat hett de oll Köster mi sülwst vertellt .	1
dorümme sall doe Hoede , doe nich besnuin est un doch dat Gesett höllt , dui richten , wenn diu auk besnuin bis un doch dat Gesett nich hölls .	1
wo Mess es , doe es auk Siagen .	1
“ Mensen met koemelk-allergie kunnen gebruik maken van waterbuffelmelk .	0
zie straolt van oor tot oor as het heur lukt een stuk of vieftien aandere kinder te bevrijden .	0
richtig , so mag dat heeten , wann dat nich anders heet .	1
Beröchtet nu dem Königsberger , Von dem he gern e Doaler nömmt , Bedankt sick schmunzelnd , tit de Angströhr On göwt dann schleunigst Fersegöld .	1
» Vör mi loopt se all weg , ha ha !	1
sau os jui forhiar jiue Gluider in den Denst for doe Ungerechtigkoet un Unroenigkoet stellt häwwet , sau stellt soe niu in den Denst for doe Gerechtigkoet un Hoeligkoet .	1
tau dat Opniämergeschwâder im Kantauer van C.D .	1
worüm ick tauletzt 'ne ganze Gesellschaft i n't Water smit , un worüm de dummsten Lüd ' de meisten Tüften bugen .	1
de kümmt ok mit up den Zoren sin Tafel to stahn in Sarskoiselo , wann se dor mit den Wutki klor sünd nah Disch ! «	1
soe loeden doe Apostel gefangen niemen un int Gefängnis bringen .	1
“ Ik gao later veule geld verdienen en dan koop ik een ele mooie auto , een Mercedes of een Lamborsjinie .	0
– Bei mir mischt sich schon Trauer mit dem Entzücken ; kein bitterer Schmerz , nein , nur ein tiefes Bedauern , daß ich dies Alles nicht habe in der Jugend sehn können .	1
noch twei Bessen mit Steel , dat is mik nich tä veel .	1
jao , dao wouë diäm Pharao sine Dochter iëhr Hiärte wäik un saġġe : » Dat es siëcker en kleinen Hebräerjungen. « Dao saġġe dei Süster van diäm Jungen tiëger dei Dochter vam Pharao : » Sall ' k gaohn un huollen di äine van diän Hebräerwîwern , dat se diäm Jungen de Buorst giëtt ? « Dao saġġe diäm Pharao sine Dochter : » Dau dat män. « Un dat Wechtken gongk un huollere diäm Jungen sine Mouder .	1
iëck hewwe di en Waort van Guott tau seggen. « De Knecht gongk vüörrut. « Samuel harre ne kleine Fläsche met Uolge bî siëck .	1
‘ Dat heb ik ok wal daon , mam .	0
na , dat wüßt ick jo nu noch sülben nich , un so hülp dat denn nich , so säd ick denn , dat min beiden Kameraden ünnen up de Waterkunst bi de Hauptwach töwen deden un dat de een dat makt hadd un se mi beid dat betügen würden , dat ick de Wohrheit sprök .	1
ja , staatsch naug führen ded hei , in de Sak güng hei ehre den Ollen noch äwer , un dat hei knickerig wir gegen sine Lüd ' , Gott bewohre , Allens wat recht wir , dat wir hei nich !	1
maar toen mos ie ’ t wief ies euren !	0
Schaddige Baime , En kaollen Drank – Summernachtsdraime Up hölterne Bank .	1
ik wull Di man wisen , dat Du Di nich op 't hoge Peerd setten mußt un op anner Lüüd minnachtig dal seen .	1
de Frauen trui , de Däierns seit As ’ n Roisken in de Summerstëit .	1
blouß en parr rüeckluose Lüü säğğen : » Wat ?	1
Herr von Tobie ?	1
dei Israeliten wäären niämleck widder 'etrocken un käämen nao diän Stiädten , van bo dei Früömden ut'etrocken wäären : Gibeon , Kefira , Beerot un Kirjat-Jearim .	1
wie dat sä is , wärren da en ganzet Deil Lüe up den Schippe .	1
– Hal der Deuwel de ganze Geschicht !	1
he weer en smucken jungen Kerl west , harr Soldat speeln mußt , de Slacht bi Sehsted mitmakt un dar sich uttekent , so , dat he den Kommandanten , de en Prinz , un den General , de en Franzos weer , opfull , de nu beid Lust harr ' n , em as een vun ehr Helden ut disse grote Slacht vörtowiesen .	1
wenn se dat godwillig däden , denn wull he de Polizeibehörde nich erst mit dissen Fall ok noch belästigen .	1
se härre gistern Abend bie ne Gebürsdagsfieer woll en bettschen dulle täefat .	1
» Ganz Ihr Konterfei , werteste Madame Pötten , – ein wahres und rares Bild prangender Gesundheit , ganz wie des holden Kindes würdiger Herr Vater ! «	1
hai was jo mens ne Knecht un harr ` keine Biuer- un Huafehre te verlaisen , dachte de alle Wiehnkamp .	1
det olle Dörp har ' n gar to fründliges Ansehn .	1
un denn wir dor ein anner König ; de hadd sünst ümmer so vęl Glück int kriegen hadd , un nu mit einmal verlüst hei ümmer ; wo dat woll taugan mag ?	1
so ' n Wagen harr ik noch nümmer sehn .	1
als ik over een tijdje denk dat het toch beter voor Daphne zou kunnen zijn om juist daar te zitten , zal ik hem weg halen .	0
wenn hoe ninne Wiarke upwuisen kann , dann est hoe an sik sümst daude .	1
wij proot veul tiedens het kovviedrinken tussen de rötzooi .	0
do faun doe Sotan Ingang bui Judas , doe iut Karioth was un teo den Twialwen haur .	1
düsse Stadt liggt , wenn ji de Landkorte von Sweden bekieket , up de halbe Höchte ; damidde ji et wett , Stockholm liggt up en Vertel von de Höchte .	1
dat Wichtigste an en Ferienhüs is , denke ik , noch ganz wat anders .	1
se wören gutt un fruam im ’ Stillen , Un dehen allteyt Guarres Willen .	1
min Oll kek mi dorup ganz plietsch an , as wenn he seggen wull : » Jung , plagt di disser un jener ! « – Kasper-Ohm würd æwerst up eens verdeuwelt brun utsehn , läd Metzer un Gabel dal un schöt dwars æwer sinen Näsenspanker so ' n giftigen Blick nah mi hen , dar ick dat nich uthollen künn , vör mi up dat Dischlaken dalkiken müßt un all dacht : nu sleiht he di an ' n Hals !	1
do sia Jesus : go weg , Sotan !	1
dat is zo wat hiel veul dinger angiet en het geldt zeker veur verjaordagskedogies .	0
dat stäiht in diäm Heldenbauke .	1
düöse Luüe send Wellen , doe ninn Wader häwwet , un Wolken , doe doe Wuind wegdrifft .	1
» Wat schall de Snack , Paul Struck , rut darmit ! « reep Maren mit en drang Gesicht .	1
Gezienus giet ok overèende , maor blef op zien knienen .	0
hoe weort in Stücke snien , met Floeskbroögge beguaden un os Stiudensobbm gieden .	1
– Segg mi mal , Paul Struck « , reed he em an , as he knapp de Döör achter sik tomaakt harr , » worüm giffst Du mi Reugeld ? «	1
an´n 7 .	1
de olle Dam ' hadd sick vorher bi den grichschen Dollmetscher nah de Reihenfolg ' in den Tog erkundigt , un kunn nu den ollen Jahn un Helene Omer Pascha un Fuad Effendi un de annern vornehmen Paschas wisen .	1
– » Ne , ich mell 's en General « , säd Herr Bartels .	1
Jungens , een Situwatschon weur dat , as mit Josef in Ägypten un Potifar sien Olsch .	1
Tim zet de computer an .	0
ik bin aordig vrog en heb gelegenheid um alle dimdaozie um mij hen te bekieken .	0
de hiele dag bint er kleine en wat minder kleine strubbelingen west .	0
Dag ook alltohoop !	1
Dör den Dorweg feuhre hei seene leiwe Eriue up ’ n Hochteetswagen int Hius .	1
he weer fix duun .	1
un sall ock vüärnoh wier wat iäten ; Hai is doch gewiß nit krank van Hiäten !	1
wann hei dull un äösig wätt , dann es di dat bewiëtten , dat hei mi a n't Fell well .	1
» Der Bestie mot noch ' n Stallemmer vull Water up ' n Kopp hebben , Broder , dat der Brand in em löscht ward !	1
wann hei dei Wohrheit gewahrt , hei werd siék arig entrüsten .	1
» Ellen , mein Kind , « säd hei , » Deine Mutter befindet sich nicht wohl , ihre Nerven sind durch diese Scene in Aufruhr gekommen , sieh Du heute Morgen einmal nach der Küche , « as wenn Helene dat nich Morgen för Morgen dauhn müßte .	1
dat was ja woll wat , dat hei dat al sä wiet ebrocht härre .	1
niu ’ t Ränzel genuammen , diän Stock in de Hand Und dann mol gewandert recht daip rin tiäm Land .	1
wann diu de äiste Schwalfter söhst , Mutter , dann raipeste miek .	1
darut les ' he sik allerlei absonnerli Tügs torecht , besunners æwer wat he Schemie nöm .	1
een Mann , de » Füür « verstohn harr , sleug de Schief von een Fürmeller in un reep de Fürwehr .	1
hir gung denn nu Paulen sine Schriftstelleri mit Jochen sine Hülp flott von Statten , un dat Dag'bauk namm sick ungefihr so ut :	1
wi fieert hier , sünd : „ Sturmfest und erdverwachsen ! “ Strophe : düere Tied maket Piek un Nied .	1
ik krieg het starvenskold en begun deran te twiefeln of dit wal zo ’ n geweldige dag worden giet .	0
» De Geldkist hett he von sik stött , un an eer Stell sitt ik nu bi em ; he deit , wat ik will , un ik höör mi man ümmer sülben , wenn he den Mund apen deit .	1
man hett jo ok mal en Sorgenstunn , de een bang maakt , besunners in de Nacht ; wenn de Klock denn mit harde kole Sleeg dartwischen hamert , as wull se all de Sorg un Angst festnageln , so warrt se een ganz toweddern .	1
Christus hät for us an suinem Luiwe luin ; dorümme rüstet jiu met suinem Sinne iut ; doe an suinem Luiwe litt , doe schett sik fanner Sünne .	1
wo kümmst du tau ' n Franzosenpird ? « – » Je , dat segg man mal ! « seggt Möller Voß un vertellt em de Sak ganz in ' n korten .	1
doch rô ' iék taur Viarsicht , Denn et is Reineke faksk un boushaft , allerlei Listen Werd hei wall bruken , hei werd Au schmeicheln , hei werd Au belaigen , Hingergohen , wu hei blous kann .	1
aber wat kriegt se denne tä Wiehnachten ?	1
iëck hewwe mi dat verdeint ; iëck hewwe met Leiwesäppeln van minem Suohn betahlt. « Jakob schleip met Lea und Guott haore op Leas Bidde .	1
– Dürten .	1
wenn doe Preowe fan dem Doege hoelig est , dann est doe ganße Doeg hoelig ; wenn doe Woddel hoelig est , dann send auk doe Twoöger hoelig .	1
awer de twee Mark weer he ok los .	1
– da wünscht de Kaspelvagt Grotvader , Vader un Söhn gode Gesundheit , sett sik to Peerd , ritt to Hus un vertellt sin Fru von de dree olen Minschen , von de uns ' Herrgott twee gewiß vergeten hedd .	1
doe Schrift hät owwer olle unner doe Sünne stellt , un dat Ferspriaken sall blaut duür den Glauwen for doe goelen , doe an Jesus Christus laiwet .	1
denne nehmet de nieen Kekse bie den Backen noch den Stiem an ?	1
nodenn an´n 5 .	1
» Nee , nee , Doortjn Holm , man wider , man wider ! « Maria dwung sik un sett de Nadel wedder in Bewegung , aver de lütten Hannen bevern .	1
ouk inke Döchter wätt hei an sinen Huof huolen ; sei mäuten füör 'ne kuocken un backen un iëhme Salwen berei'en .	1
denn is de grote Saal , de merrn i n't Hus liggt , hell .	1
mit den Möller stunn de Sak äwerst slimmer : hei von allen , de bi de Sak bedeiligt wiren , was de letzt west , de den Franzosen seihn hadd , hei hadd em mitnemen wullt nah sin Mähl , un de Kirl was nich tau finnen .	1
wat sall ik ?	1
du büss daut .	1
in de Oost-Nederlaandse contreaien is de CU ene van de eerste politieke partiejen dee biej landeiljke verkiezingen een baand met de regio dudelijk löt oetkommen met ne dialectversie van ‘ t verkiezingsprogramma .	0
bruukt he sinen Broder doch man nich so fohlen to laten .	1
ik gab nich wedder ut ' n Huus ' , un wenn dat Huus versackt bet up de deepste Grund !	1
düt est Gott suin Tuügnis , dat hoe iawer suinen Suonen afloeggt hät : doe an Gott suinen Suonen löfft , doe hät dat Tuügnis in sik sümst .	1
et zürnet dei Küenig , Mine Frönge sind futt un mine Fiende gewaltig .	1
met grote tassen vol schoonmaakgrei kump ‘ n vrouwe zuchtend en puffend naor buten .	0
von wat hei dat woll wüßt , dat de Franzos ' in den Backaben satt ?	1
aber in de Wintertied un denne noch in en Iespalast , nee , dat mott nich wesen .	1
de Füerwehr hat rue Autos .	1
– Uns besweren bi't Kammergericht in Berlin ?	1
dar bleev denn wieder nix öwrig , as de Park müß mit en enges Drahtgitter inrahmt ward ' n .	1
» Herr Professor ! « schreg ick dunn .	1
„ Rietsticken ?	1
nee – nee – nee !	1
„ Ja “ , meint dei Bäcker , „ dei Slag gift Ölje , dat künnt wee jo maken .	1
in Cäsarea geng hoe ant Land un roese dann no Jerusalem , gruüße dor doe Gemoene un geng wir truügge no Antiochien .	1
twe Schmödts , all beid möt dorscht'ger Seel On ener utgeblechten Kehl , Ön Rasteborg enst drunke Schnaps , E Wachmeister op ene Klaps .	1
Maren wüß , dat eer Broder kamen waar , al in de Nacht harr Anna eer dat seggt .	1
– » Das paßt mir aber nicht ! « rep Mutter ; æwer dunn schow sick de olle dicke Anton dortüschen un säd sihr ruhig : » » Mich paßt es aber , und wenn die Beiden mitgehn , denn werd ich viel mehr Plaisir haben , als wenn ich mit Dir allein geh. « « – Un de lütte , säute Helene kamm un strakte ehre Mutter æwer dat Gesicht , un Paul rönnte an ehr vörbi un fohrte up Jochen Klæhnen los , un Anton säd : » So , nu man zu ! « – » » Zum Hotel Bauer ! « « rep Mutter .	1
wi laat uns wat blasen .	1
onterecht trouwens en wij zullen ons uiterste best doen dat proces goed te begeleiden . ”	0
doch was dem armen Kerl nich woll üm ’ t Hart , un he sach går nüsterbleek un bedröwt ut ; so datt de Lüde nich begripen kunnen , wo een vernünftig Minsch sick äwer een unvernünftig Deerd so grämen künn , un allerlei bunt Gerede drut entstund .	1
soe hedden owwer no Angest un staunen un sian unner sik : wer est düöse Mann ?	1
du büs blouß 'ekuommen , üm di diän Kampf te bekîken ! « David sağğe : » Wat heww ' k denn 'edaon ?	1
se maket ock ut , de Daif soll ophangen weren , wann hai owwer ́t Hangen nit mär uthollen kann , sall hai flaiten , dann wellt se ́ne wyer loßschnyen .	1
aber de dicken Böme wärren weg , nich mehr da .	1
is doch sünst mit düssen lesten Tog jümmer so gau fardig .	1
den kulen Sweet wische ik mik af .	1
dorümme soegge ik jiu : doe duür Gott suinen Goest kuürt , kann Jesus nich floöken , un doe den Hoeligen Goest nich hät , kann in Jesus nich den Heren soen .	1
goden Morgen ook !	1
Deern , glöövst dat nich ?	1
» Jawoll , Hannes , von achtern. «	1
Dank för den schönen Kaffi – go ' Nacht ! « Weg weer he .	1
nee , en bettschen wieer schölle et al wesen , sä dat en nich glieks weer tärügge könne .	1
ik seuke ja al veele Johre , aber dat , wat ik seuke , häbbe ik noch nienich efunnen. “ Aber üt de amtliche Handlunge make hei jedet mal ne düchtige Makeriee , en richtige Gewese .	1
niu hadde doe Gemoene in ganß Judäa , Galiläa un Samaria Fruiden .	1
dat wir in Kasper-Ohmen sin Achterstuw , denn sin Vörstuw hadden de Offizierers in Beslag namen , de bi em uter den Tamburmajur in Quartier legen un de nu ok up dat Rathus up dat grote Fest wiren , dat de Stadt Müratten gew .	1
sei harren owwer 'ne ägyptische Däiërne , dei herre Hagar .	1
‘ Wat is hier an de haand ? ’ vrag dan een bekende stem .	0
wui wören auk daude in Sünnen ; hoe hät us iut liuder Loefte met Christus lebennig maket ; iut Gnaden sen wui sialig weoren ; hoe hät us met Christus upwecket un met em oenen Steol innen Hiemel giewen ; olls duür Jesus Christus .	1
zwaoger en schoonzus zet heur Albatros an de noordkaant van de plek die oes anwezen is .	0
os hoe naiger kamm , do kaik hoe doe Statt an un grain doriawer un sia : Och , wenn diu doch woenigstens in düösen Dagen insöges , wat dui Fruiden bringet .	1
» En echte Boysen ! « reep Maren .	1
häbbe ik en Droom ?	1
nu is dat äwer meindag ' noch nich so west , dat en Wachtmeister en General wegjagen kann , un wil sei nu doch einmal utenanner müßten , jog de General den Wachtmeister weg .	1
wij deden dat af als onkunde van dorpsonderwijzers , die niet naar echte deskundigen wilden luisteren .	0
diu bis sau grell , sau glöggeneg asse Fuier un Hiätteblaut .	1
– Un as he dat glückliche Wurd kum spraken hedd , tratt Witt Düweken herin un föll ehrem Vader üm den Hals un küßte en un weende em söte Froidenthranen up sin Gesicht .	1
– Hei weit et nich .	1
» Ji wöllt woll utkniepen , wat ? «	1
so ' n olen Quatsch ! Holtvaagt holt ehr an ' n Handgelenk fast .	1
de Afthekersche schürrt mit den Koppe un seggt : „ Leiwe Früe , gahet se man hier in den Hüse ne Treppe högger , de Dokter is justemente noch da , villichte kumet Sei noch an de Rehe. “ Anna rüt üt de Aftheke , ne Treppe huch , de Dokter wolle gerade Middag maken , aber hei nimmt Anna noch ran .	1
iék finge wohrliék van Hauhnern Keine Fiar .	1
viéle , viéle Beschwerden sind bi diam Küenig ânkommen , Vandag ' werd Ih nu taum dridden Mole viarlaén : stellt Ih Au nit sou werd Ih verurdéilt .	1
ick fürcht mi toletz so , dat ick harr afstiegen un umkehrn much , bet ick richtig dat Ungeheuer seeg , dat op ' n Pump as en Art Windfahn sick hin- un herdreih un sien unschülligen holten Sabel op- un dalbeweg .	1
den ersten Dagg inner Wieken gengen soe muarens freo no dem Grawe un hedden doe Salwen bui sik , doe soe trechtemaket hedden .	1
de Lüe , de nist tä eten häbbet , dene gift hei wat .	1
Stigg un Straat sünd mi doch noch ni verbaden !	1
doe Pharisäer un doe Jiuden iadet nich oer , bet soe sik doe Hänne wuosken häwwet .	1
hoe antweorde : worümme fröggs diu mui , wat geot est ?	1
Glauwen est faste Fertruwwen up dat , wat wui huapet , in Iawertuügetsuin fan Dingen , doe wui nich soet .	1
neet lange daornao ston dan d ' n machtigen eke kaal en naakt an de kante van d ' n graven .	0
he grüwel un simeleer , wokeen i n't Hus in- und utgahn weer , awer an nümms bleev sin Verdacht hacken .	1
un Josua un Hur stütteren Mose sine Arme , de äine op düeser Sîte un de annere op diär anneren Sîte , bit dat dei Sonne unnergongk .	1
du Narr .	1
vuur de Frezen in ’ t Frees en vuur de leu in Dreanthe , Tweante , Sallaand en ‘ n Achterhook in het Nedersaksisch. ” Volgens Tijhof is ‘ t initiatief in Tweante ontstaan , mer het wörden volledig steund duur de landelijke ChristenUnie .	0
denn kunn se eer utlachen un weer garni benaut un verlegen .	1
“ Wiej könt oe neet meer gebruken . ”	0
dat is ja grade meen Ärger , neine Fedder het he annesettet. “	1
wat schölle dat ?	1
fat Di kort , mine theure Jeannette ! « Un sei fot sick un fung an : » » Herr Baron , diese Ueberraschung .	1
wui prieget nich fan us sümst , owwer fan Jesus Christus , dat hoe iuse Her est un wui ümme den jiue Knechte send .	1
nee , wo süll ik denn !	1
doe Faselswuine kriegen innen Winter auk groöne Woddeln .	1
den Oldköper güng ' de Ogen apen .	1
wårüm fo unwirrsch Fru Baronin Krumholt ?	1
Jesus stonn up un folge em met suinen Jüngern .	1
un se seten un seten unner dem nüdlichen witten Feddernvolk un lockten floiteden sungen un keken un lurden den ganzen utgeslagnen Dag , äwerst et wull sick jümmer nicks to erkennen gewen .	1
de oll Amtshauptmann ?	1
aberst von Teet tau Teet fund dei Möller en lütjen Goldklumpen in der Mehlkiste .	1
– De oll Jahn hadd vörhen seihn , wo Mutter Groterjahnen up den Herrn Baron losfohrt was , hei hadd Helenen ehre Verlegenheit seihn , un hei wüßte ganz genau , dat Mutter mit ehre Dochter hoch heruter wull , dat sei 't unner en Baron nich ded , un em steg allmählich de Gedank up , dit künn mæglicher Wis ' de Mann sin , mit den sin olle gaude Korl mal en Häunken tau plücken kreg , un Tanten Line makte 'ne halwe Wendung üm den ollen Jahn herümmer , dat sei den Herrn Baron wedder in dat Gesicht kiken kunn , un säd dunn so halflud ' vör sick hen : » » un seihn heww ick em doch all mal ! « « – Nu kamm Paul ansprungen : » Onkel Jahn , weißst , was Jochen Klæhn sagt , als er den Brief gelesen hatte ?	1
mi is üm de Ihr nich to dohn .	1
kunnst Du dat mal hören , Spitz , Du waarst hulen , dat de Schaap över Stock un Block lepen .	1
– Cis – cis – cis – paucia – paverlala azikut schirr rr ! «	1
– Wi keken ut : » Wat ? « – » De sünd weg ! « röp hei .	1
wat weer Elsbe so mit achtein , twintig Jaren för ' n smucke Deern , vergnöögt un spaßig un beleevt bi Lütt un Groot !	1
Hinderk , geef doe mie de beentbessem ijs aan ...... '' `` Wacht man , baos , ik schal de plaote wel even aanvegen . ''	0
becke diëck verflauket , dä sall verflauket sin , becke diëck siäġnet , dä sall ouk 'esiäġnet sin. « Sou gaffe Isaak sinem Suohne Jakob diän Siägen .	1
» Ett , Brauder !	1
Gnade sui met jiu un Fruide fan Gott iusem Fadder un dem Heren Jesus Christus !	1
– » Franzos ' « , segg ick , » meinst du , ick sall mine meckelnbörgschen Landsfarben , blag , rod un gel , nemen ? « – » Bewohr uns « , seggt hei , » du möst swart , rod , gold nemen , denn dorüm sitt wi jo .	1
denn ich habe keine kleinen Kantüffeln mehr , un so ist es mit die Ernährung man swach bestellt .	1
et gaffte owwer äok lustege Laiers un Spargitzkes iut ` er Noberskop vam Leähr Otto Hanses und Hedwig Jungblut-Bergenthal iut ` er Smallmereg un de „ Jagd “ van Christine Koch .	1
– » Na , denn ! « röp Fridrich un langte nah den Tägel von de spatlahm Sadelmähr ; Hinrich ret em den Tägel ut de Hand , swung sick in den Sadel un smet em den Tägel von den schönen brunen Wallach tau : » Brauder , dat Best is för di noch tau slicht ' « – » Mein Gott « , röp min Unkel , » will ' n ji denn den Möller un Fiken nich ... ? « – » Is all all gaud ! « röp Fridrich .	1
hei wußte mäh as alle Menschen .	1
drückt mui mol euner warm de Hand un deit seo fründlick , seo bekannt un sägt seo wacker „ diu “ teo mui un froget glück : « Wo geuht et dui ?	1
mitdes kem Vogel wedder trügg .	1
hebbt se Napoleon noch ni vergeten ?	1
Leutnant Sterlau weer na buten gaan , Abel harr em unruig maakt , besunners as he seeg , dat Maren de Klöör trock un Maria eer Vader düster un drang utseen waar .	1
» Süh , Franz , ick bün man en dummen Bengel , man en Bedeinter ; æwer , as ick all seggt heww , Du jammerst mi .	1
wecke Lüe häbbet probeiert , mit de Orme umme de dicken Böme rumme tä faten .	1
– Slap ruhig in , Krischan , wenn ick mi wat vörnem , denn sett ick dat ok dörch .	1
laß das doch !	1
de Lüe kuemet in groute Unraue un loupet no dem Earlensypen , üm den Jungen te redden .	1
as se em de Büx von de Been hölp , kreeg se awer to sehn , dat de nie Pingstbüx ganz grön weer un en grote Ratsch harr .	1
owwer dat wußte hei daotemaolen alles nuoch nit , un sou fouher hei in dat frönndlecke kleine Stiädtken tau siner frönndlecken Möühne , bo hei ungerkroup un bo hei diän Ungergangk van Düütschland beliäwere un daomet ouk diän Glouwen an sinen > Führer < .	1
dar harr Maren recht in .	1
un wenn Tante Maren ni mit wull , kunn se denn garnich alleen hin finnen ?	1
Niäwenân .	1
ouk dat Dîer sall me doutschlaon . )	1
nu paß op , Spitz , un höör , wat he op ' n Staken hett ! «	1
– ja , dat was dat .	1
Monsüre Butong stünn ok dor , ümmer noch in Kasper-Ohm sin Pijäcke , dat buntsiden Dok üm den Kopp .	1
- Do kunn he mal wit sehn !	1
wenn wui owwer up dat huapet , wat wui nich soet , dann toöwe wui met Geduld dorup .	1
de „ Ruen “ häbbet sik dat ganze Speelwark anehöert , aber nist datä eseggt .	1
„ Na ja , dat will eck ok daun .	1
os hoe naiger kamm un sik dat besoen woll , roep dem Heren suine Stimme : ik sen doe Gott fan duinen Aulen , doe Gott fan Abraham , Isaak un Jakob .	1
aver mi leet he gliek vun den Lehrjung , de achter en Barg Eer , so hoch as de Kachelaben de merrn in ' e Warksteed as en Heudiem opricht weer , op en Eenbeen huck un mit en krumm Schaafmeß mit twee Griffen den Barg allmählich in dünne Spöön opsnee - wegen de Steen darin , de he utsöch un wegen de Mischung - en Platz op den langn Föhrndisch afrümn un en Stück weeke Eer as en halben Kopp grot darop leggn .	1
sei hiät uns behäuët bî Dage un in der Nacht , kein ennzig Schaop hett se uns 'estuohlen in diär Tîd , as unse Diers in diär Nöchte van David un sinen Lüüen op diär Wei ' e wäären .	1
de Lüüd waarn wedder afhöört , aver dar keem nix to liggen – se sünd jo all bang vör em un wüllt garni geern wat mit dat Gericht to doon hebben .	1
uns ' Leutnant wüßt sick nich tau raden , hei schickte also 'ne Ordonnanz an den tweiten Kummandanten , dat de Rat schaffen süll .	1
in fiev bet söß Stunnen köönt Ji an Oort un Stell ween. «	1
es de Häär de waohre Guott , dann fröchet iëhme .	1
in den Raiffeisen-Markt härre hei al Himme in düsse Farbe eseihn , dat was sä en sandiget geel , dat könne ja angahn .	1
haddst man lever din ' n goden Bahnmeester de leste Ehr andaan , staats hier	1
elk noar eagen können en in ’ n tempo dat oe past , mer wal… ‘ samen oet , samen noar hoes ’ .	0
aver wat weer dat mit Maria , weer se to verstaan ?	1
de Pir stünnen sadelt in twee Reegen langs de Stadtsit , un de Franzosen hadden dat in de Baracke mächtig hild üm de Feldketels ; denn se wiren dor grad bi dat Schaffen , so vel sehg ick man .	1
– De will nu ok wedder frigen. « – » » Wat ?	1
et is näu häi dei frümde Mann , Dei will ok ehr nit ruggen ; Hei läupet batt hei laupen kann , Will gärre „ Elektrisch “ buggen .	1
et was weyer säu schoin un helle imme Hiuse un Hiärten – viärl te schoin föär düärse Welt !	1
het kan netzogoed een Zuud-Franse wienboer as een wielrenner zunder fiets of een trol zunder grot veurstellen .	0
as um dat te illustreren zeg ze : “ Ach Joost , wil jij onze tassen even uit de auto halen ? ”	0
veul post krieg ’ k niet .	0
twai Fruggens öüt Langenägge woren in Allenhungeme taum Inkaapen .	1
't was man en lütten Schutz , un hadd 'ne stuwe Näs ' un Flaßhor , drog 'ne korte Jack un kek ganz nipping un oltverstännig tau , wo en por Arbeitslüd ' Rillen in de Kalkstein-Flisen slogen , mit de de Strat afdämmt was .	1
wi wollen , dat dat sä blieben schölle , wie dat was .	1
jui süöt in der Tuit , doe jui no huir upper Ern teobringet , no Gott suinem Willen liewen un nich mer no der Lust fan Minsken .	1
Josef verkläört , wat dei Dröüme van diän Gefangenen bedütt 1 Mose/Gen .	1
– » Na , Möller « , säd Fridrich un gung ut de Dör , » äwerleggen S ' sick de Sak ; wat min Swigervader is , de geiht ok all sid ihrgistern abend in Äwerleggung rümme. « – » Du kannst dinen Schin krigen « , röp de Möller achter em her , » äwer irst tau Jehanni. «	1
Jesus suine Mudder was do .	1
wer sik nich satt eten kann , de kann sik uk nich satt licken .	1
„ Oh helpt , eck mott versacken in oll den Uis und Schnei !	1
wat in de Kojüt un int Hus ringung , stelln se dor op , un Hein mok sik wedder son lütt Museum trecht .	1
os Paulus bui den Treppen was , mössen doe Saldoden en driagen , sau wone was dat Folk .	1
Maria fast eer üm un ween , seggen dee se nix meer , so veel eer Tante ok fragen much .	1
– Aewer 'ne Fru , de würkliche Nerven hett , un en beten Gall un en lütt Stück Lewer un en ganz Stück Bildung , de kümmt bald æwer 'ne Verdreitlichkeit weg , un Anton hülp düchtig dortau , hei flusterte ehr de sülwigen Würd ' in de Uhren , de hei alle Abend säd bi Taubeddgahnstid : » Fat Di kort !	1
sau os doe Daud duür doe Schuld fan dem oenen regoert , sau bringet doe Gnade , doe us gerecht maket , wir Liewen , fiel Liewen , auk duür den oenen , Jesus Christus .	1
eck was rats wäģģ . ''	1
dat heur aovend ok bezet is .	0
twoe Ruigen dicke starke Twielen wören sau doepe inne Ern grawen , dat soe risk un faste stönnen .	1
et mott ja ne Strafe geben .	1
Fiken hadd em mit de grötste Angst anseihn , sei las de Antwurt up den Breiw in den Obersten sin Minen , un as hei so trurig mit den Kopp schüddeln ded , stört'ten ehr de hellen Tranen ut de Ogen : » Herr , 't is min oll Vader , un ick bün sin einzigst Kind ! « röp sei .	1
lao di nit grüggeln un si nit bange , denn de Häär , wat din Guott es , stott di bi in allem , wat du däus. «	1
de Froonslüd krein , as wenn se brodt warrn sulln !	1
veel Sweet leip twischendor mannigmal an den Koppe dal .	1
dann abber , iék was rüggeliéker woren , un doi Waut harr miék packet .	1
Hoowal het antal beeste geleidelek an greuit , kent de mansleu ze toch allemaol nog bi-j name .	0
wat kann de arm Minsch dorför , dat em de Broda'sche Pächter för en Verrückten ansüht. « – » » All wohr !	1
un et keim noch slimmer , denn as hei an einen Nahmedag noch mal nah de Schäle tärügge esüset was , leig de vargettene Fibel nich mehr up den Dische .	1
