sentence	label
创可贴	0
該	1
選舉	1
该市	0
为了	0
了	0
藍籌股	1
數字	1
这里	0
确认	0
的	0
发行	0
該市	1
的	1
行政	1
塔台	0
演唱會	1
测试	0
炉	0
飛灰是	1
它们	0
澳洲	1
訂購	1
为了	0
观众	0
年	1
乘客	1
城市	1
零部件	0
爱玉子	0
我	0
这种	0
賴瑞	1
邊	1
根據	1
青浦區	1
該	1
盧梭	1
日本	0
太平洋	0
會	1
辛普森	1
為	1
与	0
王秋	0
這款	1
正如	0
名称	0
歸因於	1
以下	0
每周	0
废	0
古代	0
通过	0
的	1
漢密爾頓	1
曲调	0
高雄	0
有	1
年代	1
濕地	1
東風	1
強調	1
緊迫	1
程式碼	1
该剧	0
台北	0
在	0
對林	1
總	1
长荣	0
年初	1
清代	0
该队	0
紀念	1
後來	1
月	1
現代	1
凱特	1
他	1
六年	0
的	1
感测器	0
通常	0
用	0
它	0
現代史	1
室管膜	1
所知	0
的	1
年	0
它	0
文學	1
運載	1
當代	1
華爾街日報	1
普氏	0
該	1
公司	0
熱帶	1
当时	0
普朗克	0
从	0
该	0
世紀	1
茶磚	1
統治	1
年	1
年	1
阿切	1
拉丁美洲	0
测试	0
年	0
有時候	1
温度	0
现任	0
這艘	1
日本	0
与世隔绝	0
桃園	1
現在	1
從那時起	1
為	1
成为	0
傳統	1
当	0
冷鋒	1
之後	1
產品	1
光电	0
於	1
商业性	0
虽然	0
她	1
有時	1
测试	0
在	0
了	1
開始	1
元宵節	1
用	0
隔天	1
县于	0
侏儒	0
行为	0
動物學家	1
了	0
其中	0
设计院	0
权	0
到	0
干旱	0
加州	0
該校	1
当时	0
积攒	0
經濟	1
视觉	0
以及	0
因為	1
悯	1
地区	0
月	1
由	1
德國	1
中原大學	1
物质	0
永久性	0
该	0
中國	1
和	1
細胞	1
年	1
僅次於	1
剩塔体	0
兰州	0
古埃及	1
满洲	0
林心	0
地方	1
自	0
與	1
由于	0
在	1
确切	0
年	0
嘉宾	0
其	0
博客	0
管理系统	0
年	0
可能	0
然而	0
四座	1
曼彻斯特	0
化石	0
鯊	1
强调	0
最大	1
個人	1
年	1
几乎	0
其他	1
增加	0
他	0
新	1
公司	0
他们	0
朱莉	0
這	1
經常	1
茲	1
这	0
在	0
穿過	1
苏黎世	0
往	1
演出	1
基夫	0
團隊	1
自由黨	1
帘幕	0
该	0
鲑鱼	0
東風汽車	1
的	1
鱼	0
南京	0
仙人掌	0
當我	1
她	0
在	1
年	0
一套	0
位於	1
秘鲁	0
並於	1
在	1
接触性	0
氫氣	1
在	0
阿切	1
這款	1
東城區	1
稱為	1
幾乎	1
虛擬	1
我	0
經濟特區	1
此外	1
她	0
业主	0
流放地	0
来到	0
最后	0
於	1
專輯	1
她	1
第一种	0
此后	0
如果	1
测定	0
该	0
众议院	0
陈龙斌	0
在	0
林心	0
盆地	1
在	1
中國	1
东城	0
和	1
就	0
雨帶	1
藏书	0
加州	1
隆起	1
该校	0
这些	0
年	1
該市	1
但是	0
將	1
而	1
在	0
电影	0
年	0
过往	0
占地	0
婚禮	1
在	0
例如	0
他們	1
也	1
今	1
各个	0
年前	1
在	1
数以千计	0
決定	1
筛选	0
上院	0
接著	1
儘管	1
在	0
年	0
工业区	0
然而	1
年	1
如	1
该片	0
魏看	1
彻底	0
這款	1
繃	1
森林	1
無患子	1
最後	1
節車廂	1
将会	0
侧式	0
后腿	0
对此	0
他花	1
年	1
橫跨	1
轉而	1
王秋華	1
世界	0
皮制	0
的	0
洗发水	0
镇	0
多达	0
海角	1
名义	0
对	0
台大	0
理论	0
客家人	1
則禁	1
年	1
北京站	0
該校	1
虽然	0
列車	1
住	1
教科书	0
該	1
年	1
客用	1
考斯比	0
订单	0
我	0
該劇	1
许多	0
他	0
萨姆	0
闽南	0
寇司	1
条约	0
印度尼西亚	0
该点	0
总督	0
根據	1
大部分	1
他	1
音訊	1
也	1
它们	0
在	0
人字拖	1
都樂	1
菠萝	0
在	1
插图	0
由于	0
當代	1
它	0
南京	1
魏德圣	0
目前	0
洗髮精	1
与	0
坝墙	0
他	0
此后	0
还	0
我	1
屠在	1
同治	0
超過	1
年	0
特别	0
我們	1
合资企业	0
規劃	1
算計	1
寇司	1
場景	1
工業	1
奔跑	1
因為	1
在羅林	1
拉	0
倉庫	1
布瑞恩	0
貝斯手	1
是	0
微软	0
虽然	0
在	1
他	1
到	0
他	1
索尼	0
荷馬	1
牙医	0
近年来	0
世纪	0
实地	0
雨水	1
因為	1
叫做	1
奖上	0
對費諾	1
動物	1
运动鞋	0
政府	1
屠	1
沃尔沃	0
這些	1
旅游	0
紐西蘭	1
生命週期	1
图书馆	0
大溪	1
廣泛	1
这会	0
飲	1
涵盖	0
航空	0
截至	1
英文名稱	1
诉讼	0
这	0
於	1
双方	0
丑闻	0
柯恩	1
年	0
該	1
翻覆	1
年	1
經理	1
年	0
该	0
由于	0
學生	1
该市	0
圖像	1
由於	1
有限公司	0
購買	1
在	0
設備	1
無論	1
根据	0
於	1
交汇点	0
无人	0
短暫	1
則	1
到	1
的	1
年代	1
作为	0
位于	0
吹噓	1
这	0
中式	0
场景	0
创办	0
考古	1
年	1
黑箱測試	1
打劫	1
懷疑	1
建於	1
意愿	0
數百萬	1
肥鸭经	0
貝爾曼	1
到	0
目前	1
還	1
在	0
在	1
在	0
台中市	0
每年	1
之久	0
苏联	0
取代	0
高雄	0
一集	0
其	1
特别	0
年	0
其他	1
在	1
鼓浪嶼	1
两人	0
集團	1
磚狀	1
為	1
的	1
年	0
他们	0
程序员	0
在	1
年	0
设立	0
該市	1
這艘	1
来自	0
她	0
紫外線	1
该市	0
為	1
年	1
這款	1
到	1
人们	0
这种	0
可	1
高雄	1
仙林	1
更	0
纪念	0
兩座	1
極為	1
相當	1
石家庄	0
该	0
通用	0
海軍上尉	1
面積	1
縣	1
現在	1
年	0
年	0
德福	0
其	0
一词	0
恶意	0
無論	1
北平	1
此外	0
副熱帶	1
年	0
获得	0
經紀人	1
年	1
展示	0
汪	0
青蒿素	1
软件测试	0
组合	0
和	1
因此	1
的	0
加勒比海	0
同一	0
第一年	1
當時	1
但是	1
是	0
若	1
姆氏菌	1
從	1
赛	0
的	0
像	1
燈光	1
时期	0
他	1
紐西蘭	1
達到	1
擁有	1
到	0
内城	0
但是	0
长江流域	0
我	1
樂章	1
隔	1
為	1
列车	0
批评家	0
協助	1
然后	0
則為	1
空客	0
中葉	1
最	0
月	1
同月	1
刺激	1
一年	0
文理	0
环境保护部	0
解鎖	1
为	0
到	1
在	0
东港	0
事務長	1
年	1
这些	0
年初	1
可以	0
该厂	0
该	0
这种	0
向	0
在	1
盧梭	1
軟體	1
電機科	1
認為	1
作为	0
七星山	1
當時	1
在賓	1
第一支	1
毗鄰	1
年	1
於	1
這款	1
该	0
同年	0
烤制	0
名稱	1
這些	1
打印机	0
测试	0
但是	1
在	0
月	1
该	0
他	0
蕾	0
作为	0
年	0
他們	1
可以	1
中學	1
漢人	1
大合唱	1
資深	1
各	1
我	0
的	1
在	1
政府	1
衛報	1
評論家	1
易洛魁	1
冷气团	0
