predicted_labels	true_labels	original_sent	lil_interpretations
1	1	le sarei grato se chiedesse al commissario se è disposto a parlare allinizio del dibattito	[('le', 0.1192), ('è', 0.1192), ('parlare', 0.1192), ('allinizio', 0.1192), ('sarei', 0.0)]
1	0	di val roia cume aiscì dê assuciassiui difesa della spiaggia e pescatori marini	[('della', 60435.1759), ('spiaggia', 60434.6991), ('difesa', 60433.7454), ('aiscì', 60420.1555), ('dê', 60414.6719)]
1	1	gli stati membri decideranno prossimamente e voglio rassicurare lonorevole jarzembowski vi saranno sia gli aiuti alimentari che un sostegno al settore agricolo	[('e', 0.1192), ('voglio', 0.1192), ('rassicurare', 0.1192), ('gli', 0.0), ('stati', 0.0)]
0	0	distretto della spezia specie invernale e molto scarsa mòetta arlicchìn histrionicus histrionicus	[('arlicchìn', 26.226), ('histrionicus', 2.0266), ('della', 1.3113), ('mòetta', 1.3113), ('invernale', 1.0729)]
1	1	e spero anche che la commissione in uno spirito costruttivo riconosca la necessità di prevedere deroghe per i mari in cui le onde sono decisamente basse	[('anche', 0.1192), ('uno', 0.1192), ('necessità', 0.1192), ('sono', 0.1192), ('e', 0.0)]
1	1	non possiamo presentarci a poznań con strumenti deboli	[('a', 0.1192), ('poznań', 0.1192), ('deboli', 0.1192), ('non', 0.0), ('possiamo', 0.0)]
0	0	ègua di turenti lucàli pé a impiantà di müìn	[('müìn', 6.3181), ('lucàli', 3.3379), ('pé', 0.7153), ('ègua', 0.3576), ('turenti', 0.3576)]
1	0	na spiegassion completa alloa queste son parolle sccette da nostra lengua	[('nostra', 8145.1535), ('completa', 7455.4086), ('na', 227.5109), ('sccette', 224.1731), ('lengua', 223.577)]
0	0	o spezia calcio za foot ball club spezia dòppo associazione calcio spezia s	[('dòppo', 8.5831), ('s', 2.265), ('za', 2.1458), ('associazione', 1.6689), ('spezia', 1.0729)]
1	1	a mio parere ciò non può e non deve essere gettato al vento in cambio di una comunitarizzazione in direzione dellunione europea	[('cambio', 0.1192), ('di', 0.1192), ('una', 0.1192), ('a', 0.0), ('mio', 0.0)]
1	1	è davvero malaugurato il fatto che unottima relazione come quella dellonorevole bontempi abbia subito una simile interruzione	[('è', 0.1192), ('davvero', 0.1192), ('malaugurato', 0.1192), ('il', 0.0), ('fatto', 0.0)]
0	0	in tutale de km² de superficciecunfin	[('superficciecunfin', 1.7881), ('tutale', 0.9537), ('de', 0.7153), ('in', 0.4768), ('km²', 0.0)]
1	1	il presidente ad interim goodluck jonathan ha tutte le qualità necessarie per lottare con coraggio contro i problemi cui ho appena accennato	[('il', 0.1192), ('le', 0.1192), ('coraggio', 0.1192), ('presidente', 0.0), ('ad', 0.0)]
1	1	vorrei pregare espressamente il commissario de silguy di discostarsi dallarticolo in quanto costituirebbe una	[('il', 0.1192), ('discostarsi', 0.1192), ('costituirebbe', 0.1192), ('vorrei', 0.0), ('pregare', 0.0)]
1	1	dovrebbe altresì insistere presso il ministro della giustizia che è tornato insieme al presidente kabbah affinché sia garantito un equo processo alle mille persone o forse più che sono state	[('presso', 0.1192), ('ministro', 0.1192), ('presidente', 0.1192), ('dovrebbe', 0.0), ('altresì', 0.0)]
1	1	per quanto riguarda le imprese tutti sappiamo che es	[('riguarda', 0.1192), ('le', 0.1192), ('imprese', 0.1192), ('es', 0.1192), ('per', 0.0)]
1	1	sulla relazione terrón i cusílindqvist eldr eriksson seppänen sjöstedt e svensson gue	[('relazione', 967.8602), ('sulla', 1.9073), ('sjöstedt', 0.1192), ('terrón', 0.0), ('i', 0.0)]
1	1	sto seguendo gli sviluppi in russia con notevole preoccupazione	[('sto', 0.1192), ('seguendo', 0.1192), ('preoccupazione', 0.1192), ('gli', 0.0), ('sviluppi', 0.0)]
1	1	sulla relazione parodi a	[('sulla', 0.1192), ('relazione', 0.1192), ('parodi', 0.0), ('a', 0.0)]
0	0	rapallorecco reccorezzoaglio rezoaggi var	[('reccorezzoaglio', 122481.0481), ('var', 145.0181), ('rapallorecco', 8.3447), ('rezoaggi', 7.0333)]
1	1	in tal senso lintegrazione con i servizi civici nazionali la fusione con il programma gioven	[('senso', 0.1192), ('lintegrazione', 0.1192), ('civici', 0.1192), ('in', 0.0), ('tal', 0.0)]
0	0	taraffo no se ne scordian mai e scicomme o saià sempre un motivo de orgoggio vorievan che q	[('saià', 1.5497), ('de', 0.596), ('taraffo', 0.3576), ('mai', 0.2384), ('e', 0.2384)]
0	0	e quello aspro doçe in zeo gelo zin riccio marino aspro in ambizion annunzio oziocolegamenti esterniwwwfrancobampiit	[('doçe', 3.9339), ('quello', 0.4768), ('zin', 0.3576), ('ambizion', 0.3576), ('in', 0.2384)]
0	0	primu de avustu du da çinche squadre	[('çinche', 2.5034), ('avustu', 1.1921), ('da', 1.1921), ('primu', 0.9537), ('squadre', 0.8345)]
1	1	le conseguenze come esposto esaustivamente nellanalisi della relazione rappresentano anche un problema che concerne la salute pubblica	[('esposto', 0.1192), ('esaustivamente', 0.1192), ('nellanalisi', 0.1192), ('le', 0.0), ('conseguenze', 0.0)]
0	0	immi periudi a se svilüppa ducca in ecunumia agricula che a	[('ecunumia', 0.3576), ('svilüppa', 0.2384), ('a', 0.1192), ('se', 0.1192), ('immi', 0.0)]
0	0	anselmi se son sparsci peo mondo son in qualunque posto se intende a lengua zeneize pâ chaggian a calamitta perchè fan fermâ sempre a gente davanti ae bittegh	[('fermâ', 2.1458), ('chaggian', 0.596), ('pâ', 0.4768), ('anselmi', 0.2384), ('qualunque', 0.2384)]
1	1	siria b	[('siria', 0.8345), ('b', 0.2384)]
1	1	il rafforzamento della cooperazione giudiziaria naturalmente è importante anche per poter garantire ai singoli la certezza del diritto	[('rafforzamento', 0.1192), ('giudiziaria', 0.1192), ('garantire', 0.1192), ('singoli', 0.1192), ('il', 0.0)]
1	1	il programma dazione a favore dellucraina e degli altri paesi delleuropa centrale ed orientale non è che lo sbarco plateale delle grandi multinazionali in detti stati al fine di sfruttarne le risorse naturali e il potenziale umano penetrare ed	[('il', 0.1192), ('a', 0.1192), ('potenziale', 0.1192), ('programma', 0.0), ('dazione', 0.0)]
1	1	rme ambientali	[('ambientali', 0.7153), ('rme', 0.2384)]
0	0	a contava abitanti mentre ciàssa e pasciàn i razzünzéivan rispettivamente e	[('razzünzéivan', 2.6226), ('ciàssa', 0.7153), ('abitanti', 0.3576), ('mentre', 0.3576), ('pasciàn', 0.2384)]
1	1	ciò non impedisce che le organizzazioni per i diritti delluomo e i profughi meritino il nostro pieno appoggio	[('che', 0.1192), ('le', 0.1192), ('organizzazioni', 0.1192), ('diritti', 0.1192), ('ciò', 0.0)]
1	1	dobbiamo essere certi di non venire raggirati dal viceprimo ministro hun sen i cui sostenitori sono largamente responsabili delle recenti violenze e dellinstabilità politica	[('viceprimo', 0.1192), ('i', 0.1192), ('cui', 0.1192), ('dobbiamo', 0.0), ('essere', 0.0)]
0	0	son affezionatiscima ä mae liguria dove son nasci	[('ä', 5.6028), ('affezionatiscima', 1.3113), ('liguria', 0.596), ('nasci', 0.4768), ('dove', 0.2384)]
1	1	europeo passa in effetti attraverso la volontà di riallacciarsi al principio della preferenza comunitaria inserito nel nel trattato di roma ma sistematicamente sacrificato sullaltare del libero scambismo nel caso di negoziati commerciali	[('passa', 0.1192), ('attraverso', 0.1192), ('di', 0.1192), ('riallacciarsi', 0.1192), ('europeo', 0.0)]
1	1	i cittadini esigono che la cooperazione dellunione in tale campo venga ritenuta prioritaria	[('esigono', 0.1192), ('ritenuta', 0.1192), ('prioritaria', 0.1192), ('i', 0.0), ('cittadini', 0.0)]
1	1	il guardia coste di sua maestà britannica appoggia pienamente il provvedimento in quanto agevolerà enormemente le operazioni di ricerca e soccorso	[('maestà', 0.1192), ('pienamente', 0.1192), ('enormemente', 0.1192), ('soccorso', 0.1192), ('il', 0.0)]
0	0	re g e l elle mantegnan o seu son in parolle comme glicinea consonante ha conson	[('mantegnan', 0.9537), ('e', 0.4768), ('o', 0.4768), ('re', 0.3576), ('parolle', 0.3576)]
1	1	come giustamente ricordato dalla relatrice vi è innanzitutto la questione relativa allo status dei giovani volontari europei	[('ricordato', 0.1192), ('relatrice', 0.1192), ('giovani', 0.1192), ('come', 0.0), ('giustamente', 0.0)]
0	0	itànti capolêugo da región de lalverniarodanoàrpi do dipartimént	[('lalverniarodanoàrpi', 0.3576), ('itànti', 0.2384), ('do', 0.1192), ('capolêugo', 0.0), ('da', 0.0)]
1	1	furono eliminati scienziati e rappresentanti degli ambienti politici unitamente a persone note per la loro libertà di pensiero	[('rappresentanti', 0.1192), ('persone', 0.1192), ('di', 0.1192), ('furono', 0.0), ('eliminati', 0.0)]
1	1	il bacino della valle del jiu ha il vantaggio di essere ricco di risorse minerarie e vicino alle centrali elettriche attualmente in funzione	[('di', 0.1192), ('ricco', 0.1192), ('elettriche', 0.1192), ('il', 0.0), ('bacino', 0.0)]
0	0	de quæ sólo træ nidìfican in mediterànio conpreize e e	[('træ', 1.9073), ('de', 1.4305), ('nidìfican', 1.3113), ('mediterànio', 0.596), ('quæ', 0.4768)]
1	1	il requisito di aumentare la quota di energia rinnovabile nellue a una media pari	[('il', 0.1192), ('di', 0.1192), ('aumentare', 0.1192), ('quota', 0.1192), ('requisito', 0.0)]
0	0	ma che adesu purtropu cianin cianin a và scumparendu	[('a', 0.1192), ('và', 0.1192), ('scumparendu', 0.1192), ('ma', 0.0), ('che', 0.0)]
0	0	lè stæto intitolôu a ûn antigo eroe indio quaicalpuro anche e compagnie regolari e finna o cinema se son accorti di mêgio elementi do conjunto infantil quarchedun	[('stæto', 0.1192), ('intitolôu', 0.1192), ('ûn', 0.1192), ('lè', 0.0), ('a', 0.0)]
0	0	nomme ofiçiâ república de angola stato de lafrica çentrâ indipendente dao portogal	[('ofiçiâ', 1.4305), ('çentrâ', 0.7153), ('de', 0.2384), ('nomme', 0.1192), ('república', 0.1192)]
1	1	per questo dobbiamo condurre unoffensiva politica nel settore della navigazione marittima come lo si fa in altri settori	[('per', 0.1192), ('dobbiamo', 0.1192), ('condurre', 0.1192), ('settore', 0.1192), ('questo', 0.0)]
1	1	se non dobbiamo avere sistemi informativi in concorrenza tra di loro o rivali non dobbiamo però nemmeno avere un solo sistema informativo onnicomprensivo ed unico	[('dobbiamo', 0.1192), ('concorrenza', 0.1192), ('loro', 0.1192), ('se', 0.0), ('non', 0.0)]
1	1	allinterno dellue non può che provocare rabbia il fatto che il paese che ha votato contro ladesione a	[('allinterno', 0.1192), ('votato', 0.1192), ('contro', 0.1192), ('dellue', 0.0), ('non', 0.0)]
0	0	sun san defèti durante lätu medioêvo quande u p	[('defèti', 0.1192), ('lätu', 0.1192), ('medioêvo', 0.1192), ('sun', 0.0), ('san', 0.0)]
1	1	onorevoli colleghi sono convinta che dovremmo concentrarci sullenergia nucleare e liberarci della paura dei reattori a catena	[('colleghi', 0.1192), ('nucleare', 0.1192), ('e', 0.1192), ('onorevoli', 0.0), ('sono', 0.0)]
1	1	la questione dei prigionieri libanesi si è infatti risolta il marzo scorso con	[('prigionieri', 0.1192), ('si', 0.1192), ('risolta', 0.1192), ('la', 0.0), ('questione', 0.0)]
1	1	la sua morte avviene in un periodo in cui le divisioni tra cristiani e musulmani assumono tinte particolarmente agghiaccianti	[('avviene', 0.1192), ('periodo', 0.1192), ('particolarmente', 0.1192), ('la', 0.0), ('sua', 0.0)]
0	0	e sciùmmi no zean o in baie dægua sâ ao redòsso do vento è accidentale nelle isole britanniche ove venne colto più volte e forse comparve anche in francia	[('sâ', 3.3379), ('dægua', 2.0266), ('sciùmmi', 1.5497), ('ao', 1.4305), ('redòsso', 0.8345)]
0	0	dei problemi di frontiera e del bacino del roia u lè staitu aiscì fundatù e presidente du comitato per lammodernamento della ss	[('aiscì', 419.0803), ('fundatù', 15.2588), ('lè', 12.2786), ('u', 9.8944), ('e', 2.3842)]
1	1	accolgo con favore gli sforzi della commissione per quanto riguarda la cooperazione internazionale e la legislazione interna	[('gli', 0.1192), ('sforzi', 0.1192), ('la', 0.1192), ('cooperazione', 0.1192), ('accolgo', 0.0)]
1	1	signor presidente desidero congratularmi sinceramente con il relatore watts e con il commissario kinnock	[('presidente', 0.1192), ('il', 0.1192), ('relatore', 0.1192), ('signor', 0.0), ('desidero', 0.0)]
1	1	grazie allazione pilota oggi siamo in grado di migliorare i meccanismi di attuazione del servizio volontario e di aprirlo al numero più elevato possibile di giovani	[('attuazione', 0.1192), ('volontario', 0.1192), ('al', 0.1192), ('grazie', 0.0), ('allazione', 0.0)]
0	0	ioa çitæ a lè un importante punto de riferimento internaçionale	[('çitæ', 18543.3626), ('lè', 37.9086), ('de', 17.0469), ('internaçionale', 10.1328), ('a', 5.722)]
1	1	sono stati selezionati centotrenta tossicodipendenti cronici per vedere se il programma dà risultati	[('stati', 0.1192), ('centotrenta', 0.1192), ('tossicodipendenti', 0.1192), ('programma', 0.1192), ('sono', 0.0)]
0	0	campomoncarasco carasco var cäscocasarza ligure casarsacasella casellacastiglione chiavarese o castiggionceranesi çiannexichiavari ciävaicicagna cicagnacogoleto cogoeuo var coghêuocogorno cogornocoreglia ligure	[('cäscocasarza', 0.1192), ('ciävaicicagna', 0.1192), ('coghêuocogorno', 0.1192), ('campomoncarasco', 0.0), ('carasco', 0.0)]
1	1	onorevole theato la signora commissario ha udito le proteste dei membri del parlamento e della presidenza	[('signora', 0.1192), ('commissario', 0.1192), ('dei', 0.1192), ('della', 0.1192), ('onorevole', 0.0)]
1	1	sui conti bancari in svizzera nel regno unito e in francia	[('unito', 4.53), ('nel', 4.1723), ('regno', 1.0729), ('in', 0.9537), ('svizzera', 0.9537)]
0	0	gno borgorato lisciandrin borgo san martino bosco marengo bozz	[('lisciandrin', 7.7486), ('bosco', 1.0729), ('gno', 0.9537), ('bozz', 0.8345), ('marengo', 0.596)]
1	1	la priorità è quella innanzitutto di evitare che i diritti degli anziani sia in termini di previdenza sociale che in termini di assistenza determinino una discriminazione a danno	[('che', 0.1192), ('i', 0.1192), ('in', 0.1192), ('sociale', 0.1192), ('la', 0.0)]
1	1	signor presidente come ha detto molto chiaramente lonorevole fourtou questa	[('ha', 0.1192), ('chiaramente', 0.1192), ('lonorevole', 0.1192), ('fourtou', 0.1192), ('signor', 0.0)]
0	0	abitanti e unna denscitæ de ab	[('denscitæ', 1137.8527), ('de', 3.6955), ('e', 1.4305), ('ab', 1.4305), ('abitanti', 0.4768)]
0	0	lanciôa engraulis encrasicolus bleeker in ven	[('lanciôa', 0.7153), ('encrasicolus', 0.4768), ('engraulis', 0.2384), ('ven', 0.2384), ('in', 0.1192)]
1	1	e ovvio che condividiamo in pieno la volontà della commissione di non sostituire il servizio volontario europeo al servizio militare di	[('volontario', 0.1192), ('europeo', 0.1192), ('militare', 0.1192), ('e', 0.0), ('ovvio', 0.0)]
0	0	recco in italian recco in latin	[('recco', 122.4279), ('latin', 44.2266), ('in', 14.1859), ('italian', 1.3113)]
1	1	il parlamento europeo in particolare e lintegrazione europea in generale non sono gli strumenti adatti per attuare eventuali strategie di politica interna sperando di cavarsela così di elezione in elezione	[('per', 0.1192), ('politica', 0.1192), ('cavarsela', 0.1192), ('il', 0.0), ('parlamento', 0.0)]
1	1	perché i giovani europei adeguatamente formati e qualificati non dovrebbero contribuire a sconfiggere la disoccupazione in europa e a garantire una maggiore sicurezza in mare a livello internazionale	[('giovani', 0.1192), ('e', 0.1192), ('sconfiggere', 0.1192), ('europa', 0.1192), ('perché', 0.0)]
1	1	luem e il patto di stabilità privilegiano in maniera eccessiva i provvedimenti economici di stampo ragionieristico	[('economici', 0.1192), ('stampo', 0.1192), ('ragionieristico', 0.1192), ('luem', 0.0), ('e', 0.0)]
1	1	signor presidente mi sembra che da quando nel il consiglio di firenze per la prima volta parlò di servizio volontario europeo	[('presidente', 0.1192), ('servizio', 0.1192), ('europeo', 0.1192), ('signor', 0.0), ('mi', 0.0)]
1	1	questa prassi ha fatto sì che non siamo riusciti ad approvare risoluzioni piuttosto severe e giuste nei confronti di nigeria congo e togo	[('severe', 0.1192), ('confronti', 0.1192), ('di', 0.1192), ('questa', 0.0), ('prassi', 0.0)]
1	1	la giustizia tocca i fondamenti stessi della sovranità degli stati membri	[('fondamenti', 0.1192), ('stati', 0.1192), ('membri', 0.1192), ('la', 0.0), ('giustizia', 0.0)]
0	0	carentino careuxo carezzano carpeneto cartosio casaèzo casal cermel	[('casaèzo', 11.8017), ('cermel', 1.3113), ('carezzano', 0.4768), ('carentino', 0.3576), ('careuxo', 0.3576)]
1	1	a seguito della conferenza di bali è chiaro che leuropa in quanto unione di stati membri ha la capacità e le	[('della', 0.1192), ('che', 0.1192), ('quanto', 0.1192), ('a', 0.0), ('seguito', 0.0)]
1	1	nel quadro dellazione avviata dalla commissione abbiamo discusso con il comitato organizzatore in che modo	[('il', 0.1192), ('comitato', 0.1192), ('organizzatore', 0.1192), ('nel', 0.0), ('quadro', 0.0)]
0	0	onservòu inte un manoscrito da biblioteca berio a zena s	[('onservòu', 0.4768), ('da', 0.1192), ('a', 0.1192), ('zena', 0.1192), ('inte', 0.0)]
1	1	in terzo luogo un programma non può nascere avulso dal contesto delle altre azioni comunitarie e dal contesto degli stati membri	[('un', 0.1192), ('non', 0.1192), ('può', 0.1192), ('nascere', 0.1192), ('in', 0.0)]
1	1	pertanto mi risulta incomprensibile il fatto che il comitato organizzatore di una simile manifestazione applichi un sistema di distribuzione dei biglietti dentrata di tipo discriminante teso a privilegiare i propri concittadini	[('di', 0.1192), ('applichi', 0.1192), ('a', 0.1192), ('concittadini', 0.1192), ('pertanto', 0.0)]
0	0	tuttassemme ô sentieì imità a grivea a calandra allauda cala	[('grivea', 2.7418), ('ô', 2.6226), ('sentieì', 1.6689), ('imità', 1.3113), ('tuttassemme', 1.0729)]
0	0	esempiu de architetüa religiusa de campagna a lha ina faciâ cun	[('esempiu', 0.1192), ('architetüa', 0.1192), ('faciâ', 0.1192), ('de', 0.0), ('religiusa', 0.0)]
0	0	lànda e trasformàndolo inte na repùbrica coin presci	[('repùbrica', 0.9537), ('na', 0.3576), ('lànda', 0.2384), ('e', 0.1192), ('trasformàndolo', 0.1192)]
0	0	i moin montalto ligure montaoto montegrosso pian latte montegròsso cian de laite olivetta san michele laoriveta ospedaletti spiareti perinaldo preinaodo pietrabruna	[('moin', 0.2384), ('montegròsso', 0.2384), ('laite', 0.2384), ('montalto', 0.1192), ('ligure', 0.1192)]
0	0	residenti sôrve tûtto in tò sud america che approfittando de vacanse son tornae i	[('sôrve', 1018.8818), ('de', 3.0994), ('tò', 2.0266), ('tûtto', 1.5497), ('approfittando', 0.8345)]
1	1	un altro rilievo che sento il dovere di fare riguarda la direttiva per lo stoccaggio dellanidride carbonica	[('il', 0.1192), ('riguarda', 0.1192), ('direttiva', 0.1192), ('un', 0.0), ('altro', 0.0)]
0	0	olònie ancón sóttao contròllo do pàize ibérico	[('olònie', 0.1192), ('sóttao', 0.1192), ('do', 0.1192), ('pàize', 0.1192), ('ancón', 0.0)]
0	0	piatto fondoa consonante z zittaa consonante z a va pronunç	[('pronunç', 46.8493), ('a', 7.5102), ('z', 6.9141), ('va', 4.4107), ('zittaa', 3.8147)]
1	1	la commissione ha già presentato questa idea al consiglio nel purtroppo senza successo	[('ha', 0.1192), ('idea', 0.1192), ('consiglio', 0.1192), ('la', 0.0), ('commissione', 0.0)]
0	0	xeuan dòppo na çinquanténna de giorni	[('çinquanténna', 0.7153), ('dòppo', 0.596), ('xeuan', 0.2384), ('na', 0.1192), ('de', 0.1192)]
0	0	quésti ligàmmi vegnen però interutti cui sforsa qua	[('ligàmmi', 25.3916), ('sforsa', 0.7153), ('vegnen', 0.596), ('quésti', 0.3576), ('però', 0.2384)]
0	0	i duï coniugi che stan a moconesi han avûo dozze figgi	[('avûo', 1.5497), ('duï', 0.1192), ('che', 0.1192), ('i', 0.0), ('coniugi', 0.0)]
1	1	signor presidente anchio come lonorevole evans sono interessato alla questione	[('signor', 0.1192), ('evans', 0.1192), ('interessato', 0.1192), ('presidente', 0.0), ('anchio', 0.0)]
1	1	tale conferenza risponderebbe allo scopo di discutere come migliorare ulteriormente la cooperazione giuridica allinterno dellunione	[('conferenza', 0.1192), ('di', 0.1192), ('discutere', 0.1192), ('tale', 0.0), ('risponderebbe', 0.0)]
1	1	la commissione sosterrà quindi tutte le iniziative volte a far sì che il voto dellassemblea rifletta veramente una discussione congiunta aperta e costruttiva tra i membri europei e i membri acp	[('sosterrà', 0.1192), ('una', 0.1192), ('discussione', 0.1192), ('la', 0.0), ('commissione', 0.0)]
1	1	su questo punto la commissione parlamentare ha accolto diverse proposte da noi presentate	[('ha', 0.1192), ('diverse', 0.1192), ('proposte', 0.1192), ('presentate', 0.1192), ('su', 0.0)]
0	0	azunze a quella stançialein italia a lé migratôa regolare	[('azunze', 2.3842), ('stançialein', 1.4305), ('lé', 0.8345), ('migratôa', 0.596), ('a', 0.4768)]
1	1	questo testo vivamente auspicato dagli utenti delle compagnie aeree e dalle compagnie stesse aggiorna il diritto esistente in materia	[('testo', 0.1192), ('vivamente', 0.1192), ('auspicato', 0.1192), ('e', 0.1192), ('questo', 0.0)]
1	1	viene inoltre proposto di procedere sempre e in ogni circostanza alla consultazione del parlamento prima di qualunque decisione	[('viene', 0.1192), ('inoltre', 0.1192), ('di', 0.1192), ('parlamento', 0.1192), ('proposto', 0.0)]
1	1	i risultati di questaffermazione sono stati immediati egli è stato denunciato privato dellimmunità è oggetto di un procedimento giudiziario e probabilmente lo aspetta il carcere	[('questaffermazione', 0.1192), ('denunciato', 0.1192), ('dellimmunità', 0.1192), ('il', 0.1192), ('i', 0.0)]
0	0	moétta côa lónga clangula hyemalis	[('moétta', 0.7153), ('lónga', 0.2384), ('hyemalis', 0.2384), ('côa', 0.0), ('clangula', 0.0)]
1	1	si propone ad esempio di prevedere la concessione del diritto di soggiorno per i volontari che operano in altri paesi dellue	[('si', 0.1192), ('propone', 0.1192), ('di', 0.1192), ('paesi', 0.1192), ('ad', 0.0)]
0	0	etalli a metallorgia a lé lindustria tradiçionale do paise	[('a', 0.1192), ('lé', 0.1192), ('tradiçionale', 0.1192), ('do', 0.1192), ('etalli', 0.0)]
1	1	che ne è oggi	[('oggi', 1.7881), ('è', 0.1192), ('che', 0.0), ('ne', 0.0)]
0	0	pòsti de interessearchitetüe religiuse	[('interessearchitetüe', 466157.4364), ('de', 525.5342), ('pòsti', 28.3718), ('religiuse', 2.3842)]
0	0	inte na descrizione delle montagne appenniniche o riferiva che in italia	[('montagne', 61965.8828), ('o', 1663.6848), ('inte', 1019.9547), ('in', 156.7006), ('appenniniche', 59.1278)]
0	0	coa cürtae òche sarveghe se tröven in italia solo de passaggio çitemmo fra queste l	[('cürtae', 0.8345), ('çitemmo', 0.8345), ('de', 0.7153), ('òche', 0.596), ('sarveghe', 0.596)]
1	1	serve una discussione seria in merito alle diverse forme di espulsione e alle loro presunte motivazioni accompagnata da un accertamento di colpevolezza e dalla punizione dei colpevoli dove ancora possibile come sta accadendo	[('merito', 0.1192), ('e', 0.1192), ('accertamento', 0.1192), ('serve', 0.0), ('una', 0.0)]
1	1	sono necessarie iniziative dirette tese a combattere lattuale crescita della criminalità organizzata	[('sono', 0.1192), ('combattere', 0.1192), ('crescita', 0.1192), ('necessarie', 0.0), ('iniziative', 0.0)]
1	1	la relazione sulla regolamentazione delle medicine non convenzionali malgrado lintollerante corporativismo	[('relazione', 0.1192), ('medicine', 0.1192), ('non', 0.1192), ('la', 0.0), ('sulla', 0.0)]
0	0	inte sti ànni chi comuneménte conosciûi coo nómme	[('ànni', 0.1192), ('comuneménte', 0.1192), ('conosciûi', 0.1192), ('nómme', 0.1192), ('inte', 0.0)]
0	0	caretta carett chelonia mydas eretmochelys imbricata e dermochelys coriaceacha	[('coriaceacha', 0.596), ('mydas', 0.4768), ('imbricata', 0.3576), ('dermochelys', 0.3576), ('chelonia', 0.2384)]
1	1	era giunta lora prima del passaggio alleuro di rendere condannabili tali pratiche contrarie agli interessi dei consumatori	[('lora', 0.1192), ('alleuro', 0.1192), ('condannabili', 0.1192), ('consumatori', 0.1192), ('era', 0.0)]
0	0	arum o garon di antighi rumenâpesca	[('rumenâpesca', 8.3447), ('arum', 0.2384), ('o', 0.2384), ('garon', 0.1192), ('antighi', 0.1192)]
0	0	mentre e frascioìn de lerca e scærboasca sun scituæ a linterno verso i bricchi o comune o	[('scituæ', 0.2384), ('mentre', 0.1192), ('frascioìn', 0.1192), ('linterno', 0.1192), ('e', 0.0)]
0	0	in che festa o belin che festatûtti apreuvu ä prucessiúnda	[('festatûtti', 0.9537), ('ä', 0.596), ('che', 0.2384), ('apreuvu', 0.2384), ('festa', 0.1192)]
1	1	i nostri governi devono infatti dare la priorità agli ambienti ad alto rischio	[('nostri', 0.1192), ('devono', 0.1192), ('ambienti', 0.1192), ('i', 0.0), ('governi', 0.0)]
1	1	si tratta in termini assoluti di una delle catastrofi più immani nella navigazione moderna ma è al	[('si', 0.1192), ('tratta', 0.1192), ('una', 0.1192), ('navigazione', 0.1192), ('in', 0.0)]
0	0	munümenti e du fulclure de ventemiglia e da zona intemel	[('munümenti', 1.5497), ('da', 0.7153), ('de', 0.4768), ('e', 0.2384), ('du', 0.2384)]
1	1	il primo passo da compiere consiste tuttavia nellaffrontare la questione del debito e unazione a questo riguardo deve essere intrapresa il più presto possibile	[('e', 0.1192), ('a', 0.1192), ('deve', 0.1192), ('il', 0.0), ('primo', 0.0)]
0	0	düstriâ cun a fin de diversi stabilimenti	[('düstriâ', 7705.6885), ('a', 1.7881), ('de', 1.5497), ('cun', 0.7153), ('fin', 0.1192)]
0	0	e fàsce suciàliref nameix	[('suciàliref', 3.0994), ('fàsce', 1.0729), ('e', 0.1192), ('nameix', 0.0)]
1	0	te nellestuario venetooedemia fusca un esemplare fu preso in dicembre lungo la magra a santo stefano	[('magra', 455031.8122), ('un', 224839.6277), ('preso', 194476.9025), ('lungo', 138231.7543), ('in', 45554.5783)]
1	1	io sono perfettamente daccordo con lei signor presidente sul fatto che se è necessario presentare una	[('io', 0.1192), ('sono', 0.1192), ('perfettamente', 0.1192), ('daccordo', 0.0), ('con', 0.0)]
1	1	accanto alla questione procedurale lattenzione della commissione per le libertà	[('accanto', 0.1192), ('questione', 0.1192), ('commissione', 0.1192), ('libertà', 0.1192), ('alla', 0.0)]
0	0	asion di sö dui templi ciü antighi quello do circo mascimo e quello do bosco de	[('sö', 1.5497), ('ciü', 0.7153), ('asion', 0.596), ('quello', 0.4768), ('do', 0.4768)]
1	1	per la restante parte abbiamo deciso che sarà in base al pil pro capite	[('abbiamo', 0.1192), ('che', 0.1192), ('sarà', 0.1192), ('per', 0.0), ('la', 0.0)]
1	1	allo stesso tempo dobbiamo accertarci che vi sia effettivamente la volontà di fare in modo che vladimir meciar sia legittimamente titolato ad esercitare i poteri di presidente	[('accertarci', 0.1192), ('volontà', 0.1192), ('presidente', 0.1192), ('allo', 0.0), ('stesso', 0.0)]
1	1	già da lungo tempo si sarebbe dovuto procedere a controlli portuali perlomeno in considerazione della sicurezza dei passeggeri	[('da', 0.1192), ('sarebbe', 0.1192), ('perlomeno', 0.1192), ('passeggeri', 0.1192), ('già', 0.0)]
1	1	e quindi logico che in base al sistema di previdenza sociale dello stato	[('logico', 0.1192), ('base', 0.1192), ('sistema', 0.1192), ('di', 0.1192), ('e', 0.0)]
1	1	da signora presidente signor presidente della commissione sono estremamente lieta del fatto che ora abbiamo dinanzi a noi sul tavolo	[('da', 0.1192), ('abbiamo', 0.1192), ('dinanzi', 0.1192), ('signora', 0.0), ('presidente', 0.0)]
