sentence	label
在 石棺 的 顶部 雕像 的 棺材 由 形状 模仿 桌台 的 狮子 支撑	0
前往 曼谷 廊曼 机场 雅加达 哈利 姆 珀 达纳 库苏马 机场 吉隆坡 梳邦 机场 新加坡 实里 达 机场 名古屋 小牧 机场 大阪 伊丹 机场 首尔 金浦 机场 上海 虹桥机场 北京 南苑 机场 东京 羽田 机场 的 航班 特别 吸引 人 因为 这些 机场 也 都 位于 各自 城市 的 中心 地区 所有 这些 城市 都 有 更 大 更 远 的 国际 机场	0
年 月 在 罗孚 事件 中 名 美国 水手 在 垦丁 附近 被 当地 原住民 所杀 导致 三个 月 后 发生 美国 福尔摩沙 远征	0
经过 辽沈战役 的 一系列 进攻 年 月 日 共产党 攻占 该城	0
当巴塞洛缪 带领 两艘 船 探索 这座 岛时 一艘 大型 独木舟 从 西边 驶来 显然 也 是 要 去 这座 岛	0
由于 其 气候 多雨 位置 近海 环境 法规 严格 因此 至少 与 东南亚 和 工业化 中国 城市 相比 空气污染 没有 成为 严重 的 健康 问题	0
该市 有 超过 公顷 英亩 土地 可供 工厂 和 工业 使用 这 表明 桃园 的 发展局 以 工业 和 商业 立足	0
第二次世界大戰 結束 後 該市 開始 成為 河北 西部 的 重要 行政 城市 之後 這座 城市 的 特色 開始 改變 發展 成為 一個 工業 城	1
小 胶质 细胞 也 积极 调节 成体 神经 发生	0
據 估算 熊在 林地 間 遺棄 的 鮭魚 殘骸 數量 可達 原先 捕獲量 的 一半 密度 達到 每 公頃 公斤 最多 可 提供 岸邊 林地 的 有效 氮 含量	1
與其 他 亞洲 城市 相比 臺北 在 城市 空氣 品質 管理方面 表現 優秀	1
然而 霧 霾 非常 普遍 在 無雨天 後 整個 城市 的 能見度 很 低	1
當 環境 有所 變動 時 缺陷 可能 就 會 造成 故障 失常	1
城市 的 东南部 有 松山 和 清水 谷 形成 了 一道 茂密 树立 的 隔断	0
中国 古代 社会 最先 在 现在 的 中国 南方 发现 茶树 并 将 其 加工 成 另 一种 草药 用于 中草药 学	0
更 廣泛 地說 情節 顯示 出 偵探 小天 后 創造 的 世界 強大 到 足以 支持 更 高 的 等級	1
城市 行政区域 的 西部 位于 辽河 水系 冲积平原 上 而 东部 由 长白山 腹地 组成 被 森林 覆盖	0
由于 燃油 成本 上涨 年 月 长荣 航空 第二次 报告 季度 亏损	0
年 月 长荣 航空 在 漫旅 杂志 世界 最佳 奖项 中 被 评为 十佳 国际 航空公司 之一	0
对 龙泉 寺 史前 遗迹 的 研究 已 表明 该 文明 存在 时 与 原住民 马卡道 文明 的 开始 时间 大致 相同 表明 可能 是 后者 的 起源	0
隆兴 寺 位于 城外 是 一座 古老 的 佛教 寺院	0
按 国际 客运量 计算 它 是 世界 上 繁忙 程度 第 位 的 航空 货运 枢纽 也 是 繁忙 程度 第 位 的 机场	0
也 有 人稱 她 光 之 女王 即凱蘭 崔爾 的 譯義 或 因 她 美麗 的 肌膚 與 看來 閃耀 無比 的 白袍 而稱 她 為 白色 女王	1
當時 台灣畫 分為 五個 行政區 打狗 位於 最 南邊	1
直生论 对 许多 不同 的 人 来说 有 许多 不同 的 含义 从 神秘 的 内在 完善 原则 到 仅仅 由于 生发 材料 的 自然 构成 限制 或 由于 狭隘 的 环境 所 造成 的 物理 限制 而 产生 的 一般 发展趋势	0
二年生 植物 的 特性 可能 會 造成 問題 導致 某 一年 盛產 但 隔 年 卻 產量 銳減	1
為 了 確定 新 的 國歌 舉行 了 一場 競賽 的 被 選中	1
二战 期间 数以 百万 的 创可贴 被 运到 国外 帮助 推广 了 这 一 产品	0
他 的 劈 叉 跳 很 惊人	0
因此 通过 把 纸 变成 其 雕塑 的 原木 陈龙斌 为 纸张 赋予 了 新 的 价值	0
它 在 星期二 到 星期六 間 開放 而且 索尼 將 免費 的 展覽 形容 為 適合 全年齡 的 科技 和 娛樂 博物館	1
軍訓課 不再 是 男 學生 的 必修課 但 如果 學生 在 畢業 後 的 義務役 想 擔任 軍官 則為 必修	1
在 年代 和 年代 它 成為 蘇聯 發揮 在 中國 西北部 影響力 的 中心	1
該縣 有 所 大學 所 高中 和 職業 學校 所 中學 所 小學 所 幼兒園 和 個 日間 託 嬰 中心	1
不同于 该 地区 其他 一些 考古 遗址 龙泉 寺 遗址 保存 得 相对 较 好	0
該校 共有 個 科系 列入 雙 一流大學 建 設計 畫	1
年 月 日 南投縣 自 臺中縣 分出 成立 以南 投鎮 為 縣治	1
相反 蒸熟 的 茶葉 首先 被 粉碎 成 糊狀 然後 糊狀物 在 模具 中 形成 並 慢慢 乾燥 成 磚茶 這是 陸羽 在 他 的 作品 茶經 中 詳細描述 的 技術	1
棺架 和 攤開 在 其 上 的 墓布 向 觀賞者 的 方向 傾斜 且 支撐 頭部 的 獅子 高度 短 了 公分 英 吋 使得 雕像 更為 顯眼 尤其 是 頭部	1
克萊兒 是 由 美國 女星 菲莉 西亞 拉沙德 所 飾演	1
年 至 年 发电量 相当于 万吨 标准煤 减少 了 亿吨 二氧化碳 万吨 二氧化硫 和 万吨 氮氧化物	0
她 是 这个 国家 的 第三任 女 总理	0
愛河 流經 舊 市區 與 新市區 注入 港內	1
遊樂園 園方 和 製造商 在 行銷 雲霄飛車 時有 使用 好幾個 高度 類別 業界 的 雲霄飛車 愛好者 也 會 跟 著 使用	1
日本 于 年 月 日 将 台湾 归还 中华民国 之后 现在 的 屏东县 地区 于 年 月 日 被 并入 高雄县	0
人们 全部 被 关押 在 两栋 建筑 内 每个 房间 人 不 具备 基本 的 生活 条件	0
苏联 人 被 乘坐 美国 运输机 涌入 的 中国国民党 所 取代	0
至 中国 大陆 的 直飞 航班 是 一个 有 争议 的 问题	0
部落 格 導致 了 某種程度 的 去 中間 化並 瓦解 了 傳統 的 廣告 行銷 模式 讓 公司 能夠 略過 廣告 代理商 這在 之前 是 接觸 顧客 的 唯一 窗口 直接 透過 社群 媒體 網站 與 顧客 聯繫	1
此外 在 童話世界 中 的 服裝 看來 是 直接 受到 迪士尼 動畫片 的 啟發 例如 她 的 古典 黃色 禮服 以及 藍白 雙色 的 平日 穿著	1
约翰 基德 韦尔 把 菠萝 产业 引入 夏威夷 世纪 早期 美国公司 开始 大规模 种植 菠萝	0
世纪 年代 人字 拖鞋 与 加利福尼亚 的 海滩 生活 紧密 联系 起来	0
年 台北 正式 成为 省会	0
石家莊 植物園 位於 石家莊 動物園 附近 內有 多種 海內外 植物 可 供 觀賞 選購	1
据 说 在 这 一集 的 评论 中 有 一些 交替 的 场景 是 珍娜 让 肯 尼斯 知道 她 对 肯 尼斯 的 东西 即 他 的 鹰嘴 豆 水瓶 和 口琴 动 了 手脚	0
年 月 日 在 月 到 日 的 北美 暴風雪 期間 累積 的 冰層 從 上方 樓層 破裂 掉落 擊破 了 中庭 的 玻璃 天花板 並 造成 至少 位 正在 其中 參加 普珥 節 慶祝 活動 的 人 受傷	1
這個 短 總集 在 年 月 結束 之後 日後 的 草莓 狂熱 專案 就 決定 以巧奈夢智 取代 原始 插 畫家 真城千 都 世	1
新 國歌 是 在 被 取代 為 官方 國歌 之前 就 已 廣為 流傳	1
格利 登 的 谷仓 充分 利用 了 当地 条件 砖 是 当地 生产 的 石灰石 是 当地 开采 的	0
佩戴 者 没有 认为 它们 是 国家 标志 因为 当时 挪威 起源 的 传说 不为 人 所知	0
香 酥 鸭 是 一道 类似 于 北京 烤鸭 的 菜	0
凱奇 說 由於 演出 這個 角色 他 必須 從 保持 定期 經常 運動 轉變 為 試圖 有效率 的 運動	1
到 了 年 可說是 當時 最 知名 的 有 滑鼠 的 電腦	1
雜誌 的 稱讚 和 令人興奮 並 很 好 地 利用 了 客串	1
為 避免 發生意外 沒有 月台 的 車站 會 需要 特別 關注 乘客 和 其他 交通工具 動向	1
接下来 雌 鲑会 在 凹洼 上游 的 一端 搅动 砂砾 让 砂砾 把 卵 埋 起来 然后 再 继续 前进 做下 一个 产卵 床	0
新地 被 执行 制片人 和 看做 是 新 试播集 他们 也 是 这 一集 的 编剧	0
在 描述 中 其他 建物 都 位於 下城 的 南方 也 包括 阿克拉 在內	1
的 寫道 這 一集 以 老年 的 步調 發展 的 表示 這 一集 代表 了 辛普森 一家 中 最 糟糕 的 部分 另一方面 的 對 這 一集 給予 推崇 評價 他 喜歡 戳 向 密蘇里州 布蘭森 這是 各地 老年人 的 聖地 而 的 則給 這 一集 評為 級	1
另 一首 被 认为 预示 着 鲍伊在 世纪 年代 回归 的 主题曲 是 珍妮 体现 出 人格 分裂 其中 含有 歌词 但 如果 你 拿 斧头 砍 我 你 会 杀死 另 一个 人 而 不是 我	0
然而 拉斯 海德 的 微秒 解读 与 她 的 竞争 对手 不同 当 这位 女 演员 与 最终 扮演 儿子 的 演员 马尔科 姆 贾 马尔 华纳 进行 试镜 时 拉斯 海德 只是 停顿 了 一下 盯 着 他 然后 默默地 给 了 他 一个 眼神 而 不是 立即 责骂 这个 角色 据 考斯比 说 这 意味着 四五 件 事 而且 都 不是 好事 在 拉斯 海德 试镜 结束 时 考斯比 宣布 拉斯 海德 就是 克莱尔	0
在 漢人 抵達 南投 之前 泰雅族 布農族 和 鄒族 部落 分佈 在 南投 北部 和 中部	1
她 買下 了 這座 公園 的 公頃 並將 該 區域 轉變成 以 她 兒子 為名 的 野生 保護區 麥道 斯 裘莉 專案	1
使用 一个 或 多个 回形针 即可 为 接口 或 其他 多种 接口 制作 回环 设备	0
另 一艘船 是 黨衛軍 巴生 號 於 三月 抵達 弗里曼特爾	1
在 世纪 和 世纪 移民 到 这 一 地区 的 河洛 人 把 这里 称为 打狗	0
該次 罷工 造成 架次 航班 被迫 取消 位 旅客 受到 影響	1
其他 环保 内饰 包括 由 回收 纤维 制成 的 地毯 和 低 流量 的 水龙头	0
旋风 过山车 可能 是 历史 上 最 出名 的 过山车 于 年 在 科尼岛 开幕	0
石家庄 也 成为 了 工程 基地 建有 一家 拖拉机 配件厂	0
在 年 中國 發生 乳製品 醜聞 後 乳品 交易 與 三鹿 都 大受 影響	1
烏克蘭 和 哈薩克 的 遺址 存在 最早 的 馬 馴化 考古 證據 可追溯 到 西元前 年 左右	1
年 部落 客 在 美國 遭到 公司 提告 誹謗 以及 公開 營業 秘密	1
在 清朝 统治 的 世纪 早期 由于 政府 开始 允许 该 区域 的 发展 汉族 移民 人数 逐渐 上升	0
北京火车站 是 当时 中国 大陆 规模 最大 的 建设项目 之一 拥有 现代化 设施 也 是 中国 首个 大型 现代 火车站	0
法国 印第安人 战争 导致 许多 美洲 原住民 向西 迁徙 至 俄亥俄河 流域	0
胸部 和 腹部 區域 的 團塊 較 小 形狀 為 橢圓形 且 以 不規則 的 縱向 線條 排列	1
希臘 的 人字拖 腳趾 帶 是 介於 大姆指 與 食指 之間 而 羅馬 版本 則 置於 食指 於 中指 間	1
該處 設有 南京 地鐵 號線 南京 學仙林 校區 站 讓 仙林 和 鼓樓 兩個 校區 可 透過 地鐵 相連	1
他 在 台灣 電視劇 花樣 少年 少女 中 飾演 金秀 一 角色 並在 原來 是 美 男 台灣 改編 版中 演出 黃 泰京 一角 都 相當 知名	1
在 出演 许多 广告 之后 父母 终于 同意 让 她 与 一家 娱乐 管理 公司 签订 合约	0
到 年 作为 经济 中心 它 的 作用 已经 远胜于 正定	0
最 基本 的 月台 形式 是 由 一個 和 軌道 高度 相當 的 區域 所 構成 往往 導致 月台 和 車廂 地板 之間 有 相當 大 的 高度 落差	1
裘莉 在 飽受 戰爭 摧殘 的 柬埔寨 拍攝 古墓 奇兵 時 首次 目睹 人 道 危機 的 影響 她 之後 認為 這個 經歷 幫助 她 對 世界 有 更 深入 的 瞭解	1
多數 主修科目 需要 修習 四年 但 牙醫 為 六年 醫學系 為 七年	1
身兼 外科 醫師 和 企業家 的 印度 旅行家 被 公認 為將 按摩 潔淨 或 實際 引進 英國 的 第一 人	1
長榮 航空 的 英文名稱 來自 與 二字 中 的 首字母 均 以 大寫字母 拼寫 且 發音 為	1
根據 尼爾森 收視率 系統 最初 在 美國 的 播出 有 萬戶 收看	1
风暴 也 开始 与 与 热带 气旋 残余 势力 有关 的 低层 锋面 边界 合并	0
最 著名 的 例子 大概 是 世纪 年代 初 的 鼠标 罗技 的 太空 鼠标	0
月 日 早些 时候 该 系统 变得 更 有 组织性 并 在 时间 时 加强 成 气旋	0
在 桃園縣 升級 為 桃園市 後 民進黨 的 鄭文燦 於 年 月 日 贏得 了 年 桃園市 市長 選舉 並從 年 月 日 開始 成為 該市 第一任 市長	1
即使 在 藝術 上 獲得成功 她 仍然 形容 自己 為 字面上 的 意思 是 遭 石頭砸 死 的 受害者	1
在 詢問者 的 一次 專訪 裡 他 指出 由於 是 在 大學 中 設計 的 因此 大學 擁有 產品 部分 權利 大學 會 仔細 檢視 微軟 的 這項 發明	1
雖然 節目 中 的 雙親 角色 從 天才 老爹 最初 到 最終 製作 有 大幅 的 改變 但 是從 寇司 比 警探 系列 影 集中 保留 的 唯一 構想 是 女強人 的 概念	1
这座 城市 有 多个 英语 昵称 包括 东方明珠 和 东方 巴黎	0
早期 的 部落 格 就 只是 在 一般 網站 上 使用 手動 更新 的 元件	1
年 根据 中国 数据 世界卫生组织 报告 兰州 在 中国 西部 城市 中 空气质量 最差 年 平均 为 比 北京 数值 为 还 差	0
自 年 以来 长荣 航空 采用 目前 的 制服 以 深绿色 连裙 装配 短 夹克 为 特色	0
脾气 暴躁 的 金发 男孩 尖叫 着 奔 向 这个 男孩 就是 导演 迈克 安德森 的 漫画 形象	0
一旦 粒狀 物 沉澱 出來 就會將 它 挖出 並 移至 乾燥 槽	1
王曉波 寫 過多本 小說 短篇 故事集 以及 論文 某些 曾 翻譯 為 英文 法文 義大利文	1
經 估計 普 氐 野馬 與 歐洲 野馬 之間 的 分裂 發生 在 年前 遠 在 馴化 之前	1
不久前 蘭州 的 空氣 品質 往往 是 個 中國 城市 中 最差 的 城市	1
已知 最早 到达 新西兰 的 欧洲人 是 荷兰 探险家 阿贝尔 塔斯曼 和 他 的 船员 时间 是 年	0
年代 大多數 建築 區 遭到 拆除 取而代之 的 是 草木 繁茂 的 公園	1
津巴布韦 议会 后来 于 年 通过 了 津巴布韦 国歌 法 确认 了 上帝 保佑 非洲 国歌 的 改变	0
此時 不但 沒有 大量 失業問題 反而 還 出現 勞力 短缺 於是 女性 也 開始 可以 擔任 男性 的 職務 角色	1
飞机 交付 计划 于 年 完成	0
化工 生产 被 怀疑 是 城市 供 水污染 的 源头 类似 于 年 吉林 化工厂 爆炸 事件	0
编剧 选择 了 与 结婚 的 情节 思路 因为 她 总是 在 和 人 结婚	0
年 月 日 克里斯 多 弗 哥伦布 在 他 的 第四次 航行 中 抵达 了 洪都拉斯 海岸 外 的 海湾 群岛 之一 瓜 纳哈	0
俄文 卻 反倒 稱呼 雲霄飛車 為 美國 山	1
第一種 是 先將 迴紋針 扳 直成 一條線 然後 將 一端 扭成 適合 的 折角 用來 仿照 鑰匙 將 鎖頭 的 固定 榫 撬開	1
台北市 區的 不斷 成長 也 使得 松山機場 所在地 變成 台北市 中心 區域	1
艦 長於 年 月 日 率領 第一 艦隊 共 艘 船 載運 了 約 名 受刑人 來到 博 特尼 灣 不過 該 地區 因為 土壤 貧脊 且 欠缺 淡水 資源 並不 適合 流放 犯人	1
暖气团 覆盖 冷气团 温度 变化 发生 在 高 海拔 地区 之后 它们 才 到达 表面	0
這個 尖尖 的 金髮 男孩 在 尖叫聲 中 跑 向 消除器 這是 導演 的 諷刺 漫畫	1
沈阳 的 纬度 为 北纬 至 经度 为 东经 至 位于 辽宁省 中部	0
在 美國 人字拖 起源於 日本 二戰 後 當 士兵 從 日本 帶回 來時 日本 變得 很 受歡迎	1
隨機 測試 和 探索 式 測試 為 用來 檢查 軟體 完整性 的 重要 方法 因為 這 兩種 測試方法 在 實作 上 需要 的 準備 時間 較 短 可 快速 找到 重大 漏洞	1
魏德圣 决定 以 这个 故事 为 蓝本 拍摄 电影 海角 七号 希望 能为 赛 德克 巴莱 筹集 资金	0
多位 女 演员 参加 了 该 角色 的 试镜 大多数 人 在 试镜 过程 中 责骂 扮演 这个 角色 的 孩子 的 儿童 演员 时 往往 采取 愤怒 地 大喊大叫 和 类似 摇头 公仔 的 方式 摇动 他们 的 头部	0
這類 印表機 會 使用 標準 四色 固體 墨條 墨條 的 質地 類似 蠟燭 會 遇熱 熔化 並 滴入 由 壓電 晶體 操控 的 列印 頭	1
為 方便 乘客 前往 島式 月台 站 內 可能 會 設有 天橋 地下道 或是 人行 穿越道	1
年 至 年 莫里 奥里 人 一度 濒临 灭绝 主要 原因 是 世纪 年代 塔拉 纳基 毛利人 的 入侵 和 奴役 不过 欧洲 传来 的 疾病 也 起 了 一定 作用	0
年 月 东风 收购 了 瑞典 工程 公司 的 股权 建立 了 该 公司 首个 海外 研发 基地	0
年 該處 產量 擴大 到 年產 十二萬 台	1
发电 由 中国 长江 电力 股份 有限公司 管理 该 公司 为 国资委 管理 的 国有 央企 中国 长江三峡 集团 有限公司 的 上市 子公司	0
据 报道 自 世纪 年代 初 以来 灰场 一直 在 发生 泄露 当地 居民 称 这次 泄露 并非 特例	0
荷兰人 把 这里 取名 为 坦科亚 把 港口 命名 为 坦科亚	0
他们 的 主要 语系 为塔 鲁尔 语 顾林凯语 和 塔尔 瓦斯 语	0
幾個 月 後 她 的 系列 在 印度 各地 的 商店 首次 亮相 並 受到好評	1
普朗克 提溪 是 以科洛 内尔 威廉 普朗克 提 医生 命名 的 他 是 年诺森伯兰县 成立 后 的 首任 主审 法官	0
黃蜂 在 此 地區 的 西部 造成 山崩 但 其 外圍 雨帶 遍布 整個 地區	1
年 之前 屠 呦 呦 數十年 來 都 沒有 名氣 被 說 是 幾乎 完全 被 世人 遺忘	1
中央公園 於 年 正式 成立	1
在 威斯康星州 的 山羊 寵物 動物園 家族 建造 了 一座 山羊 塔	1
资金 由 巴基斯坦 旁遮普省 政府 市区 政府 和 向 学校 收取 的 费用 提供	0
年 後 的 幾十年 間 臺北 轄區 大幅 擴張 經 行政院 於 年 月 日 核准 臺北 於 年 月 日 升格 為 院轄市 相當於 省級 行政 位階	1
年 月 日本 在 太平洋戰爭 中 戰敗 並 隨之 投降 後 國民黨 中國國民黨 接管 了 臺灣	1
書寫 部落 格 可能 會 面臨 到 一連串 的 法律責任 以及 其他 意料之外 的 後果	1
年 月 開始 有人 對 該 大樓 競標 而 在 年 月 索尼 宣布 以 億美元 將該 大樓 出售 給 切特 里特 集團 的 計畫 比 索尼 當初 支付 的 金額 多 了 億 萬美元	1
他 的 女兒 與 結婚	1
因此 組織 能夠 在 研發 或 投資 軟體 產品 時 評估 其 終端 使用者 目標 受眾 購買者 和 其他 利害 關係人 是否 能 接受 該項 軟體 產品	1
新增 了 从 高雄县 小港 乡 并入 的 小 港区	0
然而 人们 对 鼠标 的 概念 还是 相对 模糊 直到 年 苹果 该 电脑 包含 一个 更新 版本 的 鼠标 的 问世 以及 年 的 出现	0
在 美国 鳄梨于 年 被 引入 佛罗里达 和 夏威夷 年 被 引入 加利福尼亚	0
因此 迴紋針 在 諸多 機械 作業 中 都 是 相當 實用 的 配件 包括 電腦 作業 金屬線 只要 稍加 施力 就 能 展開	1
在 票選 制度 下 每 一位 選民 都 有 兩張 票 一張 投給 選區 內 的 政黨 候選人 另 一張 票則 是 投給 政黨	1
可视化 测试 具有 很多 优势	0
到 年 月 为止 南投县 人口 为 人	0
如果 乘客 站 得 更 近 比如 离 站台 仅 米 英尺 则 会 更加 危险 因为 此时 的 气流 速度 可达 每 小时 千米 英里 小时 至 公里 每 小时 英里 小时	0
其後 於 年 月 日 由 官方 正式 公告 為 殖民地 的 名稱	1
他們 不久 後 加入 了 企業 寫作 團隊 然後 為 這 一集 撰寫 了 故事 這 一集 構成 了 計劃 中 的 的 第一部	1
为 呈现 和 部分 创建 了 更 多 布景 配置	0
這項 現場 工作 幾乎 沒有 過度 配音 是 的 現場 他 進一步 談到 了 與 與 雜誌 的 合作 他 說 在 我 年 的 混音 生涯 中 我 從未 遇到 過 任何 能 像 她 一樣 美聲 和秀場 表演 的 能力 俱佳 的 人	1
她 的 选角于 年 月 公布	0
限量 版 在 年 月 日 发行 有 四首 混音 的 曲目	0
與 的 東部 終點 相交 短暫 地成 為 一條 分 線 高速公路 然後 轉向 東 進入 更 密集 的 居住區	1
發生 災害 的 當下 正在 其 座 燃煤 發電廠 中 的 六座 使用 濕式 儲存	1
他 說 可以 在 三峽 下游 建立 水壩 能 產生 萬 馬力	1
年 西班牙 帆船 巴卡 的 聖瑪利亞 號 在 佩德羅 德 巴爾狄 維亞 指揮 下 沿 中美洲 海岸 航行	1
年 第一款 具有 圖案 裝飾 的 繃 正式 問世	1
成 大 共有 所 學院 個系 個 研究所	1
成大 的 院校 分为 个 学院 包括 医学院 理学院 管理 学院 工学院 电机 资讯 学院 社会科学院 规划 与 设计 学院 生物 科学 与 科技 学院 医学院 每个 学院 都 有 自己 的 教职 人员 学系 和 研究所 提供 最高 至 博士 水平 的 课程	0
蜂炮 作为 开始 仪式 点燃 数千个 悬挂 在 米 高 的 木架 上 的 冲天 炮	0
巴特 貝蒂和傑 特 赫爾 一直 都 在 學術 上及 專業 上 撰寫 與 漫畫 相關 的 內容 而且 經常 在 報紙 上 發表 向大眾 介紹 漫畫 的 文章 像是 國家 郵報 和 波士頓 環球 報 還有 漫畫 與 文學 雜誌	1
最近 成大 与 马来西亚 的 拉曼 大学 达成 伙伴 关系	0
货物 中 也 有 可能 注定 要 作为 奴隶 被 贩卖 的 少量 妇女 和 儿童 还有 一些 桨 手	0
之後 該 機場 的 廣體 客機 增加 情況 更為 惡化	1
从 那时 起 岛上 的 本土 文化 环境 与 引进 的 外国 音乐 和 艺术 相 融合 这 就是 鼓浪屿 的 文化 场景 异于 中国 其他 地方 的 原因	0
兩年 後 他 回任 匹茲堡 大學 軍事醫學 研究 中心 主任 以及 麥高文 再生 醫學 研究所 副 主任	1
新加坡 地铁 和 香港 地铁 的 大部分 站点 以及 伦敦 地铁 银禧 延长线 的 站点 都 安装 了 这些 屏蔽 门	0
据 介绍 年 月 海因 斯 作为 特约 演讲 者 出席 了 由 俄勒冈州 美国 公民 自由 联盟 基金会 赞助 的 第五届 年度 无 审查 庆祝 活动 在 活动 中 她 谈到 了 她 的 书 和 她 为 艺术 审查 项目 所 做 的 工作	0
電機 學院 之後 又 改組 為 電機 資訊 學院	1
其他 行业 包括 机械 和 化工 建筑材料 轻工业 以及 电子	0
妊娠 時間 因 物種 而異 約 至 個 月 大多數 母馬 在 產駒 後 幾天 內 就 可 再次 進入 發情期 視 狀況 而定	1
施工 期間 鼓勵 讀者 使用 附近 的 圖書館 包括 及	1
東風 柳州 汽車 生產 的 乘用車 使用 東風 風行 品牌 大多數 車種 都 源自 於 舊款 三菱 與 日產 的 平台	1
海航 宣布 从 年 月 日起 开通 北京 至 加拿大 卡尔加里 的 直达 航线	0
由 索羅斯 控制 的 美國 飛航 公司 自 年 起 曾 是 該 公司 的 大 股東	1
那年 发行 了 纪念邮票 这是 首个 引起 人们 重视 挪威 创造 的 系列	0
那年 在 中正 纪念堂 广场 举行 的 大规模 民主 集会 促使 全岛 向 多 党派 民主 转变 在 李登辉 当政 期间 立法委员 通过 定期 普选 选出	0
他们 加入 了 写作 团队 不久 创作 了 这个 剧集 的 故事 成为 计划 的 的 第一 部分	0
它们 可能 作为 一个 接口 来 调节 内皮 和 循环 源性 因素 的 影响 以及 该 系统 中 细胞 因子 和 生长 因子 的 可用性	0
长荣 航空 将 成为 机型 的 首营 客户 之一	0
从 年 月 起 长荣 航空 华航 日航 和 全日 空 每天 各有 两个 航班 从 台北 松山 前往 东京 羽田 华航 和 长荣 航空 在 这条 航线 上均 使用 空客	0
上海 的 运动队 和 报纸 经常 在 其 名称 中 使用 申 字 比如 上海申花 足球队 和 申报	0
史 丹佛 研究所 即 如今 的 國際 史 丹佛 研究所 的 在 及其 他 數名 學者 的 出版 著作 中 被 稱 為 電腦 滑鼠 的 發明者	1
海南 航空 也 将 成为 中国 商飞 飞机 的 首批 运营商 之一 将 于 二 二 几年 开始 交付	0
張鵬 對 自己 的 藝術 要求 甚高 而且 嚴肅	1
此后 朱莉 在 世界各地 进行 了 十多次 实地 考察 与 难民 会面 并 代表 他们 进行 宣传	0
他們 推測 這是 一種 次 氯化物	1
年 月 日 鼓浪嶼 列入 世界遺產 內	1
轉換 經費 由高雄 捷運 公司 支付	1
筆記本 中 記載 種 處方	1
身為 臺灣 商業 金融 和 技術 樞紐 臺北 一直 是 該國 經濟 快速 發展 的 中心 現在 已成 為 全球 技術 和 電子 城市 之一	1
该 地区 大部分 大型 企业 的 总部 都 设于 此 包括 华硕 中国 信托 商业银行 富邦 金融 控股 公司 大同 公司 友讯 科技 等	0
於是 紙上 附帶 著 電荷 的 區域 就 會 吸附 墨水 進而 呈現出 圖像	1
这种 别针 看起来 更 像 今天 的 开口 销 而 不是 今天 的 回 形针 但 它 的确 用于 固定 纸张	0
这是 台湾 现代 历史 上规模 最大 的 燃气 爆炸	0
我 以为 自己 的 本分 就是 把 小说 写得 尽量 好看 而 不应 在 作品 里 夹杂 某些 刻意 说教	0
聯合國糧農組織 的 研究 指出 亞太地區 在 年前 的 森林 面積 應 增加 平方公里 平方英哩	1
还有 块 地 公顷 英亩 作为 混合 工商 用地 为 台湾 各 县市 之 最	0
但 近年来 屏东县 政府 一直 大力 推动 该县 的 旅游业	0
其 輕盈 且 透氣 的 質地 十分 適合 島上 的 熱帶氣候 受到 眾人 喜愛	1
为 纪念 中华人民共和国 成立 十周年 中共中央 于 年 开始 规划 建设 十个 大型 项目 被 称为 十大 建筑 以 展示 国家 焕然一新 的 面貌 北京火车站 就是 其中 之一	0
迴紋針 通常 會 是 兩側 筆直 的 長 橢圓形 不過 也 會 出現 三角形 或 圓形 或是 更加 精心設計 的 形狀	1
由于 地处 台北市 中心 松山 机场 被 认为 有 潜力 吸引 亚太地区 的 商务 旅客	0
他 也 致力於 發展 美國 第一個 細胞 與 組織 工程 博士 學程 並於 年 推出	1
納 瓦特 爾語 的 可以 和 其他 詞語 組成 複合詞 比如 意思 是 酪梨湯 或 酪 梨 醬汁 西班牙文 中 的 酪梨醬 即 源自 於此	1
石家莊市 中心 有 一系列 公園	1
对于 清教徒 而言 如果 巴黎 可以 推举 亨利 五世 波士顿 也 能 推举 威廉 菲普斯	0
公司 也 生产 过 这种 打印机	0
為 波士頓 環球 報 撰稿 他 認為 雖然 這個 節目 可能 感覺 像是 表情符號 的 廣告 但 最 令人滿意 的 部分 是 一旦 難度 越來越 高 就 會 看到 自稱 是 這種 形式 的 狂熱者 步步 艱辛 地 理解 他們 的 符號 看著 這麼 多 東西 在 翻譯 中 迷失 感覺 就 像是 一場 勝利	1
自 年 的 選舉 開始 全國 劃分 為 個 選區 其中 包括 個 只有 毛利族人 可以 投票 的 專屬 選區 總共 席 國會議員 中 剩下 的 席則 會 按照 政黨 得票 比例 依序 分配 給 各個 政黨 任一 政黨 必須 至少 贏得 一個 選區 或是 得票率 超過 總政 黨 票數 的 才能 取得 席次 分配 資格	1
內容 解決 了 女性 在 生活 各個 階段 的 減肥 問題 和 飲食習慣 並在 有聲 讀物 的 旁白 中 展示	1
年 在 義大利 托斯卡納 度假 時 她 決定 通過 釀造 葡萄酒 來 在 這個 世界 上 留下 印記	1
麥克 尼科 主張 在 現代 海軍 作戰 中 地面 及 空中 武器 對 船艦 構成 的 威脅 與 潛艇 構成 的 威脅 相等	1
其多 入口 广场 和 下沉 式 花园 的 设计 旨在 鼓励 社交	0
年 路 经过 升级 改造 可以 进入 沿途 设立 的 通用 新 工厂	0
其中 说明 了 女性 的 减肥 问题 以及 在 生活 各 方面 的 饮食 习惯 并且 配有 的 音频 旁白	0
